id,test_proba
884812,0.68015060
884813,0.79292410
884814,0.99998870
884815,0.99985040
884816,0.91722184
884817,0.82799150
884818,0.58217160
884819,0.99996300
884820,0.16800848
884821,0.99995410
884822,0.99994934
884823,0.09091836
884824,0.00968183
884825,0.99985730
884826,0.03174010
884827,0.36130372
884828,0.07701919
884829,0.99977150
884830,0.99857235
884831,0.99999344
884832,0.99441260
884833,0.80500190
884834,0.01217130
884835,0.99992067
884836,0.05097597
884837,0.79852670
884838,0.99960820
884839,0.99890710
884840,0.07325752
884841,0.99805003
884842,0.18564072
884843,0.00845050
884844,0.90002630
884845,0.99701750
884846,0.05352836
884847,0.88667170
884848,0.00159213
884849,0.16124047
884850,0.13048628
884851,0.10564943
884852,0.26724190
884853,0.99977510
884854,0.32996870
884855,0.99957800
884856,0.99896705
884857,0.99996600
884858,0.04552506
884859,0.09507636
884860,0.72217786
884861,0.29310876
884862,0.99999160
884863,0.11480393
884864,0.99999964
884865,0.99995230
884866,0.84191380
884867,0.97710025
884868,0.15407668
884869,0.99777410
884870,0.99999654
884871,0.69556755
884872,0.29360030
884873,0.82858574
884874,0.11679037
884875,0.17836261
884876,0.28717917
884877,0.99348193
884878,0.99849520
884879,0.99989110
884880,0.06713212
884881,0.99999934
884882,0.99975600
884883,0.02970728
884884,0.03104554
884885,0.98988247
884886,0.00487808
884887,0.99998950
884888,0.05430250
884889,0.94863190
884890,0.98606426
884891,0.09479804
884892,0.99628510
884893,0.99999870
884894,0.99996126
884895,0.99999636
884896,0.98330176
884897,0.99975940
884898,0.02691216
884899,0.95774305
884900,0.23219924
884901,0.57462750
884902,0.70622236
884903,0.99979340
884904,0.12671144
884905,0.14105771
884906,0.99664325
884907,0.99978840
884908,0.99933750
884909,0.75478600
884910,0.02451438
884911,0.97552920
884912,0.31341082
884913,0.98096550
884914,0.38027284
884915,0.99948704
884916,0.99990190
884917,0.99958580
884918,0.85568080
884919,0.85884017
884920,0.99554646
884921,0.99921740
884922,0.99990356
884923,0.39770132
884924,0.99991860
884925,0.99995863
884926,0.99962950
884927,0.99976414
884928,0.21906583
884929,0.87621060
884930,0.46317850
884931,0.99958480
884932,0.99221265
884933,0.62332207
884934,0.99988490
884935,0.85692100
884936,0.36585978
884937,0.98272353
884938,0.99995480
884939,0.99996080
884940,0.75624645
884941,0.74906456
884942,0.99918190
884943,0.99999240
884944,0.99998534
884945,0.94161093
884946,0.84613850
884947,0.94779140
884948,0.13410088
884949,0.05801450
884950,0.99999990
884951,0.01114771
884952,0.99773870
884953,0.97588253
884954,0.99889183
884955,0.99763570
884956,0.99984246
884957,0.00260574
884958,0.05587036
884959,0.48868027
884960,0.99994960
884961,0.75897264
884962,0.99985970
884963,0.99482286
884964,0.99990890
884965,0.99666920
884966,0.55063710
884967,0.05221420
884968,0.87832820
884969,0.75191150
884970,0.99999580
884971,0.99999964
884972,0.89223960
884973,0.99559677
884974,0.66580606
884975,0.89936890
884976,0.99968280
884977,0.03004882
884978,0.36698390
884979,0.99978447
884980,0.70214885
884981,0.89514244
884982,0.77141345
884983,0.99820150
884984,0.01924502
884985,0.68643200
884986,0.99995340
884987,0.99994600
884988,0.62597660
884989,0.99966780
884990,0.99499416
884991,0.91586524
884992,0.49812620
884993,0.99974090
884994,0.00308998
884995,0.40992490
884996,0.00384331
884997,0.99899580
884998,0.54202530
884999,0.99906360
885000,0.31205958
885001,0.99713640
885002,0.99836700
885003,0.01567502
885004,0.99550500
885005,0.99463814
885006,0.16002032
885007,0.01309817
885008,0.02556838
885009,0.99870220
885010,0.73683083
885011,0.99998856
885012,0.99993630
885013,0.99428445
885014,0.93103000
885015,0.15001424
885016,0.77332354
885017,0.99941367
885018,0.99970340
885019,0.99999810
885020,0.29086903
885021,0.99999940
885022,0.92630607
885023,0.99999696
885024,0.99936690
885025,0.09957452
885026,0.00170731
885027,0.68174964
885028,0.99970645
885029,0.07192625
885030,0.02892813
885031,0.99981546
885032,0.99797460
885033,0.91168654
885034,0.99999124
885035,0.28422043
885036,0.75233890
885037,0.58635260
885038,0.98786813
885039,0.66810570
885040,0.99999905
885041,0.99430450
885042,0.99998826
885043,0.94949114
885044,0.61172783
885045,0.93519706
885046,0.95570650
885047,0.00205569
885048,0.99999845
885049,0.99756527
885050,0.98814315
885051,0.01708276
885052,0.06704269
885053,0.99992750
885054,0.84593660
885055,0.99992025
885056,0.98801090
885057,0.31457418
885058,0.00179308
885059,0.92583670
885060,0.65117250
885061,0.99395380
885062,0.02177089
885063,0.33622283
885064,0.99360910
885065,0.99997440
885066,0.99988470
885067,0.70811766
885068,0.16683346
885069,0.99999684
885070,0.99969137
885071,0.99982035
885072,0.99666520
885073,0.99991100
885074,0.55410486
885075,0.99996156
885076,0.00900700
885077,0.01897439
885078,0.92364330
885079,0.99510014
885080,0.36975765
885081,0.99842197
885082,0.99994010
885083,0.41670793
885084,0.99864640
885085,0.99983520
885086,0.21020941
885087,0.99997010
885088,0.28497013
885089,0.99999744
885090,0.99998456
885091,0.92045295
885092,0.99999654
885093,0.64862150
885094,0.99179410
885095,0.98365250
885096,0.99591714
885097,0.99999857
885098,0.96030104
885099,0.99833363
885100,0.87569636
885101,0.99999684
885102,0.99961070
885103,0.99916400
885104,0.22277097
885105,0.99996360
885106,0.00407673
885107,0.00693691
885108,0.97741080
885109,0.23077598
885110,0.99794500
885111,0.99999700
885112,0.99990493
885113,0.99995820
885114,0.85962945
885115,0.95038795
885116,0.99923420
885117,0.76189270
885118,0.99232036
885119,0.77667240
885120,0.06376220
885121,0.75939560
885122,0.54070320
885123,0.95764333
885124,0.99524534
885125,0.98580444
885126,0.98597940
885127,0.99778223
885128,0.12695742
885129,0.99994546
885130,0.98327370
885131,0.99995820
885132,0.99917924
885133,0.99946845
885134,0.98521310
885135,0.99996600
885136,0.82219360
885137,0.15037401
885138,0.95644060
885139,0.43223660
885140,0.86345400
885141,0.97204130
885142,0.99996490
885143,0.67832094
885144,0.00689401
885145,0.80818100
885146,0.99999980
885147,0.78722340
885148,0.30757110
885149,0.99646795
885150,0.99926394
885151,0.99997437
885152,0.99593544
885153,0.85606260
885154,0.99999750
885155,0.99993324
885156,0.05455959
885157,0.99969390
885158,0.99997600
885159,0.01867333
885160,0.99995756
885161,0.99815580
885162,0.83436710
885163,0.98885950
885164,0.78141690
885165,0.99514943
885166,0.54462180
885167,0.99949930
885168,0.50170666
885169,0.90581906
885170,0.20978454
885171,0.97490130
885172,0.99996760
885173,0.92044590
885174,0.99996140
885175,0.99901235
885176,0.01445590
885177,0.94260580
885178,0.99941510
885179,0.08191184
885180,0.99842800
885181,0.99998176
885182,0.94813526
885183,0.15764336
885184,0.08070754
885185,0.91212714
885186,0.13711542
885187,0.99424430
885188,0.99977570
885189,0.00174916
885190,0.19961660
885191,0.99999840
885192,0.99999964
885193,0.76565280
885194,0.00178836
885195,0.01677995
885196,0.99936820
885197,0.74148380
885198,0.99912150
885199,0.94648314
885200,0.85889876
885201,0.40969047
885202,0.99953260
885203,0.14094257
885204,0.28917220
885205,0.95328940
885206,0.86568415
885207,0.05862806
885208,0.99528340
885209,0.75429404
885210,0.17230570
885211,0.99982280
885212,0.43049198
885213,0.34582865
885214,0.02584625
885215,0.76776990
885216,0.99902420
885217,0.98618900
885218,0.99233580
885219,0.98934555
885220,0.00337377
885221,0.99977590
885222,0.11967681
885223,0.99997175
885224,0.99999887
885225,0.99949310
885226,0.99999094
885227,0.99915820
885228,0.17547445
885229,0.88450986
885230,0.12984884
885231,0.97211945
885232,0.96989775
885233,0.23050740
885234,0.91653650
885235,0.05944705
885236,0.97784805
885237,0.94349736
885238,0.11207296
885239,0.91073740
885240,0.82890990
885241,0.22107872
885242,0.48185580
885243,0.99182904
885244,0.97157590
885245,0.88159580
885246,0.99996376
885247,0.80229414
885248,0.13618878
885249,0.99801797
885250,0.95470095
885251,0.93406785
885252,0.95021075
885253,0.99919546
885254,0.99999790
885255,0.99997870
885256,0.87336340
885257,0.89984286
885258,0.59786224
885259,0.93379784
885260,0.64197340
885261,0.66556466
885262,0.73493487
885263,0.99993646
885264,0.99736880
885265,0.49792100
885266,0.92869870
885267,0.99998970
885268,0.92770280
885269,0.99821234
885270,0.98086360
885271,0.99999200
885272,0.99954530
885273,0.87568250
885274,0.99984530
885275,0.05030744
885276,0.65057450
885277,0.99265510
885278,0.83308160
885279,0.99865600
885280,0.99569290
885281,0.05043945
885282,0.96808004
885283,0.29885465
885284,0.12335364
885285,0.99329280
885286,0.99973900
885287,0.98614180
885288,0.99999440
885289,0.03074159
885290,0.82855510
885291,0.98740520
885292,0.78760350
885293,0.88849460
885294,0.99998840
885295,0.95164806
885296,0.22611468
885297,0.96936570
885298,0.52343810
885299,0.99754304
885300,0.99477150
885301,0.10338719
885302,0.99985870
885303,0.99930990
885304,0.99998105
885305,0.64949540
885306,0.02876064
885307,0.99999970
885308,0.99985254
885309,0.99999060
885310,0.94398530
885311,0.94062410
885312,0.53807260
885313,0.99999750
885314,0.65104040
885315,0.25531265
885316,0.99136657
885317,0.44081816
885318,0.12853661
885319,0.99818020
885320,0.37735920
885321,0.33914343
885322,0.93775284
885323,0.94618434
885324,0.99984950
885325,0.95135870
885326,0.00593143
885327,0.02781215
885328,0.02935430
885329,0.04884115
885330,0.99999620
885331,0.07733502
885332,0.79473263
885333,0.98018780
885334,0.63207530
885335,0.19759397
885336,0.33394210
885337,0.99999523
885338,0.85172045
885339,0.87003756
885340,0.25897306
885341,0.05710774
885342,0.87132660
885343,0.99998844
885344,0.99478420
885345,0.49328607
885346,0.99513390
885347,0.84310750
885348,0.48141900
885349,0.99973790
885350,0.28723580
885351,0.63722724
885352,0.33130825
885353,0.55831280
885354,0.99999464
885355,0.95981930
885356,0.91302700
885357,0.99996500
885358,0.99989860
885359,0.20881076
885360,0.99960023
885361,0.99962205
885362,0.99966870
885363,0.57899670
885364,0.99854200
885365,0.99999940
885366,0.79156905
885367,0.99839630
885368,0.99997157
885369,0.99999920
885370,0.14117411
885371,0.65973380
885372,0.99996966
885373,0.74420345
885374,0.99993880
885375,0.86501170
885376,0.89746820
885377,0.99999360
885378,0.92854960
885379,0.89512160
885380,0.99999475
885381,0.92259850
885382,0.62796986
885383,0.99999714
885384,0.99937840
885385,0.09128447
885386,0.99957610
885387,0.91914330
885388,0.82449627
885389,0.99999810
885390,0.99999917
885391,0.99998460
885392,0.99702424
885393,0.52694730
885394,0.99911960
885395,0.02721182
885396,0.76135480
885397,0.99822870
885398,0.99996770
885399,0.00078431
885400,0.99998650
885401,0.00836586
885402,0.05941169
885403,0.11897697
885404,0.90818346
885405,0.99999590
885406,0.01242522
885407,0.78133410
885408,0.91254250
885409,0.00411243
885410,0.99989430
885411,0.99997520
885412,0.17322497
885413,0.05046178
885414,0.89296170
885415,0.99999220
885416,0.35440030
885417,0.04474118
885418,0.99996280
885419,0.92326677
885420,0.44170780
885421,0.99999550
885422,0.03315491
885423,0.98257077
885424,0.38765460
885425,0.99990760
885426,0.99991750
885427,0.97128713
885428,0.96349830
885429,0.99962540
885430,0.84085035
885431,0.21790309
885432,0.94561875
885433,0.97949110
885434,0.99971950
885435,0.85619690
885436,0.33741146
885437,0.21562667
885438,0.61742000
885439,0.99989414
885440,0.13485482
885441,0.00667569
885442,0.40541115
885443,0.89519835
885444,0.70122874
885445,0.41543823
885446,0.85777795
885447,0.50819474
885448,0.40524825
885449,0.62042700
885450,0.34615576
885451,0.80939420
885452,0.99732864
885453,0.72521144
885454,0.87735254
885455,0.99529000
885456,0.99874020
885457,0.99999887
885458,0.29202820
885459,0.99999857
885460,0.21729052
885461,0.99998826
885462,0.99998045
885463,0.97857225
885464,0.00368942
885465,0.93236640
885466,0.99977810
885467,0.01184114
885468,0.02488343
885469,0.99996510
885470,0.98236036
885471,0.99855950
885472,0.99999820
885473,0.99997556
885474,0.43648990
885475,0.87560064
885476,0.08679712
885477,0.43117294
885478,0.02877381
885479,0.14161012
885480,0.65961105
885481,0.52998890
885482,0.99950040
885483,0.99994530
885484,0.99980277
885485,0.65399060
885486,0.32826130
885487,0.99317490
885488,0.00252961
885489,0.08561022
885490,0.99999490
885491,0.99995506
885492,0.54781663
885493,0.99997270
885494,0.99998885
885495,0.17002551
885496,0.72909270
885497,0.99656210
885498,0.53170997
885499,0.99851720
885500,0.68229735
885501,0.99996220
885502,0.99954253
885503,0.97891520
885504,0.03669553
885505,0.94258040
885506,0.95608616
885507,0.99994670
885508,0.99387205
885509,0.84171456
885510,0.63578546
885511,0.91899765
885512,0.13403846
885513,0.01110008
885514,0.99500050
885515,0.99994105
885516,0.99992070
885517,0.99944085
885518,0.99850350
885519,0.53718805
885520,0.62301270
885521,0.99968740
885522,0.99992037
885523,0.07017187
885524,0.37705760
885525,0.08691261
885526,0.97820680
885527,0.60429220
885528,0.92407525
885529,0.99133710
885530,0.99955970
885531,0.03713591
885532,0.97997034
885533,0.03907188
885534,0.99992675
885535,0.23008113
885536,0.56803983
885537,0.99977050
885538,0.99979174
885539,0.93137425
885540,0.99779165
885541,0.99997980
885542,0.99999830
885543,0.99998120
885544,0.86487200
885545,0.87419623
885546,0.99872110
885547,0.00415931
885548,0.99999990
885549,0.99997234
885550,0.99999285
885551,0.11621070
885552,0.96936500
885553,0.95673240
885554,0.99383640
885555,0.99983760
885556,0.42122298
885557,0.99735500
885558,0.99907845
885559,0.99647486
885560,0.73539096
885561,0.99970970
885562,0.57519114
885563,0.99222060
885564,0.99419900
885565,0.18408483
885566,0.85658990
885567,0.00510080
885568,0.15082172
885569,0.99998510
885570,0.99969040
885571,0.99842260
885572,0.99993265
885573,0.40529424
885574,0.12497085
885575,0.96826330
885576,0.05673579
885577,0.99994326
885578,0.76084760
885579,0.99992645
885580,0.99741760
885581,0.96738740
885582,0.95916940
885583,0.88141600
885584,0.98723520
885585,0.96695983
885586,0.79425690
885587,0.00532368
885588,0.99424666
885589,0.38247040
885590,0.92453414
885591,0.70005643
885592,0.99904650
885593,0.96819305
885594,0.61507016
885595,0.72407246
885596,0.92971400
885597,0.01124089
885598,0.95382816
885599,0.00536564
885600,0.68147904
885601,0.11940140
885602,0.99999540
885603,0.99647284
885604,0.99965870
885605,0.99999980
885606,0.12547748
885607,0.07217871
885608,0.01181094
885609,0.99910784
885610,0.97252953
885611,0.99985075
885612,0.70174000
885613,0.05482836
885614,0.01211878
885615,0.63798990
885616,0.99998367
885617,0.99951565
885618,0.10006614
885619,0.99910355
885620,0.97053800
885621,0.99719780
885622,0.99915946
885623,0.99764900
885624,0.96918460
885625,0.98749830
885626,0.05289772
885627,0.97864440
885628,0.99958390
885629,0.99878323
885630,0.99975100
885631,0.30734187
885632,0.99678860
885633,0.99315387
885634,0.87157905
885635,0.99999523
885636,0.99997500
885637,0.22556858
885638,0.93590033
885639,0.74710800
885640,0.99920475
885641,0.99998110
885642,0.04463518
885643,0.12782405
885644,0.72077170
885645,0.04795887
885646,0.99998840
885647,0.99987220
885648,0.97663975
885649,0.99970210
885650,0.33999878
885651,0.00470899
885652,0.99977770
885653,0.40817323
885654,0.00824154
885655,0.80954826
885656,0.08202328
885657,0.41755462
885658,0.99111750
885659,0.72344035
885660,0.12300269
885661,0.12810300
885662,0.99821043
885663,0.24024136
885664,0.99954176
885665,0.69993200
885666,0.99274160
885667,0.93209850
885668,0.98484070
885669,0.05142335
885670,0.06389753
885671,0.99973756
885672,0.75889766
885673,0.33790034
885674,0.87450360
885675,0.94396560
885676,0.71456040
885677,0.99222220
885678,0.00151756
885679,0.99999950
885680,0.27663430
885681,0.52783257
885682,0.37899643
885683,0.21065351
885684,0.38878122
885685,0.99999726
885686,0.90016234
885687,0.99285495
885688,0.98713696
885689,0.99402940
885690,0.99999917
885691,0.99999034
885692,0.87254465
885693,0.98364890
885694,0.05143513
885695,0.34330156
885696,0.99625665
885697,0.99995595
885698,0.94949940
885699,0.91655684
885700,0.99997747
885701,0.28244250
885702,0.04075575
885703,0.99999890
885704,0.99998940
885705,0.32241842
885706,0.00687400
885707,0.99628335
885708,0.31788716
885709,0.98472154
885710,0.06316994
885711,0.88000214
885712,0.99990290
885713,0.54486495
885714,0.99987507
885715,0.06359474
885716,0.99996030
885717,0.50111150
885718,0.00476812
885719,0.04729797
885720,0.99962960
885721,0.55971706
885722,0.90122210
885723,0.17359272
885724,0.99960500
885725,0.99341850
885726,0.69804830
885727,0.95666140
885728,0.76389360
885729,0.99999750
885730,0.98271286
885731,0.98984590
885732,0.99877300
885733,0.99994487
885734,0.99729680
885735,0.71223600
885736,0.99999590
885737,0.99999360
885738,0.99997530
885739,0.55556350
885740,0.99172660
885741,0.29571915
885742,0.21091619
885743,0.95030270
885744,0.01359922
885745,0.03646021
885746,0.99649610
885747,0.46135458
885748,0.99997250
885749,0.36202714
885750,0.03917739
885751,0.99998200
885752,0.99468040
885753,0.99884080
885754,0.81212604
885755,0.99938790
885756,0.33626354
885757,0.99995553
