id,test_proba
886975,0.27299248
886976,0.99680231
886977,0.46303084
886978,0.99994757
886979,0.10289328
886980,0.94017236
886981,0.03388609
886982,0.16448199
886983,0.99992786
886984,0.20983961
886985,0.13341613
886986,0.99998349
886987,0.34937234
886988,0.99997011
886989,0.12990587
886990,0.21446441
886991,0.76184368
886992,0.99999452
886993,0.99994513
886994,0.99990609
886995,0.00900253
886996,0.00866790
886997,0.99284713
886998,0.10810205
886999,0.05265815
887000,0.99957318
887001,0.08521087
887002,0.04159603
887003,0.99983315
887004,0.99971871
887005,0.99910735
887006,0.99954099
887007,0.99997576
887008,0.99875621
887009,0.99985702
887010,0.84476194
887011,0.99936895
887012,0.05886665
887013,0.98408734
887014,0.99999613
887015,0.99394947
887016,0.07162486
887017,0.39465792
887018,0.81585103
887019,0.99911145
887020,0.99998694
887021,0.98222455
887022,0.99948011
887023,0.99992860
887024,0.98523046
887025,0.99998898
887026,0.78489264
887027,0.99974096
887028,0.99993842
887029,0.01727304
887030,0.98670776
887031,0.99994806
887032,0.32409607
887033,0.30003591
887034,0.51813105
887035,0.01272755
887036,0.96138737
887037,0.01533778
887038,0.97277209
887039,0.99898113
887040,0.99991789
887041,0.99998789
887042,0.11766744
887043,0.69755792
887044,0.80038399
887045,0.99993232
887046,0.99827971
887047,0.99999242
887048,0.65975716
887049,0.05943163
887050,0.15147162
887051,0.99983060
887052,0.84202983
887053,0.93209787
887054,0.61879241
887055,0.99998818
887056,0.99556980
887057,0.88552433
887058,0.88168439
887059,0.99323201
887060,0.99996238
887061,0.18602196
887062,0.99924437
887063,0.19054790
887064,0.77643519
887065,0.99941663
887066,0.14516938
887067,0.95667383
887068,0.91065342
887069,0.98906666
887070,0.97589525
887071,0.91185967
887072,0.78123376
887073,0.01053259
887074,0.99996101
887075,0.99983755
887076,0.22472131
887077,0.99932457
887078,0.96975457
887079,0.98025013
887080,0.25302333
887081,0.99999097
887082,0.95483665
887083,0.99156752
887084,0.99999151
887085,0.99318801
887086,0.99913093
887087,0.73413651
887088,0.90370970
887089,0.51995814
887090,0.83675023
887091,0.99981818
887092,0.95399513
887093,0.95265635
887094,0.90660698
887095,0.99998306
887096,0.99997874
887097,0.97272260
887098,0.99611963
887099,0.41863806
887100,0.62073953
887101,0.12634229
887102,0.99994437
887103,0.12405671
887104,0.99905775
887105,0.99991684
887106,0.97586898
887107,0.90059824
887108,0.71994444
887109,0.81707702
887110,0.09492702
887111,0.99974747
887112,0.99683037
887113,0.77224656
887114,0.99996783
887115,0.99904712
887116,0.68907693
887117,0.76207427
887118,0.10723043
887119,0.39591289
887120,0.99917521
887121,0.99848079
887122,0.99458168
887123,0.93869494
887124,0.07611357
887125,0.95099438
887126,0.96455771
887127,0.99706996
887128,0.99990275
887129,0.24056780
887130,0.96697652
887131,0.99994457
887132,0.99998053
887133,0.42674144
887134,0.89110563
887135,0.31388419
887136,0.99993846
887137,0.99726802
887138,0.12297726
887139,0.30451783
887140,0.99998169
887141,0.87980416
887142,0.07747295
887143,0.01851057
887144,0.99989849
887145,0.17549662
887146,0.86576396
887147,0.21819256
887148,0.34338372
887149,0.99986206
887150,0.46267922
887151,0.44277783
887152,0.16065301
887153,0.39292471
887154,0.99993057
887155,0.96077406
887156,0.99997649
887157,0.99998735
887158,0.99997183
887159,0.99933467
887160,0.68875360
887161,0.77924298
887162,0.30894742
887163,0.06559919
887164,0.77208114
887165,0.99998092
887166,0.99861941
887167,0.99980189
887168,0.99861035
887169,0.04150032
887170,0.57193277
887171,0.99999261
887172,0.49189288
887173,0.99999089
887174,0.84653734
887175,0.99948615
887176,0.15695576
887177,0.56715037
887178,0.25725330
887179,0.88088150
887180,0.97583920
887181,0.99964189
887182,0.99999101
887183,0.78957864
887184,0.99998753
887185,0.99996332
887186,0.98192313
887187,0.45484450
887188,0.13730254
887189,0.95250851
887190,0.99980237
887191,0.99910771
887192,0.32301374
887193,0.99988776
887194,0.99205914
887195,0.33001924
887196,0.18352988
887197,0.87326332
887198,0.99998554
887199,0.91657998
887200,0.97760269
887201,0.82849451
887202,0.99435713
887203,0.81357670
887204,0.06394867
887205,0.95894768
887206,0.72414324
887207,0.99998686
887208,0.96659909
887209,0.99963305
887210,0.48558324
887211,0.99992710
887212,0.65132375
887213,0.21181766
887214,0.98634845
887215,0.99990307
887216,0.48245039
887217,0.60249760
887218,0.99822995
887219,0.99104131
887220,0.99989935
887221,0.99985693
887222,0.32628338
887223,0.08042929
887224,0.99585728
887225,0.97440443
887226,0.99998669
887227,0.95152971
887228,0.53335784
887229,0.30487483
887230,0.99999608
887231,0.01458951
887232,0.22246986
887233,0.99955553
887234,0.66707483
887235,0.99066933
887236,0.99997813
887237,0.17286125
887238,0.94267003
887239,0.97114984
887240,0.12026228
887241,0.22795430
887242,0.99996608
887243,0.64102824
887244,0.99996834
887245,0.99674906
887246,0.99992964
887247,0.99997244
887248,0.63530926
887249,0.95747171
887250,0.99953535
887251,0.22608420
887252,0.99998688
887253,0.36887981
887254,0.28285282
887255,0.84128205
887256,0.99999212
887257,0.91750929
887258,0.99937349
887259,0.99999417
887260,0.47230976
887261,0.00909469
887262,0.99857196
887263,0.89635716
887264,0.99999267
887265,0.99983392
887266,0.38869058
887267,0.99376851
887268,0.99583079
887269,0.14585855
887270,0.13125211
887271,0.04639083
887272,0.96757427
887273,0.99970323
887274,0.89361049
887275,0.97619484
887276,0.03642411
887277,0.99997881
887278,0.04921134
887279,0.88359312
887280,0.99998713
887281,0.99951349
887282,0.38217019
887283,0.99995427
887284,0.99689142
887285,0.96112539
887286,0.85144386
887287,0.83119855
887288,0.45848241
887289,0.99957636
887290,0.93274951
887291,0.52469704
887292,0.99196823
887293,0.00118255
887294,0.99999367
887295,0.01898245
887296,0.99999383
887297,0.99987530
887298,0.90415511
887299,0.99877045
887300,0.05873307
887301,0.00099497
887302,0.92307606
887303,0.18882415
887304,0.99999032
887305,0.49882942
887306,0.99930803
887307,0.99998893
887308,0.99998463
887309,0.04042554
887310,0.88387114
887311,0.62542021
887312,0.99991636
887313,0.98431346
887314,0.29829175
887315,0.98945179
887316,0.09486430
887317,0.99995863
887318,0.99951927
887319,0.99999641
887320,0.98165779
887321,0.01587156
887322,0.99975520
887323,0.99995882
887324,0.99993448
887325,0.04876755
887326,0.99185792
887327,0.33666190
887328,0.76376420
887329,0.99977000
887330,0.06901736
887331,0.99996674
887332,0.99902520
887333,0.99224400
887334,0.99881187
887335,0.15241893
887336,0.08975429
887337,0.19689560
887338,0.98081670
887339,0.99999558
887340,0.23563170
887341,0.95500262
887342,0.99999199
887343,0.43227445
887344,0.34041950
887345,0.96597797
887346,0.99311773
887347,0.73080513
887348,0.82225291
887349,0.90308990
887350,0.85158899
887351,0.99933092
887352,0.99998275
887353,0.35612852
887354,0.75090163
887355,0.99993868
887356,0.99994770
887357,0.86502386
887358,0.26140280
887359,0.99998386
887360,0.07496439
887361,0.59607955
887362,0.98433168
887363,0.96495745
887364,0.96539174
887365,0.98780737
887366,0.01641838
887367,0.93416300
887368,0.99995178
887369,0.99995779
887370,0.99938525
887371,0.99981890
887372,0.99554878
887373,0.01497723
887374,0.92065557
887375,0.57182657
887376,0.99998085
887377,0.30990365
887378,0.86750801
887379,0.99524303
887380,0.42785927
887381,0.88068786
887382,0.99867704
887383,0.97871379
887384,0.76873228
887385,0.20853594
887386,0.54221919
887387,0.98531001
887388,0.99926809
887389,0.99560171
887390,0.99999252
887391,0.40872342
887392,0.74945788
887393,0.73202340
887394,0.79156295
887395,0.99978243
887396,0.38562758
887397,0.13749208
887398,0.04852088
887399,0.85584283
887400,0.98733130
887401,0.99836229
887402,0.99998748
887403,0.99477968
887404,0.07926458
887405,0.61358048
887406,0.99890844
887407,0.99982407
887408,0.99344865
887409,0.62949469
887410,0.99981086
887411,0.14675589
887412,0.99973833
887413,0.47386626
887414,0.99948907
887415,0.99060511
887416,0.00664988
887417,0.99192626
887418,0.98652127
887419,0.93437604
887420,0.98502016
887421,0.31583039
887422,0.99710356
887423,0.99880218
887424,0.99295865
887425,0.03515051
887426,0.99729658
887427,0.96708682
887428,0.99911435
887429,0.10731367
887430,0.90468913
887431,0.93880555
887432,0.36855873
887433,0.93325720
887434,0.99093616
887435,0.88572555
887436,0.20552685
887437,0.87540200
887438,0.97472372
887439,0.77324278
887440,0.99997035
887441,0.99997841
887442,0.99997353
887443,0.88295845
887444,0.99999452
887445,0.99996559
887446,0.80210135
887447,0.99998908
887448,0.36256773
887449,0.17698243
887450,0.99999218
887451,0.19123394
887452,0.05916218
887453,0.99129898
887454,0.32669241
887455,0.99998349
887456,0.13281653
887457,0.11856043
887458,0.99644024
887459,0.99998707
887460,0.03335772
887461,0.78111284
887462,0.97298854
887463,0.96070586
887464,0.82987636
887465,0.55638645
887466,0.22593048
887467,0.99556872
887468,0.04183084
887469,0.87892330
887470,0.66403299
887471,0.11924966
887472,0.49204346
887473,0.92264014
887474,0.99934608
887475,0.38389078
887476,0.24213101
887477,0.67726806
887478,0.04133775
887479,0.90061244
887480,0.44206566
887481,0.91895871
887482,0.04050526
887483,0.33439322
887484,0.31318785
887485,0.85690765
887486,0.99942566
887487,0.97657596
887488,0.33938269
887489,0.95369009
887490,0.49277897
887491,0.95913320
887492,0.91866866
887493,0.45302781
887494,0.93760996
887495,0.91640913
887496,0.75399726
887497,0.99839963
887498,0.07688548
887499,0.99743536
887500,0.65918996
887501,0.15740452
887502,0.99975402
887503,0.18823265
887504,0.79216616
887505,0.74278788
887506,0.03787406
887507,0.01072500
887508,0.66654877
887509,0.99922675
887510,0.99942335
887511,0.99981470
887512,0.99997919
887513,0.99747058
887514,0.99995422
887515,0.99984552
887516,0.99989530
887517,0.99082885
887518,0.45390691
887519,0.99998932
887520,0.99795591
887521,0.99997610
887522,0.99998878
887523,0.41578249
887524,0.36969280
887525,0.99330443
887526,0.73295139
887527,0.90889409
887528,0.94067075
887529,0.35538069
887530,0.99961839
887531,0.39812348
887532,0.15224981
887533,0.80104305
887534,0.47079499
887535,0.58188690
887536,0.56493148
887537,0.99999258
887538,0.18302788
887539,0.50036117
887540,0.99994315
887541,0.89330857
887542,0.97317150
887543,0.99984610
887544,0.08065245
887545,0.41693681
887546,0.34435872
887547,0.89637343
887548,0.99999506
887549,0.99406760
887550,0.99997494
887551,0.99998467
887552,0.99998677
887553,0.99989065
887554,0.99984176
887555,0.99998477
887556,0.99951202
887557,0.03495593
887558,0.25023913
887559,0.99989285
887560,0.99985906
887561,0.99833868
887562,0.07110487
887563,0.59000836
887564,0.04069540
887565,0.34188515
887566,0.99995356
887567,0.40379522
887568,0.99960575
887569,0.97377116
887570,0.57525059
887571,0.56727354
887572,0.46537083
887573,0.43759894
887574,0.49413173
887575,0.03705544
887576,0.99072696
887577,0.92426360
887578,0.48203874
887579,0.55193944
887580,0.84352831
887581,0.98693259
887582,0.99928068
887583,0.98887408
887584,0.99701944
887585,0.99999721
887586,0.37126916
887587,0.43125499
887588,0.99879764
887589,0.99975711
887590,0.99997152
887591,0.99964908
887592,0.87610597
887593,0.99057405
887594,0.99998371
887595,0.99997001
887596,0.63120606
887597,0.99999304
887598,0.99952845
887599,0.51490210
887600,0.13881197
887601,0.99937557
887602,0.89671331
887603,0.99953113
887604,0.14991015
887605,0.99911210
887606,0.73036964
887607,0.49430433
887608,0.99982486
887609,0.85733009
887610,0.02446383
887611,0.99953784
887612,0.26718886
887613,0.00768730
887614,0.76331520
887615,0.99964221
887616,0.99998917
887617,0.99996426
887618,0.94599754
887619,0.85994217
887620,0.99628291
887621,0.99996758
887622,0.63209214
887623,0.99999679
887624,0.99540094
887625,0.99277570
887626,0.88349708
887627,0.99998194
887628,0.72360486
887629,0.79016812
887630,0.82596654
887631,0.01403495
887632,0.73879576
887633,0.96345314
887634,0.41790249
887635,0.99995066
887636,0.99998561
887637,0.99817162
887638,0.01066184
887639,0.54168056
887640,0.39041910
887641,0.96149808
887642,0.99439405
887643,0.99866737
887644,0.99607404
887645,0.98809199
887646,0.95931939
887647,0.04732909
887648,0.99994439
887649,0.02968033
887650,0.56677289
887651,0.94818949
887652,0.56323426
887653,0.03196791
887654,0.76917509
887655,0.99989300
887656,0.21323533
887657,0.99998022
887658,0.80491957
887659,0.99112824
887660,0.06079882
887661,0.87078265
887662,0.99984280
887663,0.37036697
887664,0.07120776
887665,0.80491577
887666,0.99662909
887667,0.99132862
887668,0.99995941
887669,0.61208819
887670,0.03407144
887671,0.99346071
887672,0.27510870
887673,0.98791830
887674,0.97297809
887675,0.96832336
887676,0.22134699
887677,0.99071978
887678,0.62660443
887679,0.99472058
887680,0.34498525
887681,0.99960762
887682,0.99997992
887683,0.57134404
887684,0.38978195
887685,0.96584985
887686,0.99989704
887687,0.99994722
887688,0.99999690
887689,0.89303229
887690,0.99739248
887691,0.68204803
887692,0.99997891
887693,0.99988736
887694,0.99992095
887695,0.92301430
887696,0.43088745
887697,0.81843965
887698,0.13161369
887699,0.59017462
887700,0.99925138
887701,0.79487913
887702,0.99980614
887703,0.88403420
887704,0.97270414
887705,0.68018337
887706,0.24474178
887707,0.00613036
887708,0.41923475
887709,0.18999852
887710,0.99858772
887711,0.90621624
887712,0.99973507
887713,0.99003242
887714,0.99530712
887715,0.24847463
887716,0.80665752
887717,0.86412527
887718,0.93855604
887719,0.99999446
887720,0.90924296
887721,0.99996582
887722,0.76632242
887723,0.16908370
887724,0.16616314
887725,0.99995884
887726,0.99996373
887727,0.99999675
887728,0.99997634
887729,0.70033689
887730,0.99995925
887731,0.79845506
887732,0.82904112
887733,0.99998206
887734,0.93030161
887735,0.15006181
887736,0.99835852
887737,0.99888208
887738,0.99965200
887739,0.98832865
887740,0.99997982
887741,0.92494275
887742,0.53607019
887743,0.95690337
887744,0.99275012
887745,0.94526128
887746,0.73877371
887747,0.99998842
887748,0.07839438
887749,0.29162677
887750,0.99632137
887751,0.53580037
887752,0.43463897
887753,0.07207717
887754,0.45392962
887755,0.60165731
887756,0.99884145
887757,0.99976913
887758,0.47488446
887759,0.46300052
887760,0.99429570
887761,0.14766221
887762,0.93244931
887763,0.99957248
887764,0.99993394
887765,0.18544593
887766,0.99992457
887767,0.82668784
887768,0.00435656
887769,0.52675814
887770,0.99042168
887771,0.97329038
887772,0.99995048
887773,0.85629955
887774,0.21489781
887775,0.99600530
887776,0.99971069
887777,0.39693619
887778,0.97691203
887779,0.99991122
887780,0.67636534
887781,0.01114598
887782,0.91415669
887783,0.83853672
887784,0.60707567
887785,0.01432001
887786,0.99995331
887787,0.97088242
887788,0.47638294
887789,0.58348394
887790,0.99693220
887791,0.77270837
887792,0.57314325
887793,0.07332553
887794,0.02725316
887795,0.58142188
887796,0.78541643
887797,0.99914959
887798,0.99976389
887799,0.99591700
887800,0.99995090
887801,0.05193558
887802,0.99998351
887803,0.99994192
887804,0.99998723
887805,0.99738969
887806,0.99994635
887807,0.03568151
887808,0.99301226
887809,0.99871101
887810,0.94781288
887811,0.03717075
887812,0.76502347
887813,0.99990664
887814,0.99936156
887815,0.45350326
887816,0.99997908
887817,0.99995980
887818,0.13927720
887819,0.99995707
887820,0.45598525
887821,0.92599418
887822,0.60599899
887823,0.94738037
887824,0.21154675
887825,0.99756611
887826,0.98576816
887827,0.99984862
887828,0.97869071
887829,0.77678593
887830,0.00813501
887831,0.08132362
887832,0.98246033
887833,0.93614874
887834,0.99994795
887835,0.99388746
887836,0.96471042
887837,0.96255795
887838,0.63909364
887839,0.89619523
887840,0.99999097
887841,0.56708990
887842,0.28575987
887843,0.99966621
887844,0.02100130
887845,0.04029552
887846,0.98781615
887847,0.99111807
887848,0.05218775
887849,0.99895735
887850,0.45917267
887851,0.02013737
887852,0.99973062
887853,0.01485970
887854,0.78639214
887855,0.63043937
887856,0.84448859
887857,0.99996583
887858,0.95575731
887859,0.61898438
887860,0.79977520
887861,0.84449279
887862,0.51238910
887863,0.27422982
887864,0.86759927
887865,0.43138745
887866,0.71097736
887867,0.99999447
887868,0.67854104
887869,0.64864059
887870,0.06499159
887871,0.99733678
887872,0.99992080
887873,0.90414537
887874,0.55305137
887875,0.99729565
887876,0.97635447
887877,0.87678435
887878,0.93418517
887879,0.99987957
887880,0.01315075
887881,0.03753767
887882,0.98832770
887883,0.84851253
887884,0.95806823
887885,0.94181147
887886,0.99978513
887887,0.99717760
887888,0.43594112
887889,0.99816177
887890,0.99979643
887891,0.32399125
887892,0.00306610
887893,0.99998276
887894,0.97488419
887895,0.99938925
887896,0.13985026
887897,0.15434294
887898,0.98595764
887899,0.69843312
887900,0.99998873
887901,0.46209634
887902,0.85932288
887903,0.99723363
887904,0.99825152
887905,0.99992857
887906,0.38377113
887907,0.26567889
887908,0.99999317
887909,0.95992846
887910,0.99233315
887911,0.99999080
887912,0.05212138
887913,0.99543210
887914,0.86436177
887915,0.69151957
887916,0.34028990
887917,0.73046987
887918,0.99985286
887919,0.23793614
887920,0.48226063
