id,test_proba
856890,0.99950427
856891,0.24498662
856892,0.98505940
856893,0.99914190
856894,0.99978334
856895,0.99987450
856896,0.96552340
856897,0.62570400
856898,0.49994564
856899,0.32548338
856900,0.96967477
856901,0.93695086
856902,0.99988840
856903,0.99653447
856904,0.51085370
856905,0.89079140
856906,0.99990310
856907,0.34681350
856908,0.99802360
856909,0.75332075
856910,0.41828552
856911,0.66856015
856912,0.92566204
856913,0.63522500
856914,0.99996406
856915,0.92936010
856916,0.17235091
856917,0.75972956
856918,0.79915255
856919,0.80982480
856920,0.86405200
856921,0.07997960
856922,0.99999510
856923,0.91115427
856924,0.28584760
856925,0.99992734
856926,0.61594313
856927,0.20876665
856928,0.99982230
856929,0.52460370
856930,0.99422440
856931,0.04854741
856932,0.99999535
856933,0.99996660
856934,0.99999950
856935,0.00206532
856936,0.90670470
856937,0.99996720
856938,0.00264943
856939,0.00567372
856940,0.82085420
856941,0.99796520
856942,0.55649680
856943,0.99999370
856944,0.99997425
856945,0.99912710
856946,0.01658600
856947,0.99890554
856948,0.06968783
856949,0.82097610
856950,0.90840596
856951,0.00411496
856952,0.99999510
856953,0.99974440
856954,0.52645830
856955,0.34387165
856956,0.40898147
856957,0.66274667
856958,0.99949133
856959,0.60614000
856960,0.94494380
856961,0.99995880
856962,0.99932444
856963,0.91188290
856964,0.99199045
856965,0.46547586
856966,0.98675920
856967,0.96695200
856968,0.54138273
856969,0.84078990
856970,0.24628218
856971,0.88366586
856972,0.59901917
856973,0.99738660
856974,0.07394388
856975,0.49083096
856976,0.99989444
856977,0.99489400
856978,0.00612249
856979,0.99137366
856980,0.99999790
856981,0.99997920
856982,0.74008100
856983,0.99983940
856984,0.99758446
856985,0.01382695
856986,0.99999890
856987,0.99900740
856988,0.98835820
856989,0.55517423
856990,0.99701560
856991,0.99741346
856992,0.59678930
856993,0.18096980
856994,0.00369207
856995,0.99180734
856996,0.99993910
856997,0.99901664
856998,0.68745550
856999,0.99996185
857000,0.91501710
857001,0.45474872
857002,0.99964620
857003,0.99999950
857004,0.93628560
857005,0.68481110
857006,0.00897252
857007,0.99998630
857008,0.99972165
857009,0.94681215
857010,0.00389419
857011,0.98206604
857012,0.99999744
857013,0.57726750
857014,0.92609835
857015,0.00214152
857016,0.99999934
857017,0.08230047
857018,0.99673890
857019,0.97778890
857020,0.03637394
857021,0.16295668
857022,0.38599610
857023,0.11162315
857024,0.11839535
857025,0.09857936
857026,0.26621696
857027,0.85885954
857028,0.98743486
857029,0.99847424
857030,0.26430893
857031,0.99534570
857032,0.99990430
857033,0.99076560
857034,0.21641532
857035,0.14345290
857036,0.02934140
857037,0.99998510
857038,0.81702220
857039,0.99718773
857040,0.99999870
857041,0.88341740
857042,0.91603833
857043,0.99996626
857044,0.41163373
857045,0.32091358
857046,0.90618590
857047,0.76234640
857048,0.00289936
857049,0.99899180
857050,0.99971056
857051,0.99358475
857052,0.81969630
857053,0.08727667
857054,0.99948055
857055,0.99993740
857056,0.90967417
857057,0.19743763
857058,0.18090110
857059,0.99988910
857060,0.99998770
857061,0.94879150
857062,0.25949200
857063,0.86711264
857064,0.99995360
857065,0.39184588
857066,0.99999030
857067,0.93770397
857068,0.09140216
857069,0.99950040
857070,0.99379826
857071,0.13325800
857072,0.99737470
857073,0.99993306
857074,0.97409093
857075,0.46669580
857076,0.75977886
857077,0.99963790
857078,0.99439970
857079,0.99995410
857080,0.97144780
857081,0.98975180
857082,0.30269915
857083,0.99967444
857084,0.69291824
857085,0.99277720
857086,0.22888450
857087,0.03912859
857088,0.99997747
857089,0.89452344
857090,0.99997440
857091,0.01490685
857092,0.99966850
857093,0.99956787
857094,0.97005206
857095,0.06167102
857096,0.99986170
857097,0.60050760
857098,0.99999666
857099,0.81238650
857100,0.99981440
857101,0.92520225
857102,0.99994120
857103,0.99999990
857104,0.99999350
857105,0.25392705
857106,0.99907696
857107,0.99873245
857108,0.02444455
857109,0.93906510
857110,0.43120414
857111,0.48579773
857112,0.02578581
857113,0.99999630
857114,0.99993530
857115,0.99930620
857116,0.99999940
857117,0.04809362
857118,0.87964803
857119,0.99999190
857120,0.99999980
857121,0.99999200
857122,0.99999730
857123,0.99907970
857124,0.99971926
857125,0.97620916
857126,0.99914473
857127,0.30178900
857128,0.52690080
857129,0.65809596
857130,0.41667157
857131,0.99293345
857132,0.99999890
857133,0.53299750
857134,0.47355524
857135,0.00499627
857136,0.99998045
857137,0.12845273
857138,0.99996330
857139,0.99999990
857140,0.02027377
857141,0.13171461
857142,0.99999964
857143,0.81940780
857144,0.17421757
857145,0.99996770
857146,0.89951456
857147,0.13969287
857148,0.99999950
857149,0.53116440
857150,0.99987525
857151,0.99327180
857152,0.99755640
857153,0.95238970
857154,0.73524696
857155,0.97166330
857156,0.99954880
857157,0.79337853
857158,0.12557742
857159,0.99994240
857160,0.29150313
857161,0.99999654
857162,0.99922496
857163,0.42369866
857164,0.99998105
857165,0.91049325
857166,0.99963605
857167,0.98806655
857168,0.90495074
857169,0.84021440
857170,0.15889534
857171,0.15023562
857172,0.77174280
857173,0.99995260
857174,0.18008980
857175,0.99999830
857176,0.99999934
857177,0.99892940
857178,0.81264114
857179,0.99998710
857180,0.99996215
857181,0.99883640
857182,0.96774990
857183,0.99990740
857184,0.92532206
857185,0.99983920
857186,0.96639824
857187,0.08995078
857188,0.83403490
857189,0.99999964
857190,0.00342060
857191,0.90929353
857192,0.99992530
857193,0.08975430
857194,0.00399793
857195,0.36730033
857196,0.53547560
857197,0.99678800
857198,0.99938040
857199,0.67123944
857200,0.03735018
857201,0.99896260
857202,0.73671120
857203,0.03492986
857204,0.99998534
857205,0.97771215
857206,0.99907210
857207,0.99679726
857208,0.78153545
857209,0.94896140
857210,0.94661200
857211,0.99999380
857212,0.99423740
857213,0.97833264
857214,0.90842456
857215,0.99796210
857216,0.91086210
857217,0.21009230
857218,0.99997760
857219,0.09498030
857220,0.24483934
857221,0.99999225
857222,0.99991500
857223,0.99999845
857224,0.98891180
857225,0.84374320
857226,0.18413910
857227,0.95835840
857228,0.36181060
857229,0.99994020
857230,0.99894553
857231,0.99999990
857232,0.98925560
857233,0.98954870
857234,0.45966125
857235,0.99939880
857236,0.74937093
857237,0.18711312
857238,0.95680360
857239,0.99766266
857240,0.99926794
857241,0.99997200
857242,0.08060060
857243,0.94413700
857244,0.99998490
857245,0.99998810
857246,0.99996730
857247,0.01051583
857248,0.31438187
857249,0.99999430
857250,0.99995536
857251,0.95402396
857252,0.43468460
857253,0.11499901
857254,0.69390976
857255,0.91083497
857256,0.99922484
857257,0.99847250
857258,0.00524173
857259,0.99995520
857260,0.99755320
857261,0.99985650
857262,0.50475013
857263,0.00099941
857264,0.33210784
857265,0.99998840
857266,0.84536666
857267,0.99758690
857268,0.56213295
857269,0.08421396
857270,0.99998075
857271,0.95195070
857272,0.99667680
857273,0.06503357
857274,0.77008164
857275,0.99999964
857276,0.99981403
857277,0.00254548
857278,0.02931663
857279,0.03919912
857280,0.99996644
857281,0.19568114
857282,0.14258432
857283,0.97007686
857284,0.99996270
857285,0.04227242
857286,0.52235264
857287,0.18289470
857288,0.01945949
857289,0.99973450
857290,0.84561235
857291,0.99975175
857292,0.99997080
857293,0.07896421
857294,0.99750330
857295,0.99988000
857296,0.93171870
857297,0.04408746
857298,0.76637006
857299,0.99990590
857300,0.97582674
857301,0.07008301
857302,0.99999270
857303,0.87961900
857304,0.99999920
857305,0.98702925
857306,0.86074320
857307,0.99448890
857308,0.99996710
857309,0.98704210
857310,0.16432275
857311,0.99923290
857312,0.99960910
857313,0.04133608
857314,0.99986390
857315,0.98558176
857316,0.55639315
857317,0.99999654
857318,0.97720970
857319,0.99816450
857320,0.36755120
857321,0.88279074
857322,0.94244844
857323,0.13995224
857324,0.99722730
857325,0.73913780
857326,0.11804415
857327,0.99997103
857328,0.08843677
857329,0.99998060
857330,0.87092370
857331,0.79233587
857332,0.77156320
857333,0.31245380
857334,0.03421836
857335,0.24058044
857336,0.99819030
857337,0.96765710
857338,0.98613580
857339,0.99997130
857340,0.01825058
857341,0.10507630
857342,0.99950680
857343,0.18136337
857344,0.96374035
857345,0.87070143
857346,0.99877250
857347,0.88069946
857348,0.76221760
857349,0.99627763
857350,0.99999730
857351,0.99937665
857352,0.50055360
857353,0.00280802
857354,0.99410170
857355,0.05507523
857356,0.99999870
857357,0.99631834
857358,0.71699000
857359,0.99989206
857360,0.96146470
857361,0.98206824
857362,0.14155883
857363,0.99851260
857364,0.70902234
857365,0.99999714
857366,0.84901273
857367,0.99987350
857368,0.99630820
857369,0.50720320
857370,0.99999160
857371,0.98549587
857372,0.16138652
857373,0.03769954
857374,0.95850164
857375,0.99999030
857376,0.99999774
857377,0.01327568
857378,0.99999934
857379,0.99999730
857380,0.99718170
857381,0.99997110
857382,0.99496806
857383,0.57337200
857384,0.99421185
857385,0.10706998
857386,0.03209565
857387,0.99915516
857388,0.94243526
857389,0.12664840
857390,0.41057324
857391,0.12582384
857392,0.71496844
857393,0.99426060
857394,0.99990560
857395,0.99985650
857396,0.99998570
857397,0.21050596
857398,0.93610060
857399,0.23383391
857400,0.99998605
857401,0.99715120
857402,0.99992880
857403,0.99561435
857404,0.99996537
857405,0.16432396
857406,0.47812286
857407,0.99999980
857408,0.99999905
857409,0.81570580
857410,0.99234563
857411,0.00810245
857412,0.99991810
857413,0.99976590
857414,0.08159452
857415,0.89052820
857416,0.71729790
857417,0.14468715
857418,0.99963510
857419,1.00000000
857420,0.06876693
857421,0.00450266
857422,0.78225110
857423,0.09300558
857424,0.90860140
857425,0.99986210
857426,0.84368210
857427,0.20664212
857428,0.99953747
857429,0.87756740
857430,0.99882746
857431,0.99975360
857432,0.22298913
857433,0.08172278
857434,0.62500180
857435,0.41903543
857436,0.97436270
857437,0.99991560
857438,0.99999410
857439,0.99991760
857440,0.11154419
857441,0.97672710
857442,0.17963238
857443,0.99943640
857444,0.69009745
857445,0.97217304
857446,0.28053603
857447,0.40941468
857448,0.46691400
857449,0.99997073
857450,0.00792470
857451,0.96195334
857452,0.36719340
857453,0.41273794
857454,0.99869823
857455,0.98062560
857456,0.99713266
857457,0.39326996
857458,0.99987490
857459,0.11779948
857460,0.90745735
857461,0.94961834
857462,0.81731690
857463,0.98766600
857464,1.00000000
857465,0.14242263
857466,0.50938020
857467,0.04162546
857468,0.99931350
857469,0.09427475
857470,0.99963534
857471,0.01022909
857472,0.99896000
857473,0.84580404
857474,0.99999905
857475,0.99958850
857476,0.99999225
857477,0.84467140
857478,0.99998534
857479,0.09445190
857480,0.98859960
857481,0.95271075
857482,0.99990140
857483,0.78188620
857484,0.99997246
857485,0.99999845
857486,0.99999920
857487,0.00522578
857488,0.92086095
857489,0.99396694
857490,0.52599710
857491,0.70675486
857492,0.99333640
857493,0.09745890
857494,0.95140040
857495,0.08378804
857496,0.99984634
857497,0.93445480
857498,0.92229223
857499,0.57967390
857500,0.03587643
857501,0.98628837
857502,0.98825350
857503,0.99825610
857504,0.99986220
857505,0.46500215
857506,0.99999870
857507,0.99953780
857508,0.06435078
857509,0.85554710
857510,0.81921685
857511,0.99999830
857512,0.99997920
857513,0.99994546
857514,0.24896188
857515,0.99999510
857516,0.31271115
857517,0.99998724
857518,0.99995935
857519,0.98658720
857520,0.99999990
857521,0.99189510
857522,0.04177020
857523,0.90530366
857524,0.98876125
857525,0.99998490
857526,0.85999280
857527,0.97606486
857528,0.99984914
857529,0.90945846
857530,0.33086848
857531,0.05806235
857532,0.31234685
857533,0.94261390
857534,0.97972430
857535,0.68027276
857536,0.99984074
857537,0.99992530
857538,0.04383410
857539,0.99981767
857540,0.00567625
857541,0.99999285
857542,0.04860841
857543,0.97557706
857544,0.73301685
857545,0.94811535
857546,0.95410144
857547,0.99235690
857548,0.01856315
857549,0.00551193
857550,0.84487677
857551,0.60777970
857552,0.98831690
857553,0.99938600
857554,0.84901170
857555,0.05308104
857556,0.46877750
857557,0.99999730
857558,0.99974555
857559,0.09147634
857560,0.99997390
857561,0.26743250
857562,0.99997884
857563,0.99760425
857564,0.02889860
857565,0.99987860
857566,0.99999523
857567,0.99999300
857568,0.92214000
857569,0.04130999
857570,0.69332800
857571,0.99952470
857572,0.90501630
857573,0.45331730
857574,0.99887645
857575,0.99930030
857576,0.99966127
857577,0.03004188
857578,0.99998570
857579,0.31221500
857580,0.16974400
857581,0.99992836
857582,0.99956894
857583,0.99999636
857584,0.96823230
857585,0.85785884
857586,0.99950993
857587,0.99926440
857588,0.58800600
857589,0.19768406
857590,0.99817216
857591,0.99830020
857592,0.00223170
857593,0.99995774
857594,0.83441220
857595,0.88500136
857596,0.97548550
857597,0.96682405
857598,0.99998266
857599,0.06359182
857600,0.30544877
857601,0.86962710
857602,0.30412040
857603,0.99999875
857604,0.99999940
857605,0.97686750
857606,0.99986315
857607,0.15816435
857608,0.99999714
857609,0.95080376
857610,0.16757691
857611,0.00233373
857612,0.06180410
857613,0.23745963
857614,0.97647905
857615,0.92621680
857616,0.00052822
857617,0.50755370
857618,0.43353194
857619,0.87197876
857620,0.99623840
857621,0.39234215
857622,0.99991130
857623,0.87351656
857624,0.85472850
857625,0.00125725
857626,0.00169475
857627,0.08089443
857628,0.07652788
857629,0.99995005
857630,0.99981150
857631,0.99999255
857632,0.96856660
857633,0.99095505
857634,0.96624166
857635,0.99998590
857636,0.60075676
857637,0.99980670
857638,0.99999790
857639,0.29967085
857640,0.02415321
857641,0.99594940
857642,0.58698100
857643,0.99997170
857644,0.98015240
857645,0.88738480
857646,0.77629930
857647,0.03127861
857648,0.79717430
857649,0.36026883
857650,0.96910320
857651,0.89747570
857652,0.93066865
857653,0.99999774
857654,0.72330475
857655,0.82699030
857656,0.99986830
857657,0.99999980
857658,0.48719844
857659,0.99726470
857660,0.99994373
857661,0.07884453
857662,0.99999964
857663,0.96118370
857664,0.28420377
857665,0.99958470
857666,0.25102732
857667,0.62408733
857668,0.96902037
857669,0.11416896
857670,0.94602440
857671,0.00446019
857672,0.90904313
857673,0.98000180
857674,0.99638546
857675,0.99997840
857676,0.99782170
857677,0.97538530
857678,0.55871594
857679,0.98646270
857680,0.99989320
857681,0.78353660
857682,0.80979186
857683,0.97709525
857684,0.99999845
857685,0.76786450
857686,0.99999124
857687,0.99997470
857688,0.81080645
857689,0.99999267
857690,0.99999830
857691,0.99962646
857692,0.11447291
857693,0.85407600
857694,0.34340325
857695,0.99972117
857696,0.10608095
857697,0.90697510
857698,0.97196590
857699,0.99953145
857700,0.01566302
857701,0.99919164
857702,0.02587360
857703,0.99971163
857704,0.02011060
857705,0.15757003
857706,0.08044079
857707,0.99993384
857708,0.01770444
857709,0.02091179
857710,0.83354490
857711,0.17858341
857712,0.32395706
857713,0.97186786
857714,0.47151843
857715,0.96691215
857716,0.99998650
857717,0.99871176
857718,0.75857340
857719,0.98844560
857720,0.99668866
857721,0.10457225
857722,0.99997884
857723,0.99965394
857724,0.98964280
857725,0.92697495
857726,0.70058630
857727,0.99990463
857728,0.02005053
857729,0.70390390
857730,0.99995880
857731,0.02217242
857732,0.87971956
857733,0.99984884
857734,0.89409570
857735,0.98106736
857736,0.04915979
857737,0.99993360
857738,0.29038522
857739,0.99964370
857740,0.18460020
857741,0.99711686
857742,0.99529490
857743,0.99991274
857744,0.21791634
857745,0.98696390
857746,0.94133246
857747,0.99996674
857748,0.99992170
857749,0.93834496
857750,0.18815628
857751,0.40353736
857752,0.99947196
857753,0.89774070
857754,0.99986327
857755,0.31829270
857756,0.99157240
857757,0.91876830
857758,0.33456796
857759,0.10605469
857760,0.98559064
857761,0.98329130
857762,0.99637365
857763,0.37115377
857764,0.99998130
857765,0.01365935
857766,0.97979724
857767,0.88655570
857768,0.00101200
857769,0.05643557
857770,0.72699990
857771,0.69735850
857772,0.00889080
857773,0.63952076
857774,0.90817120
857775,0.99311894
857776,0.22714941
857777,0.90437335
857778,0.99997890
857779,0.99980560
857780,0.02474611
857781,0.18174076
857782,0.99995770
857783,0.99909890
857784,0.25367567
857785,0.99999580
857786,0.20843652
857787,0.30129305
857788,0.99999255
857789,0.93450120
857790,0.99997730
857791,0.99999523
857792,0.04598906
857793,0.99995404
857794,0.99949820
857795,0.66380185
857796,0.84765977
857797,0.26384515
857798,0.94595444
857799,0.03997936
857800,0.99967873
857801,0.99998570
857802,0.99990270
857803,0.99980130
857804,0.99998590
857805,0.04053386
857806,0.99999315
857807,0.47175150
857808,0.99999774
857809,0.99999046
857810,0.09451996
857811,0.99999110
857812,0.94154680
857813,0.99999890
857814,0.69162196
857815,0.66120180
857816,0.88717234
857817,0.99992420
857818,0.12727718
857819,0.00082465
857820,0.99504260
857821,0.91906440
857822,0.96065780
857823,0.13987845
857824,0.98969394
857825,0.03053635
857826,0.06261970
857827,0.94349277
857828,0.99998390
857829,0.00325006
857830,0.99925625
857831,0.99999875
857832,0.99956610
857833,0.99987730
857834,0.98955790
857835,0.76652634
