id,oof_proba
452360,0.99234299
452361,0.97893874
452362,0.91053461
452363,0.99901065
452364,0.90110542
452365,0.99996606
452366,0.09828229
452367,0.99990170
452368,0.85920189
452369,0.99345984
452370,0.36577292
452371,0.07570282
452372,0.99108100
452373,0.28986375
452374,0.97817727
452375,1.00000000
452376,0.95378746
452377,0.99651734
452378,0.99999898
452379,0.99885476
452380,0.76079525
452381,0.27069369
452382,0.70992568
452383,0.99998422
452384,0.95081952
452385,0.85339162
452386,0.22641296
452387,0.95912461
452388,0.99745969
452389,0.78501100
452390,0.98113991
452391,0.99943799
452392,0.99650009
452393,0.99999998
452394,0.99999967
452395,0.49584135
452396,0.07130741
452397,0.77512445
452398,0.99977188
452399,0.99957698
452400,0.99996855
452401,0.94875690
452402,0.99989378
452403,0.12673311
452404,0.99998331
452405,0.96372807
452406,0.98478939
452407,1.00000000
452408,0.99998481
452409,0.24023192
452410,0.90354186
452411,0.99999971
452412,0.99995072
452413,0.99981432
452414,0.96834277
452415,0.93141020
452416,0.98521138
452417,0.66047886
452418,0.99999980
452419,0.86899864
452420,0.91777561
452421,0.53335950
452422,0.48884935
452423,0.99905124
452424,0.99831525
452425,0.23015292
452426,0.99995779
452427,0.28886919
452428,0.08593135
452429,0.86111721
452430,0.77289642
452431,0.99117099
452432,0.97528779
452433,0.98459753
452434,0.35117391
452435,0.99999994
452436,0.00670790
452437,0.99965302
452438,0.00451525
452439,0.99999905
452440,0.03564487
452441,0.14111969
452442,0.99999999
452443,0.99667066
452444,0.69183439
452445,0.81431063
452446,0.14803324
452447,0.99854752
452448,0.99932156
452449,0.99728165
452450,0.28159466
452451,0.96447967
452452,0.03655317
452453,0.03683256
452454,0.12507902
452455,0.54102275
452456,0.99969321
452457,0.87613831
452458,0.99978580
452459,0.01905898
452460,0.53411070
452461,0.84041174
452462,0.91994180
452463,0.97649584
452464,0.99446304
452465,0.99309072
452466,0.84079753
452467,1.00000000
452468,0.43843725
452469,0.99999974
452470,0.98370507
452471,0.16205004
452472,0.16265961
452473,0.41956117
452474,0.93205391
452475,0.74017022
452476,0.99322672
452477,0.95816663
452478,0.99999728
452479,0.00691556
452480,0.99656729
452481,0.03757517
452482,0.99679721
452483,0.96497805
452484,0.94910643
452485,0.99988663
452486,0.22642446
452487,0.83716318
452488,0.71047687
452489,0.99985350
452490,0.95566359
452491,0.99384832
452492,0.99742554
452493,0.15881361
452494,0.99959358
452495,0.81875962
452496,0.98496021
452497,0.68210065
452498,0.85565772
452499,0.99999731
452500,0.97537978
452501,0.99999999
452502,0.92300779
452503,0.78820686
452504,0.99969601
452505,0.99999900
452506,0.77460083
452507,0.95366100
452508,0.99999999
452509,0.77592027
452510,0.19453565
452511,0.15769102
452512,0.76908290
452513,0.99902180
452514,0.99268022
452515,0.91194345
452516,0.78220319
452517,0.73090317
452518,0.03224688
452519,0.99971099
452520,0.99664965
452521,0.99681641
452522,0.97348829
452523,0.33451351
452524,0.96544215
452525,0.99835662
452526,0.99218487
452527,0.98559692
452528,0.04232309
452529,0.99999993
452530,0.32023468
452531,0.10652557
452532,0.92376575
452533,0.99999709
452534,0.99999998
452535,0.01529615
452536,0.00184795
452537,0.99004680
452538,0.10751436
452539,0.95639372
452540,0.99975104
452541,0.05731141
452542,0.99978487
452543,0.99998120
452544,0.99914316
452545,0.05850570
452546,0.99506062
452547,0.99999984
452548,0.29907534
452549,0.99856765
452550,1.00000000
452551,0.39603643
452552,0.92769069
452553,0.99609342
452554,0.79872883
452555,0.69051251
452556,0.99721519
452557,0.90620049
452558,0.48709258
452559,0.76126604
452560,0.99787121
452561,0.99769994
452562,0.99956337
452563,0.93652481
452564,0.11036122
452565,0.98350074
452566,0.99999906
452567,0.99560398
452568,0.17321055
452569,0.82537854
452570,0.33976694
452571,0.18479661
452572,0.99989341
452573,0.87683948
452574,0.01689691
452575,0.47209873
452576,0.99432838
452577,0.99927223
452578,0.19606899
452579,0.40523076
452580,0.00490730
452581,0.01563545
452582,0.64360735
452583,0.43765842
452584,1.00000000
452585,0.99995749
452586,0.99993345
452587,0.99994571
452588,0.98051176
452589,0.99964450
452590,0.93764057
452591,0.99841349
452592,0.56886993
452593,0.70340103
452594,0.98512092
452595,0.01278607
452596,0.19885003
452597,0.44839368
452598,0.99991180
452599,0.98234104
452600,0.72387691
452601,0.99977503
452602,0.15896290
452603,0.99999956
452604,0.55425908
452605,0.92819955
452606,0.25208867
452607,0.99994380
452608,0.78402361
452609,0.25440748
452610,0.99960383
452611,1.00000000
452612,0.55793575
452613,0.99999787
452614,0.99318832
452615,0.04415189
452616,0.78613637
452617,0.26932537
452618,0.99991310
452619,0.38313027
452620,0.18735979
452621,0.14904242
452622,0.75498808
452623,0.99999960
452624,0.05232139
452625,0.80261125
452626,0.99639445
452627,0.99839131
452628,0.71501025
452629,0.06375376
452630,0.99977516
452631,0.99999984
452632,0.99991508
452633,0.99992436
452634,0.94027019
452635,0.85161259
452636,0.16925162
452637,0.99999312
452638,0.99999750
452639,0.77507985
452640,0.00263880
452641,0.01439343
452642,0.01773094
452643,0.99543490
452644,0.92253833
452645,0.82937059
452646,0.99673556
452647,0.99922777
452648,0.03538415
452649,0.99660061
452650,0.99995588
452651,0.96609128
452652,0.04163923
452653,0.14450277
452654,0.99999941
452655,1.00000000
452656,0.61837454
452657,0.91157642
452658,0.02420904
452659,0.99301551
452660,0.97221323
452661,0.62352709
452662,0.73285703
452663,0.99989445
452664,0.98253013
452665,0.75818077
452666,1.00000000
452667,0.99998143
452668,1.00000000
452669,0.99999829
452670,0.87502831
452671,0.92397981
452672,1.00000000
452673,0.99999648
452674,0.99999193
452675,0.45591860
452676,0.80031982
452677,0.95901079
452678,0.99999758
452679,0.04706104
452680,0.86662527
452681,0.80074123
452682,0.33061738
452683,0.68985420
452684,0.57254076
452685,0.93438151
452686,0.99999893
452687,0.16718921
452688,0.37464098
452689,0.05509985
452690,0.99999996
452691,0.74055163
452692,1.00000000
452693,0.28474181
452694,0.99057908
452695,0.03363343
452696,0.99965039
452697,0.45406135
452698,0.99973733
452699,0.85022807
452700,0.99999184
452701,0.00442318
452702,0.99434092
452703,0.40080458
452704,0.22532438
452705,0.59418651
452706,0.83586503
452707,1.00000000
452708,0.99982636
452709,0.98425028
452710,0.99936181
452711,0.99586633
452712,0.99996842
452713,0.05400343
452714,0.00255677
452715,0.99640423
452716,0.03652081
452717,0.93554342
452718,0.96139150
452719,0.99983835
452720,0.99997955
452721,0.66189919
452722,0.16462808
452723,0.95755883
452724,0.12546562
452725,0.51693457
452726,0.99941181
452727,0.03204465
452728,0.79518462
452729,0.36885846
452730,0.99999692
452731,0.99907718
452732,0.86280577
452733,0.93447176
452734,0.28246252
452735,0.03075049
452736,0.99543281
452737,0.89703628
452738,0.97789364
452739,0.83934061
452740,0.99755162
452741,0.01997291
452742,0.41083876
452743,0.49321727
452744,0.91210215
452745,0.19029053
452746,0.42659897
452747,0.02479033
452748,0.74558301
452749,0.97501651
452750,0.94108620
452751,0.66248622
452752,0.72213008
452753,0.99999999
452754,0.70488286
452755,0.99999940
452756,0.93849982
452757,0.33854066
452758,0.99999935
452759,0.61930917
452760,0.81886512
452761,0.99962745
452762,0.99643394
452763,0.99999704
452764,0.00357723
452765,0.07422958
452766,0.99971860
452767,0.93596260
452768,0.99998896
452769,0.05148386
452770,0.15484290
452771,0.99688539
452772,0.20744808
452773,0.80690857
452774,0.32021567
452775,0.99999987
452776,0.90601748
452777,0.99992796
452778,0.80757452
452779,0.99999381
452780,0.77017177
452781,0.37394522
452782,0.96942900
452783,0.99999860
452784,0.99976258
452785,0.02604646
452786,0.99999918
452787,0.96613587
452788,0.99316912
452789,0.99999337
452790,0.99961239
452791,0.04253274
452792,1.00000000
452793,0.94775554
452794,0.68206349
452795,0.76100413
452796,0.62274060
452797,0.89665339
452798,0.99988177
452799,0.99869922
452800,0.14542431
452801,0.99982336
452802,0.15203798
452803,0.09031034
452804,0.99999911
452805,0.99765444
452806,0.59096582
452807,0.03156459
452808,0.99978611
452809,0.99980705
452810,0.99998313
452811,0.49323508
452812,0.99986237
452813,0.99993406
452814,0.00840375
452815,0.06510305
452816,0.03847144
452817,0.24222207
452818,0.90493315
452819,1.00000000
452820,0.52385434
452821,0.99999997
452822,0.99954936
452823,0.99995509
452824,0.74943204
452825,0.99999307
452826,0.00580285
452827,0.89468307
452828,0.10688789
452829,0.51731550
452830,0.99993966
452831,0.60599292
452832,0.09482341
452833,1.00000000
452834,0.79112913
452835,0.86608197
452836,0.74986167
452837,0.99916143
452838,0.28819325
452839,0.38211212
452840,0.99999998
452841,0.98687091
452842,0.90995603
452843,0.99999998
452844,1.00000000
452845,0.47810824
452846,0.52499551
452847,0.70821949
452848,0.99998631
452849,0.97972444
452850,0.87009655
452851,0.35876406
452852,0.76608992
452853,0.99991011
452854,0.96411152
452855,0.96554133
452856,0.99999721
452857,0.88682363
452858,0.76858708
452859,0.74300040
452860,0.74128381
452861,0.99999971
452862,0.18502651
452863,0.32428651
452864,0.92465200
452865,0.19293953
452866,0.99999907
452867,0.46966920
452868,0.23419266
452869,0.99999055
452870,0.99999785
452871,0.00295996
452872,0.99911390
452873,0.99998332
452874,0.99755329
452875,0.97485625
452876,0.11395586
452877,0.99987445
452878,0.61944771
452879,0.99665795
452880,0.99999904
452881,0.15578353
452882,0.99518992
452883,0.44594185
452884,0.89592492
452885,1.00000000
452886,0.99909850
452887,0.51049520
452888,0.99829892
452889,0.99691242
452890,0.11810582
452891,0.99566671
452892,0.99998737
452893,0.98350434
452894,0.97637251
452895,0.99999898
452896,0.99999590
452897,0.74935537
452898,0.90267771
452899,0.88529655
452900,0.99707282
452901,0.12981065
452902,0.78956573
452903,0.72554753
452904,0.42449779
452905,0.05081286
452906,0.46690535
452907,0.86556795
452908,0.99999845
452909,0.96437272
452910,0.54223176
452911,0.64719203
452912,0.76460566
452913,0.99999986
452914,0.99998728
452915,0.17743751
452916,0.60370054
452917,0.12193832
452918,0.14401417
452919,0.22420836
452920,0.23070810
452921,0.14047866
452922,0.12726855
452923,0.48679570
452924,0.89083824
452925,0.59274004
452926,1.00000000
452927,0.99551199
452928,0.63164295
452929,0.09989846
452930,1.00000000
452931,0.99999914
452932,0.07878704
452933,0.99904770
452934,0.95449191
452935,0.97967562
452936,0.99999972
452937,0.99448832
452938,0.99997852
452939,0.99942640
452940,0.18629412
452941,0.99718593
452942,0.40881664
452943,0.99992983
452944,0.99997562
452945,0.98530308
452946,0.98991396
452947,0.99996739
452948,0.94853171
452949,0.74312717
452950,0.21554208
452951,0.99695590
452952,1.00000000
452953,0.20824093
452954,0.22071182
452955,0.99974652
452956,0.39861019
452957,0.04621582
452958,0.47597745
452959,0.85309661
452960,0.92902627
452961,0.98637531
452962,0.91323988
452963,0.07538505
452964,0.99998681
452965,0.11590935
452966,0.99746022
452967,0.99934579
452968,0.93838270
452969,0.62872233
452970,1.00000000
452971,0.01182476
452972,0.95639231
452973,0.99992544
452974,0.99999566
452975,0.99871888
452976,0.06040857
452977,0.96086164
452978,0.22697256
452979,0.72678402
452980,0.97742316
452981,0.97104599
452982,0.99996618
452983,0.99954680
452984,0.66454859
452985,0.28052402
452986,0.51377827
452987,0.99995958
452988,0.99998596
452989,0.94976002
452990,0.80900275
452991,0.83894723
452992,0.01158268
452993,0.80526322
452994,0.99999795
452995,0.91555620
452996,1.00000000
452997,0.23031298
452998,0.05519292
452999,0.63730114
453000,0.99446013
453001,0.99999994
453002,0.83304757
453003,0.99885779
453004,0.99992922
453005,0.99893965
453006,0.96478106
453007,0.99970000
453008,0.91644200
453009,0.61944900
453010,0.99999778
453011,0.41397508
453012,0.99991610
453013,0.28393918
453014,0.99990316
453015,0.99999996
453016,0.99999663
453017,0.02874131
453018,0.99999324
453019,0.40661607
453020,0.12824191
453021,0.75361777
453022,0.52682805
453023,0.09581230
453024,0.84188096
453025,0.99973579
453026,0.82038122
453027,0.42199548
453028,0.99930449
453029,0.78660357
453030,0.86347445
453031,0.99997333
453032,0.83426108
453033,0.99796569
453034,0.99982207
453035,0.24566323
453036,0.06131540
453037,0.41013379
453038,0.99939843
453039,0.12075059
453040,0.24350078
453041,0.99901803
453042,0.99988512
453043,0.69805515
453044,0.99816090
453045,0.90173455
453046,0.99981854
453047,0.99999996
453048,0.99999982
453049,0.78888743
453050,0.99955830
453051,0.99350293
453052,0.99811510
453053,0.96528021
453054,0.99793566
453055,0.98722619
453056,0.04116944
453057,0.99998041
453058,0.99969999
453059,0.76638611
453060,0.99321561
453061,1.00000000
453062,0.99949492
453063,0.39848562
453064,0.99558246
453065,0.82799816
453066,0.99999998
453067,0.73613763
453068,0.99983223
453069,0.58528462
453070,0.99999986
453071,0.03454414
453072,0.46216704
453073,0.99970282
453074,0.99878878
453075,0.94741564
453076,0.23816017
453077,1.00000000
453078,0.01526478
453079,0.25610258
453080,0.29959780
453081,0.99470807
453082,0.49740417
453083,0.26319297
453084,1.00000000
453085,0.47567978
453086,0.87518719
453087,0.10102021
453088,0.74736428
453089,0.99824024
453090,0.99985399
453091,0.99533385
453092,0.76402935
453093,0.27506386
453094,0.57710958
453095,0.97714647
453096,0.98701306
453097,0.50769880
453098,0.72148062
453099,0.15415438
453100,0.94770397
453101,0.83964374
453102,0.99999998
453103,1.00000000
453104,0.06801666
453105,0.99966461
453106,0.99791795
453107,0.01966818
453108,0.89970768
453109,1.00000000
453110,0.22829162
453111,0.74028011
453112,0.29423914
453113,0.99967404
453114,0.74516514
453115,0.93844988
453116,0.99933594
453117,0.99999995
453118,0.99995286
453119,0.99972711
453120,0.09154654
453121,0.63164531
453122,0.02175514
453123,1.00000000
453124,0.99780283
453125,0.99948463
453126,0.81611045
453127,0.98528730
453128,0.99893809
453129,0.99970160
453130,0.99999780
453131,0.02581066
453132,0.02071570
453133,0.66552319
453134,0.72523190
453135,0.98613550
453136,0.01356539
453137,0.97319878
453138,0.31149170
453139,0.31933473
453140,0.99980891
453141,0.85364225
453142,0.11317173
453143,0.94429287
453144,0.97433307
453145,0.99999993
453146,0.12011205
453147,0.14694749
453148,0.99858775
453149,0.03815122
453150,0.98381861
453151,0.18762395
453152,0.67635728
453153,0.35887868
453154,0.99914746
453155,0.99836585
453156,0.99999941
453157,0.99984220
453158,0.82439862
453159,0.98637005
453160,0.23441457
453161,0.83061931
453162,0.99999999
453163,0.37848167
453164,0.00791280
453165,0.99999958
453166,0.96012119
453167,0.99583078
453168,0.60680602
453169,0.97841206
453170,0.43466243
453171,0.93149574
453172,0.27786518
453173,0.05242206
453174,0.98048802
453175,0.99944982
453176,0.96218576
453177,0.34902342
453178,0.99999999
453179,0.97601016
453180,0.98273609
453181,0.44099498
453182,0.20549964
453183,0.00199421
453184,0.99432334
453185,0.94716348
453186,0.97083164
453187,0.98722682
453188,0.98947581
453189,0.99999997
453190,0.99837642
453191,0.68921409
453192,1.00000000
453193,1.00000000
453194,0.99774423
453195,0.99999909
453196,0.08579137
453197,0.99995596
453198,0.47508102
453199,1.00000000
453200,0.82808300
453201,0.99975019
453202,0.02706624
453203,0.99716206
453204,0.99783205
453205,0.98499375
453206,0.95752045
453207,0.92783189
453208,0.99985768
453209,0.03154556
453210,0.99819841
453211,0.08608520
453212,0.99995459
453213,0.05354151
453214,0.02042805
453215,0.97464916
453216,0.99986362
453217,0.54375380
453218,0.99998678
453219,0.99851387
453220,0.97824823
453221,0.90145007
453222,0.01224113
453223,0.89607880
453224,0.24334942
453225,1.00000000
453226,0.03211574
453227,0.99868472
453228,0.90163816
453229,0.39381581
453230,1.00000000
453231,0.99976175
453232,0.97937179
453233,0.07485479
453234,0.02413191
453235,0.99983092
453236,0.40638581
453237,0.37411580
453238,0.21633219
453239,0.88983137
453240,0.61144043
453241,0.99998536
453242,0.86670027
453243,0.12827918
453244,0.96692008
453245,1.00000000
453246,0.16342103
453247,0.58317122
453248,0.29546308
453249,0.40288682
453250,0.99551191
453251,0.16229494
453252,0.87425934
453253,1.00000000
453254,0.99998749
453255,0.99999648
453256,0.99740429
453257,0.15511627
453258,0.78754209
453259,0.99972204
453260,0.97138654
453261,0.09608311
453262,0.31726548
453263,0.74836109
453264,0.99992084
453265,0.57830620
453266,0.79365425
453267,0.90002305
453268,0.04031406
453269,0.08282859
453270,0.99409190
453271,0.99999492
453272,0.91158184
453273,0.97639223
453274,0.88375514
453275,0.99744829
453276,1.00000000
453277,0.99924442
453278,0.99999436
453279,0.99999631
453280,0.98985605
453281,0.99987419
453282,0.05345298
453283,0.68612026
453284,0.00741837
453285,0.99494849
453286,0.70007439
453287,0.98425173
453288,0.18196769
453289,0.11168528
453290,0.99414282
453291,0.99992405
453292,0.88013299
453293,0.16077828
453294,0.97065992
453295,0.47779907
453296,0.50347019
453297,0.75953871
453298,0.99999855
453299,0.88582791
453300,0.90992221
453301,0.02583074
453302,0.99796436
453303,0.08016884
453304,0.99804423
453305,0.75753646
