id,oof_proba
444880,0.99990504
444881,0.79436431
444882,0.67027126
444883,0.17200949
444884,0.80948405
444885,0.99998291
444886,0.99976015
444887,0.99511573
444888,0.99994525
444889,0.85200660
444890,0.99889899
444891,0.99426420
444892,0.32859489
444893,0.96223964
444894,0.99319161
444895,0.99980318
444896,0.99981298
444897,0.47007090
444898,0.99705735
444899,0.99368275
444900,0.94846558
444901,0.99916446
444902,0.48915446
444903,0.99989381
444904,0.99989760
444905,0.36464423
444906,0.99414935
444907,0.09452724
444908,0.24180995
444909,0.38786179
444910,0.99997835
444911,0.97269871
444912,0.72413641
444913,0.68904445
444914,0.99990120
444915,0.00232175
444916,0.99989376
444917,0.58606583
444918,0.99822159
444919,0.99993353
444920,0.99989500
444921,0.83540571
444922,0.99904785
444923,0.34979245
444924,0.99807071
444925,0.99984943
444926,0.87957761
444927,0.55871730
444928,0.02249943
444929,0.99977712
444930,0.32422524
444931,0.99585928
444932,0.40652380
444933,0.97653035
444934,0.94729349
444935,0.98619152
444936,0.42361164
444937,0.04576008
444938,0.99568347
444939,0.00678073
444940,0.99952909
444941,0.08969280
444942,0.04532154
444943,0.57402093
444944,0.84593253
444945,0.98958245
444946,0.14503528
444947,0.98824236
444948,0.33615239
444949,0.00661704
444950,0.99743007
444951,0.99880586
444952,0.95277586
444953,0.20666245
444954,0.43208025
444955,0.33816412
444956,0.58533057
444957,0.99682271
444958,0.96061543
444959,0.96360587
444960,0.96861812
444961,0.99196219
444962,0.00167534
444963,0.99755511
444964,0.99261255
444965,0.52806016
444966,0.49006252
444967,0.75238890
444968,0.99775565
444969,0.38725780
444970,0.96546322
444971,0.62093194
444972,0.98674867
444973,0.68965851
444974,0.99992199
444975,0.02260372
444976,0.85873859
444977,0.93724477
444978,0.99829259
444979,0.07413739
444980,0.99998983
444981,0.98221162
444982,0.26392052
444983,0.99980144
444984,0.99944554
444985,0.99977896
444986,0.99716134
444987,0.90827165
444988,0.98369704
444989,0.37151104
444990,0.03908620
444991,0.92697503
444992,0.99996846
444993,0.29336918
444994,0.99979288
444995,0.99997161
444996,0.21289144
444997,0.65181584
444998,0.86334803
444999,0.95767018
445000,0.39034622
445001,0.47024464
445002,0.01487777
445003,0.13101940
445004,0.81893875
445005,0.01976226
445006,0.62008503
445007,0.97938462
445008,0.99992590
445009,0.11084710
445010,0.76090945
445011,0.30360472
445012,0.32783405
445013,0.99988721
445014,0.12696351
445015,0.73426757
445016,0.99995864
445017,0.18210572
445018,0.97970285
445019,0.83615936
445020,0.99999244
445021,0.04408363
445022,0.99998507
445023,0.83893901
445024,0.75389266
445025,0.99987973
445026,0.99851697
445027,0.99999648
445028,0.99354387
445029,0.99983205
445030,0.96956956
445031,0.99913476
445032,0.99080880
445033,0.99969571
445034,0.29199429
445035,0.99996835
445036,0.67201831
445037,0.99819171
445038,0.99936240
445039,0.99986347
445040,0.99954116
445041,0.99971753
445042,0.99893776
445043,0.99996716
445044,0.83234808
445045,0.25424160
445046,0.98642837
445047,0.99995392
445048,0.53306038
445049,0.99509276
445050,0.48882538
445051,0.33830253
445052,0.03237960
445053,0.98460268
445054,0.37164345
445055,0.70638482
445056,0.02470733
445057,0.12202612
445058,0.76484058
445059,0.97080252
445060,0.50045714
445061,0.95153583
445062,0.96157644
445063,0.89755387
445064,0.99976615
445065,0.99941669
445066,0.99496851
445067,0.99966825
445068,0.92924235
445069,0.99984223
445070,0.97646427
445071,0.99986812
445072,0.05836333
445073,0.96545190
445074,0.04088878
445075,0.99608797
445076,0.80445123
445077,0.09935806
445078,0.99881960
445079,0.98687137
445080,0.99230691
445081,0.21115316
445082,0.99064912
445083,0.32731207
445084,0.99927757
445085,0.91657282
445086,0.97946385
445087,0.75761097
445088,0.58698597
445089,0.99982091
445090,0.64101699
445091,0.52895909
445092,0.07375204
445093,0.94651592
445094,0.94957814
445095,0.97939202
445096,0.99818430
445097,0.01270268
445098,0.76079642
445099,0.99998081
445100,0.97009632
445101,0.99263401
445102,0.08428070
445103,0.99990344
445104,0.96566911
445105,0.99992041
445106,0.99833930
445107,0.99947374
445108,0.98819054
445109,0.09896929
445110,0.73455402
445111,0.97748854
445112,0.95723685
445113,0.99992474
445114,0.12478543
445115,0.99768474
445116,0.99881364
445117,0.94639200
445118,0.99977560
445119,0.31370105
445120,0.59380916
445121,0.54910774
445122,0.80704776
445123,0.99975155
445124,0.57435242
445125,0.94992301
445126,0.89448875
445127,0.94886646
445128,0.02809758
445129,0.92584510
445130,0.51382683
445131,0.70899306
445132,0.99967384
445133,0.99983145
445134,0.98186462
445135,0.99917423
445136,0.79586798
445137,0.99994454
445138,0.99973198
445139,0.99992883
445140,0.61472858
445141,0.99081930
445142,0.82541869
445143,0.98908341
445144,0.99997133
445145,0.14464179
445146,0.99983475
445147,0.83147200
445148,0.40121790
445149,0.93378679
445150,0.96321630
445151,0.50479106
445152,0.17948684
445153,0.99613623
445154,0.42824642
445155,0.99235672
445156,0.99937767
445157,0.06568455
445158,0.99791789
445159,0.99947781
445160,0.99293093
445161,0.00832619
445162,0.12630687
445163,0.03694270
445164,0.06479735
445165,0.87611176
445166,0.71706223
445167,0.99782268
445168,0.56045732
445169,0.02264426
445170,0.99827415
445171,0.99120495
445172,0.92590192
445173,0.99996254
445174,0.99877115
445175,0.29219046
445176,0.97521868
445177,0.99997762
445178,0.99997858
445179,0.91793029
445180,0.99998978
445181,0.48217498
445182,0.77199918
445183,0.99638616
445184,0.99978774
445185,0.44051245
445186,0.99975542
445187,0.66985770
445188,0.99974831
445189,0.99929520
445190,0.76431119
445191,0.90720909
445192,0.99829569
445193,0.59621192
445194,0.01466868
445195,0.53695814
445196,0.05471559
445197,0.37994326
445198,0.77246117
445199,0.99462877
445200,0.99986569
445201,0.38762708
445202,0.01977367
445203,0.95751658
445204,0.90420337
445205,0.99292586
445206,0.99280593
445207,0.01301339
445208,0.00809401
445209,0.99947189
445210,0.99979057
445211,0.17296875
445212,0.99989597
445213,0.96006136
445214,0.99984696
445215,0.99986122
445216,0.15602709
445217,0.98930882
445218,0.52287015
445219,0.69894121
445220,0.99890055
445221,0.87078042
445222,0.99511860
445223,0.48058386
445224,0.99139562
445225,0.99600283
445226,0.39503350
445227,0.99923395
445228,0.99994817
445229,0.96182223
445230,0.38376471
445231,0.83397222
445232,0.99954288
445233,0.96227938
445234,0.75579146
445235,0.15695299
445236,0.99881115
445237,0.21167757
445238,0.77191665
445239,0.99934988
445240,0.58653216
445241,0.99935585
445242,0.98929836
445243,0.99003370
445244,0.99999390
445245,0.98715514
445246,0.01610878
445247,0.81493592
445248,0.99164183
445249,0.99900441
445250,0.99865562
445251,0.99877281
445252,0.99516991
445253,0.99642098
445254,0.90528922
445255,0.20420332
445256,0.60453793
445257,0.99988878
445258,0.02804816
445259,0.93371851
445260,0.97517550
445261,0.99970242
445262,0.99984691
445263,0.55386047
445264,0.15197536
445265,0.99992869
445266,0.52008673
445267,0.88419249
445268,0.88612771
445269,0.99979915
445270,0.58078065
445271,0.99982957
445272,0.70089524
445273,0.97397064
445274,0.95222364
445275,0.99426411
445276,0.97686072
445277,0.99965844
445278,0.97428813
445279,0.96661369
445280,0.99570622
445281,0.99874208
445282,0.99333966
445283,0.79473896
445284,0.99798957
445285,0.82801416
445286,0.93116013
445287,0.99996908
445288,0.56007282
445289,0.84758170
445290,0.58372425
445291,0.39622746
445292,0.49275659
445293,0.61847971
445294,0.99837046
445295,0.12237579
445296,0.72435221
445297,0.92579756
445298,0.39129548
445299,0.08692481
445300,0.46012946
445301,0.73050580
445302,0.99386204
445303,0.01152961
445304,0.35275319
445305,0.92140035
445306,0.99935287
445307,0.99479292
445308,0.99974397
445309,0.99999260
445310,0.77013405
445311,0.01154509
445312,0.05345113
445313,0.99825873
445314,0.58794207
445315,0.99897063
445316,0.29766716
445317,0.99953747
445318,0.15936633
445319,0.97773937
445320,0.92209248
445321,0.94831860
445322,0.23964045
445323,0.57993971
445324,0.99917124
445325,0.01792202
445326,0.88190930
445327,0.11392343
445328,0.99985047
445329,0.99971583
445330,0.97934264
445331,0.57060500
445332,0.90178133
445333,0.99998723
445334,0.01552962
445335,0.97592486
445336,0.21334468
445337,0.38446572
445338,0.12405522
445339,0.99299763
445340,0.94754111
445341,0.99909475
445342,0.12780501
445343,0.99833064
445344,0.72302903
445345,0.99990606
445346,0.02866623
445347,0.99359916
445348,0.02744573
445349,0.44318107
445350,0.04271417
445351,0.83616001
445352,0.99958246
445353,0.99992550
445354,0.71495996
445355,0.11870212
445356,0.99953168
445357,0.28298310
445358,0.99963816
445359,0.99999605
445360,0.99755500
445361,0.99948108
445362,0.99102834
445363,0.62898197
445364,0.97331609
445365,0.00382810
445366,0.99977152
445367,0.99884922
445368,0.81343949
445369,0.73999117
445370,0.89623352
445371,0.99990258
445372,0.99670404
445373,0.14999582
445374,0.43096559
445375,0.99989300
445376,0.95839211
445377,0.93800720
445378,0.43709679
445379,0.99857444
445380,0.77311612
445381,0.85015895
445382,0.99998272
445383,0.84352734
445384,0.99963198
445385,0.06542251
445386,0.99974837
445387,0.74814995
445388,0.80255304
445389,0.68150326
445390,0.89371696
445391,0.98176797
445392,0.62173799
445393,0.69719908
445394,0.04659468
445395,0.99447926
445396,0.66105025
445397,0.00859017
445398,0.98163976
445399,0.29990073
445400,0.99999023
445401,0.91068618
445402,0.99827554
445403,0.15922634
445404,0.01323972
445405,0.52018308
445406,0.96254143
445407,0.82590595
445408,0.80333215
445409,0.99627053
445410,0.99978894
445411,0.05873893
445412,0.17498682
445413,0.01002885
445414,0.99923268
445415,0.84662974
445416,0.99942277
445417,0.00168521
445418,0.99992832
445419,0.29312113
445420,0.28883124
445421,0.55398412
445422,0.99362797
445423,0.99990577
445424,0.93754466
445425,0.11871067
445426,0.91569536
445427,0.52108409
445428,0.99991962
445429,0.04811644
445430,0.99224305
445431,0.99977103
445432,0.99998470
445433,0.99929919
445434,0.99608699
445435,0.99964362
445436,0.99951246
445437,0.95868499
445438,0.31313300
445439,0.99321156
445440,0.99853581
445441,0.90150552
445442,0.99681547
445443,0.95439082
445444,0.03801278
445445,0.99995758
445446,0.41193469
445447,0.30633286
445448,0.99810025
445449,0.91192878
445450,0.95544221
445451,0.19707938
445452,0.45633650
445453,0.09386216
445454,0.99645394
445455,0.96323141
445456,0.31765156
445457,0.97264348
445458,0.02097187
445459,0.36018600
445460,0.99872685
445461,0.79434524
445462,0.99968741
445463,0.88715413
445464,0.99944297
445465,0.52172234
445466,0.82376893
445467,0.05884019
445468,0.64784495
445469,0.96968789
445470,0.23779039
445471,0.81927564
445472,0.41820257
445473,0.39531885
445474,0.54684205
445475,0.99778433
445476,0.69577031
445477,0.99957342
445478,0.99766687
445479,0.38987420
445480,0.93432231
445481,0.34270573
445482,0.76176798
445483,0.03062219
445484,0.99982266
445485,0.04948887
445486,0.00374479
445487,0.35295095
445488,0.99654695
445489,0.73805013
445490,0.99608485
445491,0.00434210
445492,0.97779836
445493,0.97448875
445494,0.98264852
445495,0.00949131
445496,0.95753237
445497,0.59603425
445498,0.01206864
445499,0.33908861
445500,0.99998868
445501,0.97891380
445502,0.87132975
445503,0.99977822
445504,0.86199908
445505,0.93873943
445506,0.09598208
445507,0.87928312
445508,0.07865906
445509,0.82262175
445510,0.53938801
445511,0.41947016
445512,0.41077046
445513,0.85989485
445514,0.98912850
445515,0.00457020
445516,0.99959146
445517,0.02393379
445518,0.99825502
445519,0.99998272
445520,0.26704242
445521,0.37387835
445522,0.97695448
445523,0.36308930
445524,0.89609305
445525,0.99866015
445526,0.13529140
445527,0.04155539
445528,0.99897559
445529,0.99034101
445530,0.05561950
445531,0.86418113
445532,0.72543451
445533,0.99997908
445534,0.99911127
445535,0.99532857
445536,0.99975103
445537,0.99947136
445538,0.77655109
445539,0.00236282
445540,0.98591096
445541,0.98255722
445542,0.99802042
445543,0.90899493
445544,0.28722930
445545,0.92840182
445546,0.62221429
445547,0.99761288
445548,0.01476748
445549,0.98371010
445550,0.65703580
445551,0.05973481
445552,0.00404948
445553,0.98537057
445554,0.99988256
445555,0.99832040
445556,0.99798180
445557,0.02116406
445558,0.99948130
445559,0.01569769
445560,0.64272798
445561,0.07910215
445562,0.76574246
445563,0.11095424
445564,0.99944417
445565,0.99878106
445566,0.99535689
445567,0.99626115
445568,0.99859172
445569,0.99983883
445570,0.99978013
445571,0.99994187
445572,0.99921850
445573,0.92465528
445574,0.99987142
445575,0.81021110
445576,0.16817538
445577,0.11959697
445578,0.87845427
445579,0.59746026
445580,0.99975151
445581,0.97405401
445582,0.11363166
445583,0.54725120
445584,0.99984183
445585,0.52789749
445586,0.24493342
445587,0.94452895
445588,0.99992208
445589,0.99979680
445590,0.96847101
445591,0.99987127
445592,0.17215617
445593,0.18707742
445594,0.32634202
445595,0.99869681
445596,0.18300236
445597,0.90300621
445598,0.42987477
445599,0.99892116
445600,0.99878886
445601,0.99265058
445602,0.99985997
445603,0.97380223
445604,0.99863388
445605,0.99452444
445606,0.99444907
445607,0.99799679
445608,0.07597984
445609,0.99792255
445610,0.99994138
445611,0.99993879
445612,0.93858256
445613,0.23199796
445614,0.99881341
445615,0.96287654
445616,0.99994782
445617,0.99998973
445618,0.99855477
445619,0.99977535
445620,0.99685292
445621,0.64297727
445622,0.22329255
445623,0.21760072
445624,0.39843222
445625,0.89548910
445626,0.98500832
445627,0.99273884
445628,0.99731186
445629,0.29491671
445630,0.15724522
445631,0.99984531
445632,0.99403072
445633,0.56664501
445634,0.10298783
445635,0.01417791
445636,0.88168987
445637,0.06810777
445638,0.99938190
445639,0.95803172
445640,0.99925463
445641,0.99913974
445642,0.44357993
445643,0.99972622
445644,0.99943993
445645,0.88530187
445646,0.95234283
445647,0.99977449
445648,0.37335683
445649,0.99880986
445650,0.74384167
445651,0.84061979
445652,0.99969978
445653,0.99900865
445654,0.60796291
445655,0.82698816
445656,0.45851192
445657,0.99955359
445658,0.99337207
445659,0.99809886
445660,0.84783199
445661,0.99667731
445662,0.92561454
445663,0.99949601
445664,0.96476620
445665,0.99973170
445666,0.86048668
445667,0.99342723
445668,0.16357237
445669,0.70405435
445670,0.56245677
445671,0.99260744
445672,0.60490734
445673,0.99944602
445674,0.99997549
445675,0.04109311
445676,0.39816138
445677,0.99990041
445678,0.99967114
445679,0.06276496
445680,0.99966297
445681,0.10617147
445682,0.99949840
445683,0.76167213
445684,0.99886625
445685,0.99988285
445686,0.99768671
445687,0.06849821
445688,0.99941211
445689,0.00495674
445690,0.99666219
445691,0.73200407
445692,0.99982226
445693,0.99984783
445694,0.99997808
445695,0.07651629
445696,0.19762580
445697,0.99991296
445698,0.66378814
445699,0.76655332
445700,0.81120229
445701,0.99154078
445702,0.03012736
445703,0.99986166
445704,0.99937703
445705,0.78162408
445706,0.98978064
445707,0.35352090
445708,0.99683736
445709,0.37915891
445710,0.16282979
445711,0.06645401
445712,0.82509644
445713,0.98286225
445714,0.89422500
445715,0.97845836
445716,0.91795640
445717,0.99853807
445718,0.99163568
445719,0.99999625
445720,0.99613761
445721,0.04689415
445722,0.99920078
445723,0.12666759
445724,0.94781271
445725,0.78442149
445726,0.99966874
445727,0.64838456
445728,0.99903320
445729,0.31998075
445730,0.98088342
445731,0.00724809
445732,0.78761584
445733,0.94101454
445734,0.94585777
445735,0.98933925
445736,0.90763003
445737,0.99704270
445738,0.77470093
445739,0.99992150
445740,0.07393047
445741,0.97603191
445742,0.10296637
445743,0.06531950
445744,0.99976198
445745,0.86770006
445746,0.99616489
445747,0.07158151
445748,0.97055100
445749,0.74187922
445750,0.93673383
445751,0.87465896
445752,0.97736326
445753,0.99604705
445754,0.99958069
445755,0.99986423
445756,0.12824923
445757,0.28021375
445758,0.80868004
445759,0.99910967
445760,0.99989692
445761,0.99774030
445762,0.44479607
445763,0.99918968
445764,0.18496994
445765,0.05337446
445766,0.43760993
445767,0.04174389
445768,0.99951700
445769,0.67718998
445770,0.99455333
445771,0.87149825
445772,0.98892651
445773,0.89286586
445774,0.94880247
445775,0.99731790
445776,0.99929231
445777,0.99874229
445778,0.99994505
445779,0.99993583
445780,0.01645777
445781,0.99779016
445782,0.11795212
445783,0.99704421
445784,0.99980636
445785,0.99997702
445786,0.55155263
445787,0.99901603
445788,0.03514595
445789,0.95045951
445790,0.17499447
445791,0.99811973
445792,0.99137403
445793,0.00694194
445794,0.97937845
445795,0.80005071
445796,0.99900701
445797,0.99961643
445798,0.79393029
445799,0.40872581
445800,0.99992010
445801,0.99996404
445802,0.99969383
445803,0.19664606
445804,0.77255267
445805,0.01656795
445806,0.48764448
445807,0.99954613
445808,0.99968799
445809,0.14453876
445810,0.15142283
445811,0.93057334
445812,0.98518648
445813,0.31377062
445814,0.99653678
445815,0.93198577
445816,0.95828346
445817,0.14612294
445818,0.46744234
445819,0.99961246
445820,0.99969605
445821,0.85003902
445822,0.37505964
445823,0.00972731
445824,0.99482505
445825,0.99977803
