id,oof_proba
266275,0.99978274
266276,0.99995542
266277,0.72124010
266278,0.91616797
266279,0.98417133
266280,0.99952066
266281,0.27656180
266282,0.68347353
266283,0.99156111
266284,0.99470794
266285,0.99934071
266286,0.98663759
266287,0.99999690
266288,0.97921467
266289,0.99992812
266290,0.98499608
266291,0.99990761
266292,0.99999905
266293,0.60562712
266294,0.99751699
266295,1.00000000
266296,0.58018172
266297,0.99998176
266298,0.11586321
266299,0.99941278
266300,0.97878540
266301,0.11828346
266302,0.99478686
266303,0.69192195
266304,0.93986434
266305,0.99979597
266306,0.85739636
266307,0.99358118
266308,0.99953294
266309,0.95708764
266310,0.98276097
266311,0.93730730
266312,0.99813336
266313,0.89398682
266314,0.92823058
266315,0.99477482
266316,0.58898240
266317,0.23835666
266318,0.00942093
266319,0.99999690
266320,0.99317592
266321,0.63752133
266322,0.99552083
266323,0.14121324
266324,0.75599360
266325,0.94985259
266326,0.01411501
266327,0.99467140
266328,0.99867332
266329,0.97821379
266330,0.81544340
266331,0.99788070
266332,0.40079239
266333,0.99734300
266334,0.99999607
266335,0.99999917
266336,0.99942327
266337,0.98487490
266338,0.61356121
266339,0.99999893
266340,0.15553641
266341,0.60652483
266342,0.11712068
266343,0.01194029
266344,0.14682114
266345,0.39567971
266346,0.99985504
266347,0.99998248
266348,0.99970597
266349,0.89991701
266350,0.99992430
266351,0.00530165
266352,0.99997187
266353,0.00328836
266354,0.79601187
266355,0.99976677
266356,0.14390755
266357,0.01683592
266358,0.99544948
266359,0.99999368
266360,0.07865603
266361,0.05454870
266362,0.88726407
266363,0.55063772
266364,0.88890857
266365,0.28401104
266366,0.36665037
266367,0.99713814
266368,0.99910539
266369,0.00572158
266370,0.99999225
266371,0.99289107
266372,0.96019775
266373,0.99760520
266374,0.17902039
266375,0.32084021
266376,0.00609894
266377,0.99999869
266378,0.11978269
266379,0.97944653
266380,0.77435249
266381,0.99878281
266382,0.99967313
266383,0.84938306
266384,0.99981064
266385,0.85283464
266386,0.99999833
266387,0.98124069
266388,0.88329905
266389,0.99920255
266390,0.66514504
266391,0.41115597
266392,0.99987781
266393,0.99863094
266394,0.63691998
266395,0.96442300
266396,0.00784863
266397,0.30570757
266398,0.09364054
266399,0.97003067
266400,0.91878498
266401,0.03431462
266402,0.99920517
266403,0.92514163
266404,0.95701665
266405,0.64763296
266406,0.99810153
266407,0.83570743
266408,0.99996877
266409,0.98934889
266410,0.99895132
266411,0.99891508
266412,0.84695035
266413,0.90396273
266414,0.27028713
266415,0.48713687
266416,0.61547536
266417,0.06837917
266418,0.95568377
266419,0.26877970
266420,0.54807860
266421,0.00796860
266422,0.91580349
266423,0.99994171
266424,0.00503030
266425,0.26161391
266426,0.93256420
266427,0.99999487
266428,0.39091000
266429,0.81522894
266430,0.99952650
266431,0.80671579
266432,0.99996316
266433,0.99711764
266434,0.99993658
266435,0.99999940
266436,0.01253568
266437,0.01067070
266438,0.22180171
266439,0.99894756
266440,0.65985775
266441,0.93038261
266442,0.99965715
266443,0.99999940
266444,0.34765819
266445,0.10011331
266446,0.99574536
266447,0.99998927
266448,0.59608471
266449,0.78123039
266450,0.78258073
266451,0.99999762
266452,0.48037979
266453,0.50920278
266454,0.26653787
266455,0.98954356
266456,0.99970359
266457,0.99984419
266458,0.99976498
266459,0.26504862
266460,0.97383660
266461,0.17633818
266462,0.99716717
266463,0.99995339
266464,0.99988437
266465,0.63717824
266466,0.99999011
266467,0.01762445
266468,0.50689328
266469,0.18755975
266470,0.01176208
266471,0.98783952
266472,0.99796367
266473,0.97395748
266474,0.93688232
266475,0.50361252
266476,0.80436903
266477,0.99849248
266478,0.95708960
266479,0.97705054
266480,0.87275523
266481,0.96512526
266482,0.48260400
266483,0.16077454
266484,0.75448012
266485,0.88801438
266486,0.99985874
266487,0.99997234
266488,0.29329112
266489,0.99974722
266490,0.61399496
266491,0.02239572
266492,0.73188335
266493,0.99997246
266494,0.70446348
266495,0.99989402
266496,0.99990046
266497,0.19108064
266498,0.04719919
266499,0.99997890
266500,0.99894863
266501,0.34126306
266502,0.63125896
266503,0.98430735
266504,0.97436392
266505,0.99999523
266506,0.39269733
266507,0.35465887
266508,0.10799992
266509,0.86702460
266510,0.75647426
266511,0.98196959
266512,0.06440724
266513,0.99999964
266514,0.87784964
266515,0.56713825
266516,0.78792226
266517,0.01561269
266518,0.99999964
266519,0.99997568
266520,0.99666768
266521,0.92581022
266522,0.98110205
266523,0.99996948
266524,0.98059583
266525,0.71141797
266526,0.98967278
266527,0.95002878
266528,0.30813655
266529,0.99999416
266530,0.99988604
266531,0.99999928
266532,0.72087818
266533,0.03656219
266534,0.99999368
266535,0.99956590
266536,0.00603379
266537,0.95824271
266538,0.75301307
266539,0.99771285
266540,0.01262274
266541,0.99332857
266542,0.99922299
266543,0.99426937
266544,0.99999821
266545,0.88001966
266546,0.97976273
266547,0.65683591
266548,0.99989772
266549,0.99999917
266550,0.75666410
266551,0.99999332
266552,0.99978572
266553,0.99712080
266554,0.76262861
266555,0.52959186
266556,0.99994457
266557,0.99999166
266558,0.03871088
266559,0.51883405
266560,0.99999905
266561,0.99984908
266562,0.67526144
266563,0.98511964
266564,0.86137754
266565,0.98361856
266566,0.69264656
266567,0.84211320
266568,0.69960755
266569,0.44496301
266570,0.99981803
266571,0.01828193
266572,0.99970657
266573,0.89701617
266574,0.10319579
266575,0.21387295
266576,0.31055495
266577,0.60569036
266578,0.98483187
266579,0.91009265
266580,0.99790061
266581,0.25142661
266582,0.99981934
266583,0.99008292
266584,0.67863923
266585,0.92885762
266586,0.64028937
266587,0.99817097
266588,0.99954814
266589,0.23650222
266590,0.99840575
266591,0.88512588
266592,0.99999762
266593,0.99999976
266594,0.32199648
266595,0.04671926
266596,0.01817695
266597,0.99995923
266598,0.00196857
266599,0.84407717
266600,0.23112215
266601,0.94503397
266602,0.82821441
266603,0.99881601
266604,0.29616004
266605,0.99997544
266606,0.00598626
266607,0.99996173
266608,0.99998236
266609,0.85235202
266610,0.99999940
266611,0.17000744
266612,0.99989223
266613,0.90405250
266614,0.17024013
266615,0.81139034
266616,0.92276067
266617,0.99957556
266618,0.99874568
266619,0.03602976
266620,0.99991727
266621,0.95037127
266622,0.99966311
266623,0.99527764
266624,0.41930461
266625,0.99654502
266626,0.99977094
266627,0.09034938
266628,0.65522546
266629,0.99999249
266630,1.00000000
266631,0.01078991
266632,0.66331428
266633,0.99987459
266634,0.98242366
266635,0.99999166
266636,0.98361051
266637,0.99195099
266638,0.32372248
266639,0.99847645
266640,0.99998951
266641,0.52391136
266642,0.70976722
266643,0.25639737
266644,0.94434220
266645,0.89474976
266646,0.54369795
266647,0.18060707
266648,0.99964797
266649,0.62303764
266650,0.25458965
266651,0.99999404
266652,0.02015282
266653,0.86635858
266654,0.96928036
266655,0.00496374
266656,0.03066677
266657,0.99952328
266658,0.88760662
266659,0.00310114
266660,0.99999857
266661,0.00374827
266662,0.01296334
266663,0.10006036
266664,0.99986434
266665,0.01370342
266666,0.84582072
266667,0.11199980
266668,0.33868858
266669,0.94298875
266670,0.38686061
266671,0.97111380
266672,0.07119758
266673,0.20590279
266674,0.12722890
266675,0.99705184
266676,0.99985611
266677,0.84608561
266678,0.99999487
266679,0.09328626
266680,0.99996412
266681,0.99015266
266682,0.96880943
266683,0.54253882
266684,0.00276972
266685,0.99999928
266686,0.56336385
266687,0.99996221
266688,0.08567519
266689,0.67310244
266690,0.72545040
266691,0.40515047
266692,0.99999630
266693,0.99951410
266694,0.99998057
266695,0.99669027
266696,0.02042520
266697,0.89912182
266698,0.95991468
266699,0.99133545
266700,0.77941316
266701,0.99927944
266702,0.99984562
266703,0.88072234
266704,0.40937570
266705,0.88292885
266706,0.99999297
266707,0.49208984
266708,0.78941458
266709,0.98874539
266710,0.99263835
266711,0.99031383
266712,0.20086624
266713,0.99922287
266714,0.99868125
266715,0.99998903
266716,0.71865797
266717,0.98892993
266718,0.12679416
266719,0.01011330
266720,0.36001769
266721,0.82175463
266722,0.99941313
266723,0.63607705
266724,0.99989402
266725,0.49120867
266726,0.56502563
266727,0.85576361
266728,0.10945393
266729,0.98844039
266730,0.72535175
266731,0.97322410
266732,0.99999833
266733,0.99999869
266734,0.99999762
266735,0.99956483
266736,0.00168322
266737,0.27592537
266738,0.10796542
266739,0.08248513
266740,0.99974495
266741,0.73787308
266742,0.66067535
266743,0.28130940
266744,0.77888179
266745,0.31353077
266746,0.93395269
266747,0.72280860
266748,0.99986291
266749,0.99995685
266750,0.30873704
266751,0.99999964
266752,0.01278620
266753,0.99942821
266754,0.02247317
266755,0.29517901
266756,0.86468691
266757,0.07235200
266758,0.99982798
266759,0.99963927
266760,0.99999881
266761,0.99998188
266762,0.69551533
266763,0.37029049
266764,0.71962637
266765,0.53413159
266766,0.35342336
266767,0.09566506
266768,0.50300688
266769,0.45692551
266770,0.33445007
266771,0.05884031
266772,0.69461441
266773,0.99989891
266774,0.97740698
266775,0.99813420
266776,0.51814449
266777,0.99684370
266778,0.99864441
266779,0.51255041
266780,0.99968898
266781,0.00147666
266782,0.97334957
266783,0.04044634
266784,0.14959615
266785,0.71984851
266786,0.99907279
266787,0.09410306
266788,0.85048836
266789,0.95073879
266790,0.00528211
266791,0.91476935
266792,0.00154925
266793,0.94077361
266794,0.98766696
266795,0.21283031
266796,0.99992669
266797,0.26949087
266798,0.98931026
266799,0.99992168
266800,0.12937708
266801,0.98990953
266802,0.06755976
266803,0.09346497
266804,0.93423611
266805,0.31636795
266806,0.99998951
266807,0.02049225
266808,0.98975605
266809,0.98935705
266810,0.99812073
266811,0.03932603
266812,0.68687695
266813,0.04955161
266814,0.97995764
266815,0.99999166
266816,0.85462105
266817,0.09142758
266818,0.01374624
266819,0.99999619
266820,0.59137106
266821,0.99510032
266822,0.99997473
266823,0.74237573
266824,0.57482994
266825,0.04281214
266826,0.00129860
266827,0.99648178
266828,0.53842598
266829,0.31559139
266830,0.99949837
266831,0.59231693
266832,0.61983854
266833,0.94544196
266834,0.90507990
266835,0.96905899
266836,0.99626333
266837,0.83311474
266838,0.32658491
266839,0.96451288
266840,0.18910088
266841,0.99998939
266842,0.99998891
266843,0.42058069
266844,0.01610537
266845,0.99981529
266846,0.99999869
266847,0.99645162
266848,0.99976557
266849,0.92223746
266850,0.93874466
266851,0.26760086
266852,0.77688885
266853,0.02120539
266854,0.95844823
266855,0.99994659
266856,0.99999440
266857,0.03718781
266858,0.99999702
266859,0.13840668
266860,0.99969554
266861,0.99973315
266862,0.99996102
266863,0.70081604
266864,0.81493765
266865,0.42687494
266866,0.99999726
266867,0.99885261
266868,0.99980289
266869,0.99854976
266870,0.99993575
266871,0.62333739
266872,0.34784138
266873,0.95744246
266874,0.99935287
266875,0.72358984
266876,0.99999702
266877,0.54177254
266878,0.99998701
266879,0.09565418
266880,0.45444348
266881,0.84695566
266882,0.66895515
266883,0.99999177
266884,0.68525547
266885,0.93773437
266886,0.17198326
266887,0.79878664
266888,0.32585523
266889,1.00000000
266890,0.99178094
266891,0.09429368
266892,0.99997973
266893,0.99999988
266894,0.99994218
266895,0.04444595
266896,0.99998939
266897,0.00732878
266898,0.99999976
266899,0.99996400
266900,0.99999714
266901,0.99980265
266902,0.73177731
266903,0.99393773
266904,0.67119849
266905,0.99889994
266906,0.99860555
266907,1.00000000
266908,0.54729050
266909,0.99799746
266910,0.99974602
266911,0.98816407
266912,0.99999714
266913,0.10511626
266914,0.03087758
266915,0.07090555
266916,0.44320807
266917,0.99720877
266918,0.99996507
266919,0.99952209
266920,0.97052741
266921,0.38597777
266922,0.97267544
266923,0.79821032
266924,0.99999809
266925,0.99613959
266926,0.99995089
266927,0.37883896
266928,0.98061591
266929,0.80953372
266930,0.14950429
266931,0.16841257
266932,0.99996412
266933,0.99998450
266934,0.84434235
266935,0.70558000
266936,0.99953508
266937,0.05445622
266938,0.39275885
266939,0.83655369
266940,0.99940491
266941,0.99958891
266942,0.99994671
266943,0.14468564
266944,0.99999034
266945,0.07065029
266946,0.06398857
266947,0.64376074
266948,0.99908614
266949,0.99963927
266950,0.99921322
266951,0.04368622
266952,0.01198177
266953,0.99997365
266954,0.17404531
266955,0.64734703
266956,0.99999344
266957,0.99876082
266958,0.44991800
266959,0.10655013
266960,0.99860388
266961,0.98212653
266962,0.99968684
266963,0.99913269
266964,0.91762948
266965,0.99658352
266966,0.65290916
266967,0.99999976
266968,0.99777168
266969,0.99990320
266970,0.99970299
266971,0.98833770
266972,0.99999440
266973,0.00818014
266974,0.99066180
266975,0.61786956
266976,0.65471858
266977,0.99993980
266978,0.34104535
266979,0.99991083
266980,0.43352854
266981,0.62312323
266982,0.36249229
266983,0.66411477
266984,0.97064555
266985,0.99997628
266986,0.99986541
266987,0.99999404
266988,0.99963343
266989,0.00253252
266990,0.08045062
266991,0.03046864
266992,0.99999988
266993,0.88743567
266994,0.99934524
266995,0.99999654
266996,0.99846679
266997,0.95696962
266998,0.94648331
266999,0.02882936
267000,0.97980440
267001,0.99999833
267002,0.99753124
267003,0.01199972
267004,0.98627323
267005,0.99665749
267006,0.84357011
267007,0.99674439
267008,0.97413880
267009,0.00922612
267010,0.61231697
267011,0.99970609
267012,0.99946791
267013,0.97115266
267014,0.99999940
267015,0.02578057
267016,0.99936789
267017,0.99996710
267018,0.73443902
267019,0.99999261
267020,0.94078887
267021,0.01489681
267022,0.02806439
267023,0.38907877
267024,0.98563701
267025,0.10405863
267026,0.99998701
267027,0.14322327
267028,0.99999499
267029,0.63178730
267030,0.99525189
267031,0.97981459
267032,0.86122537
267033,0.99877304
267034,0.94920534
267035,0.99917358
267036,0.13867545
267037,0.88830668
267038,0.64452988
267039,0.76030803
267040,0.96040428
267041,0.99963260
267042,0.34232396
267043,0.99982506
267044,0.99999952
267045,0.99999702
267046,0.14093213
267047,0.99980038
267048,0.99947888
267049,0.99999869
267050,0.99345934
267051,0.84111446
267052,0.99957460
267053,0.82799757
267054,0.99999881
267055,0.91852450
267056,0.84590805
267057,0.52791512
267058,0.81051457
267059,0.97054750
267060,0.69905800
267061,0.22856005
267062,0.04743396
267063,0.99241346
267064,0.99999940
267065,0.97180229
267066,0.99987328
267067,0.83739680
267068,0.99999106
267069,0.29152179
267070,0.00550336
267071,0.17854109
267072,0.59561217
267073,0.99998522
267074,0.99050993
267075,0.99589264
267076,0.92569590
267077,0.96618015
267078,0.03805041
267079,0.99997580
267080,0.26301730
267081,0.99999988
267082,0.22618178
267083,0.02817940
267084,0.99999928
267085,0.07229223
267086,0.21959199
267087,0.78266734
267088,0.82074100
267089,0.99998045
267090,0.99997628
267091,0.63367093
267092,0.99134606
267093,0.36596131
267094,0.99941313
267095,0.99479383
267096,0.92261362
267097,0.99996424
267098,0.05127029
267099,0.89827907
267100,0.96393836
267101,0.99999976
267102,0.03542420
267103,0.99999881
267104,0.99999762
267105,0.07151952
267106,0.99941444
267107,0.99988782
267108,0.34506828
267109,0.99999964
267110,0.94202763
267111,0.04989606
267112,0.87343240
267113,0.99467850
267114,0.99987662
267115,0.79156518
267116,0.97996509
267117,0.44987503
267118,0.99999034
267119,0.07085289
267120,0.01395120
267121,0.99997318
267122,0.92111093
267123,0.99994016
267124,0.99986982
267125,0.91734016
267126,0.44563073
267127,0.04458041
267128,0.59184998
267129,0.97586536
267130,0.26273763
267131,0.91954607
267132,0.06861255
267133,0.99900949
267134,0.00714350
267135,0.92820549
267136,0.99294406
267137,0.99996710
267138,0.64578205
267139,0.65422040
267140,0.99995518
267141,0.95151377
267142,0.99701035
267143,0.99841511
267144,0.91586429
267145,0.99730241
267146,0.93551672
267147,0.99998212
267148,0.99823195
267149,0.23181136
267150,0.99965882
267151,0.56005096
267152,0.99946851
267153,0.40335360
267154,0.97536451
267155,0.99886227
267156,0.99991369
267157,0.01282682
267158,0.99999976
267159,0.59837574
267160,0.99993765
267161,0.14980327
267162,0.98885405
267163,0.11871885
267164,0.99995351
267165,0.99482393
267166,0.98949778
267167,0.30947417
267168,0.99983621
267169,0.97918230
267170,0.99895668
267171,0.96830678
267172,0.51539552
267173,0.00647996
267174,0.58762252
267175,0.99980789
267176,0.99807882
267177,0.48249435
267178,0.99954504
267179,0.97254896
267180,0.99976915
267181,0.11176413
267182,0.99861872
267183,0.99999547
267184,0.90210366
267185,0.00262581
267186,0.22405666
267187,0.06697573
267188,0.99661726
267189,0.73524886
267190,0.02028654
267191,0.99999928
267192,0.07130238
267193,0.17044610
267194,0.04967060
267195,0.99998462
267196,0.99819118
267197,0.99979860
267198,0.99449784
267199,0.99998593
267200,0.44943181
267201,0.96850139
267202,0.96266657
267203,0.99853146
267204,0.98694289
267205,0.87726718
267206,0.98666221
267207,0.99066168
267208,0.23334238
267209,0.23877354
267210,0.36445931
267211,0.99995041
267212,0.99988723
267213,0.91053039
267214,0.61182940
267215,0.01208066
267216,0.99999881
267217,0.99954319
267218,0.05212995
267219,0.63836861
267220,0.99513888
