id,oof_proba
350004,0.99743253
350005,0.99846482
350006,0.98975134
350007,0.01521680
350008,0.99995816
350009,0.99997258
350010,0.99969912
350011,0.99894470
350012,0.99986875
350013,0.99294960
350014,0.98323500
350015,0.94487888
350016,0.99999690
350017,0.99947721
350018,0.12360304
350019,0.98466194
350020,0.99999440
350021,0.90383810
350022,0.51461786
350023,0.99991953
350024,0.99999118
350025,0.99648321
350026,0.99992895
350027,0.99420148
350028,0.51868796
350029,0.01767717
350030,0.88465732
350031,0.99998045
350032,0.99999726
350033,0.13170451
350034,0.09462401
350035,0.44748220
350036,0.99994314
350037,0.99534351
350038,0.99744260
350039,0.04595411
350040,0.99986851
350041,0.99976319
350042,0.99880421
350043,0.68567753
350044,0.99987054
350045,0.95044464
350046,0.25632939
350047,0.25590616
350048,0.67802858
350049,0.04193436
350050,0.99996340
350051,0.97321624
350052,0.26278466
350053,0.39974838
350054,0.98653793
350055,0.99218971
350056,0.99999213
350057,0.99993360
350058,0.42420593
350059,0.46471831
350060,0.50805485
350061,0.06379368
350062,0.87052691
350063,0.24764313
350064,0.99966419
350065,0.99991190
350066,0.93465918
350067,0.47641432
350068,0.91860467
350069,0.99996901
350070,0.99995756
350071,0.98596418
350072,0.06747670
350073,0.42560783
350074,0.28216144
350075,0.99693263
350076,0.98261696
350077,0.02333057
350078,0.92059952
350079,0.99523818
350080,0.95098680
350081,0.99731052
350082,0.99997187
350083,0.99400723
350084,0.22592811
350085,0.82762146
350086,0.99997520
350087,0.01084033
350088,0.99999440
350089,0.00891489
350090,0.00264172
350091,0.05151134
350092,0.13753994
350093,0.07125738
350094,0.97205329
350095,0.11382957
350096,0.99999201
350097,0.00966731
350098,0.72696340
350099,0.99999988
350100,0.89982367
350101,0.50768483
350102,0.99998295
350103,0.99907207
350104,0.99993062
350105,0.98696762
350106,0.98619568
350107,0.91261965
350108,0.75939882
350109,0.85891318
350110,0.27387589
350111,0.00975655
350112,0.60011494
350113,0.99566984
350114,0.93236798
350115,0.00410553
350116,0.52998763
350117,0.99995089
350118,0.99988508
350119,0.99801338
350120,0.99380010
350121,0.66543639
350122,0.99991190
350123,0.07767672
350124,0.94928604
350125,0.98500329
350126,0.04528148
350127,0.99998891
350128,0.99999988
350129,0.00549992
350130,0.99934858
350131,0.99705493
350132,0.99992323
350133,0.07033320
350134,0.35398486
350135,0.54232466
350136,0.51750165
350137,0.01023505
350138,0.99994707
350139,0.99968541
350140,0.87222046
350141,0.21887453
350142,0.99999619
350143,0.00778456
350144,0.87035143
350145,0.99999738
350146,0.58822507
350147,0.74681747
350148,0.51267958
350149,0.99995100
350150,0.10528085
350151,0.99999452
350152,0.40986934
350153,0.99999356
350154,0.99999678
350155,0.64416373
350156,0.99978393
350157,0.99724966
350158,0.02682354
350159,0.98307377
350160,0.99998546
350161,0.92064643
350162,0.55923104
350163,0.05993914
350164,0.08955368
350165,0.99996257
350166,0.99988699
350167,0.24693380
350168,0.88094890
350169,0.84573776
350170,0.97150528
350171,0.99999893
350172,0.75285763
350173,0.45849356
350174,0.99915230
350175,0.96358126
350176,0.40858135
350177,0.82073432
350178,0.99999452
350179,0.35123226
350180,0.43381977
350181,0.00618968
350182,0.99994040
350183,0.19202113
350184,0.62637097
350185,0.00907257
350186,0.99996328
350187,0.26626873
350188,0.99840385
350189,0.98928297
350190,0.89135343
350191,0.93338692
350192,0.40431973
350193,0.93754220
350194,0.73268288
350195,0.22099821
350196,0.98926204
350197,0.99985075
350198,0.99999833
350199,0.94007659
350200,0.91230381
350201,0.99435484
350202,0.99980658
350203,0.59022886
350204,0.22761878
350205,0.94667643
350206,0.12741305
350207,0.99999452
350208,0.03596797
350209,0.01049922
350210,0.93675256
350211,0.80411792
350212,0.98925924
350213,0.52546012
350214,0.96000355
350215,0.05723708
350216,0.99605525
350217,0.99810636
350218,0.87286544
350219,0.14649867
350220,0.99994946
350221,0.34983510
350222,0.03232762
350223,0.99952483
350224,0.61704695
350225,0.20322224
350226,0.63392442
350227,0.20541580
350228,0.85003918
350229,0.40753949
350230,0.01298550
350231,0.51608670
350232,0.54641080
350233,0.69649690
350234,0.99994278
350235,0.11997847
350236,0.76107424
350237,0.92442125
350238,0.59215528
350239,0.02045815
350240,0.99962115
350241,0.99993837
350242,0.98924947
350243,0.17417008
350244,0.32592380
350245,0.56024069
350246,0.96578485
350247,0.93614888
350248,0.05891136
350249,0.88527429
350250,0.08832514
350251,0.07747714
350252,0.99999130
350253,0.99995720
350254,0.64744139
350255,0.24298109
350256,0.22906776
350257,0.99549818
350258,0.52334726
350259,0.15623039
350260,0.75857705
350261,0.00662350
350262,0.61090094
350263,0.42117727
350264,0.99467009
350265,0.00839325
350266,0.26532269
350267,0.00854739
350268,0.99994230
350269,0.70516586
350270,0.55183047
350271,0.05418287
350272,0.98974693
350273,0.99999297
350274,0.99939537
350275,0.99061817
350276,0.48760352
350277,0.99998176
350278,0.49284163
350279,0.75247192
350280,0.89278626
350281,0.71025807
350282,0.94211870
350283,0.77686900
350284,0.99925858
350285,0.99999011
350286,0.96835291
350287,0.13282609
350288,0.99997079
350289,0.99823111
350290,0.36944538
350291,0.99349594
350292,0.99991834
350293,0.92754453
350294,0.99995005
350295,0.96062666
350296,0.43309882
350297,0.99935323
350298,0.99956197
350299,0.99998116
350300,0.99762505
350301,0.99454474
350302,0.99977320
350303,0.41683212
350304,0.99533612
350305,0.05519211
350306,0.99944741
350307,0.05494091
350308,0.99999976
350309,0.99999309
350310,0.11587064
350311,0.03326181
350312,0.99993253
350313,0.99898213
350314,0.99995530
350315,0.99995685
350316,0.47249356
350317,0.74456942
350318,0.95223475
350319,0.32502329
350320,0.20480232
350321,0.79744780
350322,0.99231863
350323,0.29962933
350324,0.62886822
350325,0.64277053
350326,0.99994159
350327,0.99956888
350328,0.97176999
350329,0.99956626
350330,0.99994361
350331,0.99914908
350332,0.99999797
350333,0.94580770
350334,0.34064069
350335,0.99383497
350336,0.13541886
350337,0.74009043
350338,0.99936372
350339,0.88665920
350340,0.87297308
350341,0.99996305
350342,0.05845060
350343,0.99984229
350344,0.00457369
350345,0.92196101
350346,0.00617345
350347,0.30096322
350348,0.63185716
350349,0.99945718
350350,0.08006677
350351,0.99980229
350352,0.10112426
350353,0.98817587
350354,0.91599423
350355,0.03697224
350356,0.99973899
350357,0.99999893
350358,0.99998200
350359,0.99794024
350360,0.33916315
350361,0.99020654
350362,0.99999738
350363,0.95402628
350364,0.99996245
350365,0.81076294
350366,0.08478853
350367,0.99996758
350368,0.02082213
350369,0.75846159
350370,0.30658329
350371,0.68521094
350372,0.67614806
350373,0.99729151
350374,0.99998057
350375,0.31110734
350376,0.99958378
350377,0.99978870
350378,0.99995661
350379,0.99796247
350380,0.99999917
350381,0.11256480
350382,0.99988258
350383,0.09054986
350384,0.98545361
350385,0.99751413
350386,0.99634415
350387,0.01414593
350388,0.00075814
350389,0.99956530
350390,0.54216099
350391,0.32343590
350392,0.95449793
350393,0.99838948
350394,0.97328091
350395,0.98979151
350396,0.72627473
350397,0.99994898
350398,0.99970275
350399,0.11831119
350400,0.99999464
350401,0.35331005
350402,0.96781713
350403,0.99999928
350404,0.99984157
350405,0.99605113
350406,0.16853309
350407,0.99999976
350408,0.99998248
350409,0.86809707
350410,0.65272301
350411,0.99995720
350412,0.48945278
350413,0.99992681
350414,0.94289768
350415,0.72696644
350416,0.99986148
350417,0.00235126
350418,0.99902427
350419,0.48689541
350420,0.99743170
350421,0.99939930
350422,0.99999106
350423,0.92387503
350424,0.82527506
350425,0.01613102
350426,0.52665401
350427,0.02583204
350428,0.08363687
350429,0.99973482
350430,0.99987710
350431,0.92214924
350432,0.99949622
350433,0.81913239
350434,0.48330641
350435,0.99983990
350436,0.99318343
350437,0.48849413
350438,0.33498326
350439,0.93511194
350440,0.99986625
350441,0.96966201
350442,0.22989124
350443,0.01583509
350444,0.36981532
350445,0.04065525
350446,0.99976248
350447,0.99982363
350448,0.89223474
350449,0.99993396
350450,0.36274540
350451,0.38401085
350452,0.04853679
350453,0.98810810
350454,0.97379047
350455,0.13995941
350456,0.45891595
350457,0.00715274
350458,0.97139156
350459,0.99947447
350460,0.99950278
350461,0.41652298
350462,0.99879211
350463,0.30492419
350464,0.21373051
350465,0.99572045
350466,0.65552449
350467,0.68732762
350468,0.00348081
350469,0.99999845
350470,0.99999714
350471,0.99999881
350472,0.16821592
350473,0.68250674
350474,0.99891961
350475,0.99999928
350476,0.99987769
350477,0.97368252
350478,0.76652968
350479,0.92184311
350480,0.79682332
350481,0.00264680
350482,0.99998200
350483,0.99953103
350484,0.91862911
350485,0.99980968
350486,0.01447404
350487,0.50970238
350488,0.99955136
350489,0.61851031
350490,0.89069289
350491,0.99997818
350492,0.89883673
350493,0.95691347
350494,0.03624735
350495,0.97117293
350496,0.99992156
350497,0.32635519
350498,0.99704379
350499,0.06030186
350500,0.99994111
350501,0.93997180
350502,0.24683470
350503,0.86363858
350504,0.71014345
350505,0.93143541
350506,0.92921990
350507,0.56484312
350508,0.99939513
350509,0.23477662
350510,0.67233455
350511,0.99888426
350512,0.99971944
350513,0.86746752
350514,0.97545302
350515,0.99932826
350516,0.98423529
350517,0.14788277
350518,0.24446993
350519,0.01960592
350520,0.44893408
350521,0.18838608
350522,0.90152627
350523,0.99985409
350524,0.76063234
350525,0.99976736
350526,0.99942470
350527,0.06860287
350528,0.99997044
350529,0.65979195
350530,0.76833349
350531,0.99732095
350532,0.00373897
350533,0.15266638
350534,0.99971455
350535,0.99788243
350536,0.72830600
350537,0.45746455
350538,0.97741252
350539,0.92485321
350540,0.99968231
350541,0.61808604
350542,0.99964583
350543,0.52496296
350544,0.99999094
350545,0.99852788
350546,0.06912250
350547,0.31698355
350548,0.00723594
350549,0.99964678
350550,0.99917370
350551,0.99983335
350552,0.99989319
350553,0.33685774
350554,0.98120612
350555,0.95583558
350556,0.99996710
350557,0.24158613
350558,0.77291793
350559,0.99997866
350560,0.98872721
350561,0.99859041
350562,0.99999380
350563,0.99956363
350564,0.99533713
350565,0.97512054
350566,0.99998784
350567,0.99776542
350568,0.66355091
350569,0.97549450
350570,0.99937063
350571,0.98061186
350572,0.47121626
350573,0.90626824
350574,0.53026849
350575,0.98049337
350576,0.04691421
350577,0.99969912
350578,0.28823105
350579,0.99986768
350580,0.10245806
350581,0.80215651
350582,0.25117010
350583,0.14939094
350584,0.82213593
350585,1.00000000
350586,0.93596262
350587,0.99997211
350588,0.99999869
350589,0.99989498
350590,0.00679934
350591,0.99982697
350592,0.15743795
350593,0.99927312
350594,0.01452514
350595,0.99997306
350596,0.99848735
350597,0.99173850
350598,0.99979085
350599,0.08867700
350600,0.01228138
350601,0.99901474
350602,0.50861406
350603,0.99999845
350604,0.99683362
350605,0.05655991
350606,0.99975079
350607,0.01032390
350608,0.99681336
350609,0.99967086
350610,0.78662872
350611,0.64818680
350612,0.26912412
350613,0.99999499
350614,0.99997032
350615,0.25598240
350616,0.92812455
350617,0.61690432
350618,0.67976540
350619,0.99999368
350620,0.01213104
350621,0.25971627
350622,0.87565815
350623,0.99998367
350624,0.22773045
350625,0.84792966
350626,0.99990177
350627,0.32306305
350628,0.26752576
350629,0.99999976
350630,0.88059890
350631,0.17433837
350632,0.99996245
350633,0.07157390
350634,0.06743783
350635,0.99784744
350636,0.95937127
350637,0.38652420
350638,0.99619007
350639,0.87651521
350640,0.99764222
350641,0.99867541
350642,0.98202181
350643,0.99878830
350644,0.06072665
350645,0.62887323
350646,0.26479384
350647,0.98883188
350648,0.78124326
350649,0.96950197
350650,0.00919588
350651,0.66909349
350652,0.03488535
350653,0.98529601
350654,0.98727590
350655,0.43969572
350656,0.99991667
350657,0.83837169
350658,0.28764743
350659,0.99979645
350660,0.99377948
350661,0.99982005
350662,0.99970657
350663,0.22518873
350664,0.99344492
350665,0.59266233
350666,0.99787331
350667,0.99998677
350668,0.00984141
350669,0.99999607
350670,0.58157182
350671,0.99997950
350672,0.55501622
350673,0.82360983
350674,0.44031265
350675,0.99717546
350676,0.19415843
350677,0.99996400
350678,0.99922645
350679,0.01368119
350680,0.99999583
350681,0.99189854
350682,0.99952149
350683,0.14282383
350684,0.58074033
350685,0.99964535
350686,0.92765880
350687,0.90684056
350688,0.99979109
350689,0.98991525
350690,0.99822360
350691,0.86980218
350692,0.99912196
350693,0.93781060
350694,0.95858586
350695,0.97207469
350696,0.06908080
350697,0.99999774
350698,0.53878218
350699,0.01126692
350700,0.99997878
350701,0.69189113
350702,0.98702735
350703,0.99947399
350704,0.91924357
350705,0.99989676
350706,0.99970067
350707,0.84380686
350708,0.99999535
350709,0.12379227
350710,0.99879187
350711,0.99923921
350712,0.39470047
350713,0.99999106
350714,0.96825647
350715,0.00890936
350716,0.99999499
350717,0.66045934
350718,0.05586294
350719,0.99996483
350720,0.63037908
350721,0.40906909
350722,0.30640173
350723,0.06252412
350724,0.99970120
350725,0.99352288
350726,0.99998832
350727,0.98937464
350728,0.40887481
350729,0.99987757
350730,0.04017895
350731,0.98302495
350732,0.99995399
350733,0.99998069
350734,0.37939799
350735,0.67255634
350736,0.35320610
350737,0.38342157
350738,0.99353653
350739,0.25793919
350740,0.99998760
350741,0.99829429
350742,0.11489268
350743,0.99997902
350744,0.88356924
350745,0.99969804
350746,0.92206401
350747,0.99992633
350748,0.99988604
350749,0.69975287
350750,0.07294560
350751,0.12574732
350752,0.00669974
350753,0.52721477
350754,0.89257640
350755,0.57054257
350756,0.03249290
350757,0.99992514
350758,0.03789627
350759,0.82864630
350760,0.02850848
350761,0.30594715
350762,0.79078746
350763,0.99635017
350764,0.34579158
350765,0.99793649
350766,0.69083047
350767,0.74118268
350768,0.99903440
350769,0.99992454
350770,0.72008222
350771,0.71002054
350772,0.99990940
350773,0.99999630
350774,0.89392191
350775,0.03400285
350776,0.42059183
350777,0.99996829
350778,0.99998593
350779,0.48743963
350780,0.05212514
350781,0.83690661
350782,0.99998915
350783,0.75214940
350784,0.99302250
350785,0.66114795
350786,0.64379346
350787,0.01719203
350788,0.74624443
350789,0.27591276
350790,0.79292452
350791,0.08102150
350792,0.05188679
350793,0.98570794
350794,0.56876904
350795,0.99997604
350796,0.95809954
350797,0.00651715
350798,0.99708670
350799,0.88949656
350800,0.99800497
350801,0.95763111
350802,0.99889344
350803,0.99559623
350804,0.65631330
350805,0.98051512
350806,0.87473041
350807,0.30672324
350808,0.98293072
350809,0.04078176
350810,0.32092062
350811,0.99999845
350812,0.99888259
350813,0.19188114
350814,0.98935914
350815,0.97479838
350816,0.99855965
350817,0.99952960
350818,0.99223280
350819,0.99888545
350820,0.99980766
350821,0.99625564
350822,0.01129492
350823,0.11400482
350824,0.14139168
350825,0.99998677
350826,0.84772760
350827,0.99979025
350828,0.99928659
350829,0.73012429
350830,0.99999297
350831,0.31549823
350832,0.06932419
350833,0.99990559
350834,0.79386288
350835,0.99774796
350836,0.99916363
350837,0.99980038
350838,0.43911850
350839,0.14761749
350840,0.96986759
350841,0.63108665
350842,0.97671866
350843,0.99924564
350844,0.99967265
350845,0.99998760
350846,0.99952197
350847,0.99839443
350848,0.99999750
350849,0.99998820
350850,0.99999642
350851,0.99536705
350852,0.99709058
350853,0.49279830
350854,0.65009731
350855,0.05463159
350856,0.99994755
350857,0.82419491
350858,0.99978775
350859,0.05809683
350860,0.98281395
350861,0.30888397
350862,0.30171415
350863,0.99973613
350864,0.02303612
350865,0.79282433
350866,0.59997857
350867,0.99423176
350868,0.50288838
350869,0.09614953
350870,0.01496322
350871,0.99999607
350872,0.02754077
350873,0.22308993
350874,0.96367234
350875,0.99999332
350876,0.00638494
350877,0.14346990
350878,0.99997127
350879,0.99999940
350880,0.92978442
350881,0.49209189
350882,0.03947353
350883,0.01303638
350884,0.47205010
350885,0.99935776
350886,0.99952757
350887,0.79580760
350888,0.96961898
350889,0.32702640
350890,0.99998844
350891,0.99749386
350892,0.23934397
350893,0.99992108
350894,0.99795759
350895,0.95004654
350896,0.04428585
350897,0.02751928
350898,0.97074574
350899,0.94700092
350900,0.99970055
350901,0.21648888
350902,0.05023371
350903,0.21874736
350904,0.99969232
350905,0.99319649
350906,0.97500700
350907,0.98460531
350908,0.99441659
350909,0.29590312
350910,0.85238707
350911,0.14613698
350912,0.45474410
350913,0.99491197
350914,0.81841147
350915,0.19189575
350916,0.99995685
350917,0.99998438
350918,0.78827727
350919,0.99998999
350920,0.98617375
350921,0.99986613
350922,0.78782600
350923,0.93811202
350924,0.95005202
350925,0.74277937
350926,0.18338540
350927,0.99813986
350928,0.99985421
350929,0.32488436
350930,0.99999762
350931,0.99997032
350932,0.99980682
350933,0.99987495
350934,0.42147818
350935,0.79607040
350936,0.99994791
350937,0.98881358
350938,0.99996924
350939,0.74994117
350940,0.99993491
350941,0.99962568
350942,0.98683274
350943,0.94590575
350944,0.44986227
350945,0.68087029
350946,0.03298909
350947,0.26047745
350948,0.99999571
350949,0.99854988
