id,addicted_label
823767,0.36222372
823768,0.46043245
823769,0.54069912
823770,0.51594743
823771,0.42176068
823772,0.95115239
823773,0.97675493
823774,0.9495806
823775,0.50948217
823776,0.07819529
823777,0.99974984
823778,0.63642959
823779,0.03852397
823780,0.9844461
823781,0.99601989
823782,0.98945247
823783,0.99759734
823784,0.9999444
823785,0.99957768
823786,0.92733822
823787,0.61735587
823788,0.21043758
823789,0.93977388
823790,0.828516
823791,0.02205507
823792,0.98984507
823793,0.99156956
823794,0.99978596
823795,0.99997997
823796,0.99699992
823797,0.01585898
823798,0.77060404
823799,0.99877677
823800,0.99758795
823801,0.9997038
823802,0.73883389
823803,0.98057369
823804,0.96973503
823805,0.64690406
823806,0.99076893
823807,0.40172731
823808,0.9763967
823809,0.99901109
823810,0.50497279
823811,0.99399835
823812,0.99919563
823813,0.04541423
823814,0.80144958
823815,0.99397931
823816,0.99632378
823817,0.99938076
823818,0.53923361
823819,0.11374662
823820,0.54696947
823821,0.29990265
823822,0.21016312
823823,0.99972866
823824,0.9997019
823825,0.2885238
823826,0.78288424
823827,0.69638818
823828,0.45626356
823829,0.05035978
823830,0.36072871
823831,0.63720821
823832,0.99178427
823833,0.33339294
823834,0.70295438
823835,0.95062874
823836,0.99777977
823837,0.70185942
823838,0.99981905
823839,0.9884151
823840,0.47641468
823841,0.99997843
823842,0.99794066
823843,0.15709637
823844,0.11199381
823845,0.98488067
823846,0.03642741
823847,0.29878345
823848,0.99951083
823849,0.00444
823850,0.99992796
823851,0.21325838
823852,0.99991781
823853,0.98863962
823854,0.99987143
823855,0.99995343
823856,0.99988269
823857,0.93026381
823858,0.53040338
823859,0.97998186
823860,0.99993431
823861,0.18194907
823862,0.49085992
823863,0.9994099
823864,0.97409103
823865,0.92794193
823866,0.84390245
823867,0.22353337
823868,0.99994852
823869,0.9963666
823870,0.98752256
823871,0.99522363
823872,0.99998595
823873,0.18520311
823874,0.80715774
823875,0.99795468
823876,0.99885043
823877,0.99981758
823878,0.99136358
823879,0.9986282
823880,0.25497223
823881,0.99891237
823882,0.9970899
823883,0.27528895
823884,0.9996158
823885,0.53524838
823886,0.78971769
823887,0.99995534
823888,0.33061415
823889,0.99970593
823890,0.2881493
823891,0.76857846
823892,0.7875457
823893,0.5344879
823894,0.99899262
823895,0.99952083
823896,0.99996773
823897,0.96486559
823898,0.98526022
823899,0.80175319
823900,0.53156819
823901,0.9997741
823902,0.40207269
823903,0.99670152
823904,0.99967698
823905,0.22553281
823906,0.59648487
823907,0.5823996
823908,0.34068637
823909,0.85900889
823910,0.99998438
823911,0.37568742
823912,0.44837607
823913,0.99970344
823914,0.33075257
823915,0.11542718
823916,0.87689592
823917,0.95037184
823918,0.49887206
823919,0.09657441
823920,0.32243342
823921,0.99800401
823922,0.99854809
823923,0.99727779
823924,0.45848389
823925,0.64931196
823926,0.99652675
823927,0.42138239
823928,0.99812491
823929,0.99998039
823930,0.98741253
823931,0.99963423
823932,0.99995095
823933,0.03591694
823934,0.99987484
823935,0.99978135
823936,0.11975014
823937,0.90798033
823938,0.98928229
823939,0.9998887
823940,0.92894291
823941,0.88872712
823942,0.04996776
823943,0.98912013
823944,0.01996322
823945,0.96825462
823946,0.21855775
823947,0.41383548
823948,0.99784218
823949,0.99722601
823950,0.7333908
823951,0.99994792
823952,0.1486127
823953,0.90864717
823954,0.39395864
823955,0.99998476
823956,0.74174827
823957,0.86755763
823958,0.99986257
823959,0.87167282
823960,0.62200105
823961,0.72181124
823962,0.34001292
823963,0.8600457
823964,0.99636947
823965,0.99536421
823966,0.41705752
823967,0.08253179
823968,0.83402089
823969,0.86163682
823970,0.99998913
823971,0.99783768
823972,0.00998202
823973,0.87747677
823974,0.9968956
823975,0.97818461
823976,0.98813812
823977,0.99991755
823978,0.09075984
823979,0.64282263
823980,0.14776389
823981,0.85819355
823982,0.99137456
823983,0.40094013
823984,0.99983511
823985,0.93313038
823986,0.99850124
823987,0.2287712
823988,0.99899762
823989,0.99993611
823990,0.72712573
823991,0.39174878
823992,0.94312526
823993,0.99218926
823994,0.99990991
823995,0.19931199
823996,0.29167831
823997,0.83438601
823998,0.93868877
823999,0.91895072
824000,0.53316473
824001,0.60660274
824002,0.95476308
824003,0.39906553
824004,0.98647675
824005,0.80751756
824006,0.68198774
824007,0.92211466
824008,0.03031435
824009,0.13450309
824010,0.8522973
824011,0.20020193
824012,0.99936545
824013,0.95158765
824014,0.81150767
824015,0.99840068
824016,0.10385583
824017,0.9670949
824018,0.74134531
824019,0.99319454
824020,0.99909341
824021,0.99958745
824022,0.74586721
824023,0.99996551
824024,0.99991133
824025,0.31892036
824026,0.71373821
824027,0.9999819
824028,0.65537088
824029,0.0719906
824030,0.77161376
824031,0.99487693
824032,0.99947965
824033,0.99996185
824034,0.15795233
824035,0.07037486
824036,0.99997121
824037,0.08858135
824038,0.03259061
824039,0.92385202
824040,0.52318166
824041,0.59517946
824042,0.1506277
824043,0.99769422
824044,0.45526692
824045,0.99982398
824046,0.13973727
824047,0.05929972
824048,0.99465589
824049,0.99955973
824050,0.995939
824051,0.97687207
824052,0.99986436
824053,0.99496744
824054,0.04048896
824055,0.99964274
824056,0.99992181
824057,0.9740593
824058,0.99995567
824059,0.99819733
824060,0.99981685
824061,0.88260694
824062,0.47181212
824063,0.07621436
824064,0.99982968
824065,0.99940099
824066,0.99990993
824067,0.91956657
824068,0.9999064
824069,0.97974238
824070,0.99977404
824071,0.99998834
824072,0.99777846
824073,0.12640466
824074,0.99921871
824075,0.60153123
824076,0.98370897
824077,0.99995022
824078,0.99995124
824079,0.04478889
824080,0.64586441
824081,0.51330566
824082,0.77488646
824083,0.96198041
824084,0.01543117
824085,0.92386008
824086,0.99997152
824087,0.97627631
824088,0.9999533
824089,0.06060897
824090,0.99330508
824091,0.99840187
824092,0.70145123
824093,0.99994049
824094,0.99923838
824095,0.96384233
824096,0.99938166
824097,0.5529966
824098,0.99882307
824099,0.25810063
824100,0.31619181
824101,0.9999471
824102,0.99923556
824103,0.99954258
824104,0.99968522
824105,0.99972121
824106,0.01775636
824107,0.98483929
824108,0.18827783
824109,0.99956076
824110,0.00409988
824111,0.00875154
824112,0.75698607
824113,0.68383992
824114,0.56522842
824115,0.55935853
824116,0.02130073
824117,0.90147234
824118,0.99884935
824119,0.999737
824120,0.98972629
824121,0.79526343
824122,0.99939824
824123,0.94552051
824124,0.17555159
824125,0.99998354
824126,0.07009057
824127,0.04857326
824128,0.9925591
824129,0.99921267
824130,0.02860661
824131,0.98128864
824132,0.36868073
824133,0.87794732
824134,0.99977576
824135,0.99578012
824136,0.35864362
824137,0.11142496
824138,0.99818436
824139,0.98481789
824140,0.99521931
824141,0.98266623
824142,0.05158561
824143,0.35689536
824144,0.95937618
824145,0.90035838
824146,0.06786542
824147,0.71720178
824148,0.58172592
824149,0.8452536
824150,0.99928254
824151,0.9994837
824152,0.99816965
824153,0.24462411
824154,0.24359372
824155,0.99997457
824156,0.99763819
824157,0.99129489
824158,0.99934296
824159,0.96980226
824160,0.61115552
824161,0.92111799
824162,0.84715606
824163,0.21566237
824164,0.99881164
824165,0.99352799
824166,0.9746022
824167,0.9999797
824168,0.99968689
824169,0.99816105
824170,0.97287467
824171,0.16446496
824172,0.01092461
824173,0.15907683
824174,0.85200001
824175,0.99024318
824176,0.0117783
824177,0.99051938
824178,0.92009115
824179,0.99422268
824180,0.81036605
824181,0.14255328
824182,0.95039521
824183,0.33786297
824184,0.99991949
824185,0.00521591
824186,0.98522147
824187,0.08352647
824188,0.01846125
824189,0.96733908
824190,0.99930966
824191,0.99490163
824192,0.0479998
824193,0.83020111
824194,0.99985169
824195,0.02958876
824196,0.99994561
824197,0.22285998
824198,0.00583125
824199,0.97860489
824200,0.99631558
824201,0.98088247
824202,0.98824879
824203,0.9951486
824204,0.35703511
824205,0.81620432
824206,0.99957411
824207,0.97989647
824208,0.99775225
824209,0.99957652
824210,0.99980192
824211,0.99873972
824212,0.55004494
824213,0.9408845
824214,0.78027356
824215,0.99929918
824216,0.69912744
824217,0.99930597
824218,0.02030107
824219,0.07784105
824220,0.84021543
824221,0.97837776
824222,0.9122067
824223,0.28472821
824224,0.41278332
824225,0.87304579
824226,0.83510162
824227,0.99421512
824228,0.99919183
824229,0.63772589
824230,0.1297819
824231,0.98176127
824232,0.909852
824233,0.99447293
824234,0.17019097
824235,0.46104499
824236,0.0276981
824237,0.99995262
824238,0.99977782
824239,0.92861792
824240,0.13208179
824241,0.45187605
824242,0.99971829
824243,0.48581569
824244,0.1181025
824245,0.99990016
824246,0.99980918
824247,0.03568643
824248,0.99967407
824249,0.99976396
824250,0.97795758
824251,0.04990465
824252,0.07286474
824253,0.99989859
824254,0.34247302
824255,0.99859803
824256,0.99679165
824257,0.99989974
824258,0.66218085
824259,0.63267239
824260,0.99875084
824261,0.32785436
824262,0.11301891
824263,0.64652329
824264,0.03767859
824265,0.99980022
824266,0.99946448
824267,0.99964383
824268,0.94265872
824269,0.99970597
824270,0.99989636
824271,0.98921439
824272,0.96736388
824273,0.99994585
824274,0.06033167
824275,0.37624861
824276,0.9994433
824277,0.30114072
824278,0.8085532
824279,0.25328663
824280,0.81712488
824281,0.99318959
824282,0.99985306
824283,0.81648593
824284,0.99962173
824285,0.02526236
824286,0.99970223
824287,0.95081968
824288,0.93993154
824289,0.40342247
824290,0.85828139
824291,0.10565525
824292,0.99919972
824293,0.3044614
824294,0.09420101
824295,0.69425665
824296,0.99969447
824297,0.98817618
824298,0.52797598
824299,0.15088741
824300,0.99930449
824301,0.99978544
824302,0.96713101
824303,0.9524511
824304,0.99526795
824305,0.9034043
824306,0.99183508
824307,0.99991047
824308,0.94931964
824309,0.00658364
824310,0.29095756
824311,0.99777621
824312,0.50858673
824313,0.94417344
824314,0.99955213
824315,0.70541798
824316,0.99949133
824317,0.99984406
824318,0.99976995
824319,0.9974875
824320,0.08998597
824321,0.99707135
824322,0.99989272
824323,0.94802932
824324,0.99985732
824325,0.7138756
824326,0.99943742
824327,0.78668305
824328,0.99986115
824329,0.99990379
824330,0.99994456
824331,0.9347573
824332,0.99934528
824333,0.03723759
824334,0.99976707
824335,0.05804694
824336,0.99998188
824337,0.99002327
824338,0.85905052
824339,0.74979069
824340,0.15387447
824341,0.78953543
824342,0.99981488
824343,0.95694442
824344,0.99958063
824345,0.74007596
824346,0.46205924
824347,0.83244239
824348,0.18272645
824349,0.99988739
824350,0.99638645
824351,0.65247447
824352,0.00939288
824353,0.93435777
824354,0.99986435
824355,0.99951042
824356,0.75768236
824357,0.30045233
824358,0.99478632
824359,0.99932104
824360,0.99912778
824361,0.00872663
824362,0.73015331
824363,0.99991132
824364,0.9985677
824365,0.86761483
824366,0.99477934
824367,0.99941149
824368,0.99991812
824369,0.53552411
824370,0.35204948
824371,0.99627272
824372,0.06060592
824373,0.59064656
824374,0.99577153
824375,0.89965588
824376,0.89089067
824377,0.99902464
824378,0.99989154
824379,0.99983656
824380,0.99991314
824381,0.44253678
824382,0.04416758
824383,0.0122928
824384,0.98966341
824385,0.83265491
824386,0.62702942
824387,0.86820761
824388,0.99766693
824389,0.99998937
824390,0.99979792
824391,0.99971682
824392,0.99968058
824393,0.99978641
824394,0.36256085
824395,0.64570724
824396,0.73391707
824397,0.99902809
824398,0.23099381
824399,0.13743897
824400,0.06132564
824401,0.99981553
824402,0.9999923
824403,0.97087847
824404,0.99765222
824405,0.99990102
824406,0.999802
824407,0.99986196
824408,0.9996684
824409,0.71054035
824410,0.98246811
824411,0.81418248
824412,0.55704751
824413,0.08921593
824414,0.23792303
824415,0.99409345
824416,0.34478427
824417,0.73465049
824418,0.99929579
824419,0.99952836
824420,0.93835938
824421,0.99966951
824422,0.04454072
824423,0.99115339
824424,0.7412225
824425,0.9996017
824426,0.99995377
824427,0.59957491
824428,0.09838276
824429,0.99793358
824430,0.20974008
824431,0.89040164
824432,0.80402452
824433,0.90098696
824434,0.08209417
824435,0.98396298
824436,0.97738899
824437,0.46651244
824438,0.99830722
824439,0.9986984
824440,0.99124385
824441,0.99844626
824442,0.2230946
824443,0.70289359
824444,0.04507819
824445,0.86068099
824446,0.99985754
824447,0.99109967
824448,0.99995943
824449,0.18426135
824450,0.11470948
824451,0.12711861
824452,0.69430257
824453,0.99894092
824454,0.99892686
824455,0.97708619
824456,0.99982534
824457,0.92084851
824458,0.99967476
824459,0.95516407
824460,0.93947611
824461,0.94238348
824462,0.97765764
824463,0.22334602
824464,0.9999767
824465,0.99004727
824466,0.76152712
824467,0.4446571
824468,0.21380806
824469,0.99998629
824470,0.99274413
824471,0.03002638
824472,0.96716947
824473,0.98394298
824474,0.99997796
824475,0.97285584
824476,0.99957051
824477,0.52287961
824478,0.01372928
824479,0.99298341
824480,0.70690105
824481,0.41303776
824482,0.20386508
824483,0.26367317
824484,0.99663364
824485,0.40762506
824486,0.03043311
824487,0.63477244
824488,0.20145193
824489,0.40834113
824490,0.99173518
824491,0.50623583
824492,0.99237788
824493,0.0246537
824494,0.43048683
824495,0.83732797
824496,0.9999123
824497,0.79193356
824498,0.9953422
824499,0.99926503
824500,0.99989131
824501,0.90964267
824502,0.60019289
824503,0.30426191
824504,0.99873272
824505,0.99778148
824506,0.52727232
824507,0.99974874
824508,0.34568718
824509,0.10020522
824510,0.42021454
824511,0.99990241
824512,0.92097989
824513,0.04525036
824514,0.99952924
824515,0.87084822
824516,0.99990004
824517,0.95960349
824518,0.79524169
824519,0.23966779
824520,0.2900531
824521,0.93637888
824522,0.89384384
824523,0.32893918
824524,0.93055521
824525,0.0127235
824526,0.99987469
824527,0.99788157
824528,0.51204009
824529,0.99991064
824530,0.99909068
824531,0.9930593
824532,0.14094444
824533,0.72862437
824534,0.95298418
824535,0.95577605
824536,0.12066207
824537,0.45050288
824538,0.99973158
824539,0.00565516
824540,0.24817023
824541,0.99347835
824542,0.34368825
824543,0.40559274
824544,0.71944091
824545,0.90275892
824546,0.48410424
824547,0.99664126
824548,0.98393585
824549,0.82030254
824550,0.99996601
824551,0.99868675
824552,0.81450297
824553,0.06003671
824554,0.99985917
824555,0.99833055
824556,0.99952514
824557,0.99957823
824558,0.99878467
824559,0.07591668
824560,0.23616198
824561,0.62444142
824562,0.95895626
824563,0.54665042
824564,0.11788898
824565,0.99995667
824566,0.99931031
824567,0.46743743
824568,0.99976721
824569,0.9815538
824570,0.99997714
824571,0.15194652
824572,0.83234855
824573,0.92653228
824574,0.99970606
824575,0.09039443
824576,0.31286874
824577,0.27915129
824578,0.18472139
824579,0.97131372
824580,0.99822608
824581,0.99838995
824582,0.41016419
824583,0.99914849
824584,0.64753674
824585,0.99849462
824586,0.99655642
824587,0.99972426
824588,0.8627605
824589,0.75874839
824590,0.95672317
824591,0.07635867
824592,0.4819474
824593,0.99997168
824594,0.75411393
824595,0.99947093
824596,0.95085656
824597,0.06623201
824598,0.93699149
824599,0.46001426
824600,0.99985898
824601,0.99921378
824602,0.89900717
824603,0.96066264
824604,0.99995043
824605,0.99851609
824606,0.99830202
824607,0.9995593
824608,0.87012002
824609,0.91803275
824610,0.94204277
824611,0.76165478
824612,0.83016713
824613,0.95885174
824614,0.3537292
824615,0.92808529
824616,0.99815031
824617,0.99920979
824618,0.99924355
824619,0.00763825
824620,0.46074984
824621,0.99949833
824622,0.94866569
824623,0.18961814
824624,0.85755978
824625,0.96783798
824626,0.99772283
824627,0.99932431
824628,0.9900266
824629,0.71415481
824630,0.7753115
824631,0.26433695
824632,0.4388118
824633,0.69745495
824634,0.96445565
824635,0.35811328
824636,0.9874494
824637,0.70899917
824638,0.99989101
824639,0.97065421
824640,0.48871593
824641,0.99994277
824642,0.44468756
824643,0.99932771
824644,0.49028707
824645,0.09191454
824646,0.99982676
824647,0.99997708
824648,0.22472934
824649,0.9976409
824650,0.97789681
824651,0.30307122
824652,0.7098101
824653,0.09294814
824654,0.44418258
824655,0.82312427
824656,0.45298383
824657,0.99962114
824658,0.99965944
824659,0.99997714
824660,0.99837556
824661,0.99984264
824662,0.91875523
824663,0.2414009
824664,0.26507372
824665,0.9999505
824666,0.99857739
824667,0.18997228
824668,0.03200122
824669,0.14788553
824670,0.94861219
824671,0.99992474
824672,0.64159818
824673,0.99686958
824674,0.00294718
824675,0.95517317
824676,0.98261521
824677,0.74978807
824678,0.99481525
824679,0.99625994
824680,0.95676929
824681,0.10390471
824682,0.8553559
824683,0.99967214
824684,0.07698567
824685,0.04910342
824686,0.99868744
824687,0.81809336
824688,0.16909374
824689,0.9996362
824690,0.92123072
824691,0.99555492
824692,0.99886149
824693,0.99999021
824694,0.99423093
824695,0.27214699
824696,0.99996988
824697,0.99969716
824698,0.8681832
824699,0.47254058
824700,0.11777667
824701,0.93646881
824702,0.08892766
824703,0.18721839
824704,0.53517172
824705,0.07203123
824706,0.57153105
824707,0.99718562
824708,0.99957813
824709,0.95396436
824710,0.95318533
824711,0.16564298
824712,0.32438638
824713,0.09925831
824714,0.54623036
824715,0.99680646
824716,0.21487422
824717,0.99542602
824718,0.49691076
824719,0.98730266
824720,0.99990041
824721,0.11091529
824722,0.60272399
824723,0.54357844
824724,0.5003974
824725,0.72013308
