id,addicted_label
823960,0.71684915
823961,0.7742773
823962,0.2472518
823963,0.8852928
823964,0.99377537
823965,0.9977972
823966,0.5733906
823967,0.12100897
823968,0.88729703
823969,0.77557385
823970,0.9999994
823971,0.9984108
823972,0.010767764
823973,0.86801165
823974,0.9998307
823975,0.9831932
823976,0.9964446
823977,0.99960935
823978,0.13052632
823979,0.6414838
823980,0.08820449
823981,0.8751975
823982,0.9962902
823983,0.48228985
823984,0.9999878
823985,0.9643532
823986,0.9986159
823987,0.23610206
823988,0.9999709
823989,0.9999975
823990,0.8091234
823991,0.3595882
823992,0.939112
823993,0.9971134
823994,0.99999654
823995,0.16176559
823996,0.2235548
823997,0.88173485
823998,0.9625556
823999,0.96535367
824000,0.6707448
824001,0.51626414
824002,0.98649967
824003,0.3352889
824004,0.9940661
824005,0.8145255
824006,0.5225243
824007,0.9616125
824008,0.022411708
824009,0.055879604
824010,0.9758822
824011,0.17259312
824012,0.9999688
824013,0.96554244
824014,0.87811863
824015,0.99993145
824016,0.0693163
824017,0.96622217
824018,0.73150045
824019,0.9933793
824020,0.9999013
824021,0.9996626
824022,0.7655555
824023,0.99998534
824024,0.99998283
824025,0.3703016
824026,0.77603567
824027,0.9999973
824028,0.6749469
824029,0.028924923
824030,0.631444
824031,0.99684495
824032,0.99970883
824033,0.9999987
824034,0.14628506
824035,0.022949059
824036,0.99999964
824037,0.05028524
824038,0.032728765
824039,0.91017514
824040,0.5665965
824041,0.5740343
824042,0.2158602
824043,0.9971862
824044,0.33152974
824045,0.99992007
824046,0.113879785
824047,0.03768254
824048,0.99872315
824049,0.9996889
824050,0.99283993
824051,0.9773699
824052,0.9999836
824053,0.99971265
824054,0.028140679
824055,0.99997556
824056,0.9999978
824057,0.9696568
824058,0.9999808
824059,0.9937264
824060,0.9999739
824061,0.8876484
824062,0.6061759
824063,0.091405064
824064,0.9999186
824065,0.999605
824066,0.9999897
824067,0.90966165
824068,0.9999819
824069,0.9777676
824070,0.9999793
824071,0.9999973
824072,0.9998969
824073,0.095622055
824074,0.9994935
824075,0.69449055
824076,0.9928311
824077,0.9999809
824078,0.9999647
824079,0.021843825
824080,0.7260081
824081,0.54674006
824082,0.7597199
824083,0.99439704
824084,0.0070252693
824085,0.92795783
824086,0.9999825
824087,0.9866139
824088,0.9999917
824089,0.044570684
824090,0.9993383
824091,0.9997386
824092,0.7711524
824093,0.9999865
824094,0.999451
824095,0.9293113
824096,0.9988427
824097,0.44747025
824098,0.99969846
824099,0.16351673
824100,0.21685664
824101,0.9999935
824102,0.99969167
824103,0.9996508
824104,0.9999078
824105,0.99997693
824106,0.0055059465
824107,0.99602735
824108,0.07784947
824109,0.9996616
824110,0.0019049604
824111,0.020622304
824112,0.7024716
824113,0.73179585
824114,0.4845756
824115,0.51332533
824116,0.008942073
824117,0.9394987
824118,0.999905
824119,0.9999844
824120,0.99807394
824121,0.78458935
824122,0.9982213
824123,0.9403256
824124,0.14015844
824125,0.99999446
824126,0.025905188
824127,0.036966432
824128,0.982371
824129,0.9996401
824130,0.004907905
824131,0.9881263
824132,0.21231456
824133,0.90455943
824134,0.99995327
824135,0.9716102
824136,0.25639707
824137,0.07434665
824138,0.9973413
824139,0.99572563
824140,0.99958074
824141,0.99869996
824142,0.044252593
824143,0.21281572
824144,0.9576144
824145,0.9387267
824146,0.03742357
824147,0.7598196
824148,0.57087964
824149,0.8489426
824150,0.99939644
824151,0.999856
824152,0.99993867
824153,0.14369617
824154,0.22770233
824155,0.99997246
824156,0.9985739
824157,0.9835261
824158,0.99939823
824159,0.96445924
824160,0.57717264
824161,0.93838805
824162,0.85733145
824163,0.14466706
824164,0.9987079
824165,0.9985673
824166,0.9785209
824167,0.99999934
824168,0.9999221
824169,0.99993384
824170,0.99157715
824171,0.06467978
824172,0.0044220937
824173,0.06529913
824174,0.8915472
824175,0.9934872
824176,0.0033441882
824177,0.9936857
824178,0.9560272
824179,0.99037945
824180,0.8623273
824181,0.07032235
824182,0.93916464
824183,0.32874852
824184,0.99997616
824185,0.008116884
824186,0.99300873
824187,0.07754964
824188,0.015141418
824189,0.9780307
824190,0.999584
824191,0.9987246
824192,0.06482296
824193,0.8277253
824194,0.999996
824195,0.009333758
824196,0.99997234
824197,0.19367106
824198,0.0023690355
824199,0.9769019
824200,0.99749756
824201,0.99089706
824202,0.9867036
824203,0.9954766
824204,0.30834645
824205,0.8941992
824206,0.9999258
824207,0.99382246
824208,0.9988047
824209,0.99995863
824210,0.9999234
824211,0.9999285
824212,0.81495875
824213,0.9587889
824214,0.83834344
824215,0.99987096
824216,0.39286643
824217,0.9996462
824218,0.016635086
824219,0.049477536
824220,0.82199603
824221,0.9793264
824222,0.92279375
824223,0.35721496
824224,0.34737802
824225,0.9290333
824226,0.7478179
824227,0.9977819
824228,0.9998962
824229,0.6284396
824230,0.120688215
824231,0.98385745
824232,0.941959
824233,0.9984889
824234,0.19638059
824235,0.45653352
824236,0.013906486
824237,0.9999978
824238,0.9999963
824239,0.9487545
824240,0.06603721
824241,0.5854076
824242,0.9999307
824243,0.6140707
824244,0.07413642
824245,0.9999962
824246,0.99998283
824247,0.026624084
824248,0.9999574
824249,0.9999815
824250,0.98829186
824251,0.039491653
824252,0.03594726
824253,0.99964714
824254,0.21908912
824255,0.999953
824256,0.99892586
824257,0.99995583
824258,0.6431521
824259,0.634206
824260,0.99997073
824261,0.21838245
824262,0.10048207
824263,0.7857677
824264,0.021349322
824265,0.99967253
824266,0.999976
824267,0.9999504
824268,0.9640873
824269,0.99996775
824270,0.9999814
824271,0.9866005
824272,0.9869639
824273,0.9999549
824274,0.04283198
824275,0.27882224
824276,0.9990984
824277,0.49467927
824278,0.77364165
824279,0.20713508
824280,0.8870574
824281,0.99568796
824282,0.99997985
824283,0.80548334
824284,0.99957037
824285,0.009015784
824286,0.9997985
824287,0.9665512
824288,0.9660125
824289,0.32138115
824290,0.88413715
824291,0.13318697
824292,0.99980146
824293,0.270096
824294,0.045881834
824295,0.6922286
824296,0.9998764
824297,0.99126273
824298,0.76365554
824299,0.06991582
824300,0.99971807
824301,0.9997686
824302,0.93785703
824303,0.98994005
824304,0.99942905
824305,0.9254731
824306,0.9986471
824307,0.99994946
824308,0.9501783
824309,0.00070173026
824310,0.23452933
824311,0.9979199
824312,0.40161663
824313,0.93270016
824314,0.99989223
824315,0.79186887
824316,0.99998075
824317,0.99999255
824318,0.9998728
824319,0.99546707
824320,0.04680439
824321,0.99758065
824322,0.9999353
824323,0.9509405
824324,0.9999917
824325,0.8390937
824326,0.99998647
824327,0.8471365
824328,0.9998414
824329,0.9999323
824330,0.999969
824331,0.9327906
824332,0.99986804
824333,0.027481189
824334,0.9999298
824335,0.017861271
824336,0.9999998
824337,0.99895734
824338,0.89150304
824339,0.8037955
824340,0.0924665
824341,0.8957823
824342,0.99985445
824343,0.9809741
824344,0.999992
824345,0.8140251
824346,0.35302892
824347,0.8728588
824348,0.11936339
824349,0.9997772
824350,0.98869383
824351,0.47375184
824352,0.0044908007
824353,0.9516269
824354,0.9999691
824355,0.9995245
824356,0.7857962
824357,0.28456348
824358,0.99955714
824359,0.9999426
824360,0.9987335
824361,0.010168919
824362,0.75304604
824363,0.9999922
824364,0.99982035
824365,0.87318265
824366,0.99958
824367,0.9990937
824368,0.9999816
824369,0.5490579
824370,0.37623972
824371,0.9990457
824372,0.038952596
824373,0.55120146
824374,0.9986194
824375,0.9439616
824376,0.86216795
824377,0.9999277
824378,0.9999924
824379,0.99998474
824380,0.99998647
824381,0.28118485
824382,0.019842248
824383,0.0054249344
824384,0.9995872
824385,0.88546073
824386,0.72019285
824387,0.93207645
824388,0.99726695
824389,0.99999887
824390,0.9999884
824391,0.99994916
824392,0.9999835
824393,0.99990785
824394,0.4722727
824395,0.6530971
824396,0.86877173
824397,0.99944913
824398,0.13822219
824399,0.09421472
824400,0.031476837
824401,0.99986345
824402,0.9999976
824403,0.9927548
824404,0.99365443
824405,0.99999255
824406,0.99998856
824407,0.9999946
824408,0.9999927
824409,0.7930927
824410,0.9818528
824411,0.73460406
824412,0.6384838
824413,0.0676182
824414,0.2064592
824415,0.99710923
824416,0.21479388
824417,0.70695275
824418,0.999551
824419,0.9997547
824420,0.9337509
824421,0.99991214
824422,0.02640068
824423,0.9948287
824424,0.76648194
824425,0.99973696
824426,0.9999975
824427,0.51396054
824428,0.07919781
824429,0.99829483
824430,0.12326424
824431,0.92505074
824432,0.80187875
824433,0.94241154
824434,0.06187197
824435,0.9891261
824436,0.99039555
824437,0.5145407
824438,0.9999245
824439,0.9998946
824440,0.99714935
824441,0.9983137
824442,0.20359378
824443,0.7500237
824444,0.04065473
824445,0.92266273
824446,0.9999708
824447,0.9934694
824448,0.99999297
824449,0.18063897
824450,0.069111034
824451,0.09712122
824452,0.59531784
824453,0.9996449
824454,0.9998951
824455,0.99010885
824456,0.9999962
824457,0.94016016
824458,0.99994755
824459,0.9295704
824460,0.89260423
824461,0.97225285
824462,0.9884884
824463,0.33474112
824464,0.99997556
824465,0.9993399
824466,0.64875543
824467,0.41490525
824468,0.25517705
824469,0.9999983
824470,0.996663
824471,0.021457855
824472,0.99344033
824473,0.9947711
824474,0.99999416
824475,0.9905008
824476,0.9999526
824477,0.49880275
824478,0.0073150904
824479,0.9888183
824480,0.6185378
824481,0.49629515
824482,0.15198731
824483,0.32895154
824484,0.9974723
824485,0.5094918
824486,0.046841044
824487,0.66575205
824488,0.14066243
824489,0.48436603
824490,0.98967946
824491,0.53464746
824492,0.99728453
824493,0.014733145
824494,0.3794324
824495,0.8279023
824496,0.99999845
824497,0.8037896
824498,0.99925154
824499,0.99980944
824500,0.99998343
824501,0.89751995
824502,0.60682493
824503,0.2429975
824504,0.99944746
824505,0.9977164
824506,0.68148124
824507,0.9999627
824508,0.5724577
824509,0.04870407
824510,0.15604249
824511,0.9999895
824512,0.9325549
824513,0.0479729
824514,0.9996294
824515,0.8978281
824516,0.9999927
824517,0.9569298
824518,0.60144216
824519,0.13631284
824520,0.30999637
824521,0.95203143
824522,0.91309565
824523,0.45409933
824524,0.9589308
824525,0.011336329
824526,0.9999863
824527,0.9997819
824528,0.51402056
824529,0.9999844
824530,0.9990573
824531,0.9970008
824532,0.14011121
824533,0.7789535
824534,0.989192
824535,0.92917156
824536,0.040978704
824537,0.5664054
824538,0.999983
824539,0.0014248336
824540,0.16810018
824541,0.99744016
824542,0.23525111
824543,0.5405926
824544,0.6990055
824545,0.9171742
824546,0.67062783
824547,0.9964148
824548,0.9908198
824549,0.8697152
824550,0.9999857
824551,0.9999677
824552,0.7863349
824553,0.019865708
824554,0.9998566
824555,0.99965715
824556,0.99969167
824557,0.99987096
824558,0.9984516
824559,0.1018254
824560,0.27450663
824561,0.6442954
824562,0.978104
824563,0.5610591
824564,0.051629733
824565,0.99998033
824566,0.999778
824567,0.3848422
824568,0.9999301
824569,0.9782461
824570,0.9999983
824571,0.10290451
824572,0.7666748
824573,0.9362978
824574,0.99995726
824575,0.064378805
824576,0.36052153
824577,0.23570283
824578,0.17518768
824579,0.9765833
824580,0.9972285
824581,0.99948376
824582,0.41511577
824583,0.9999119
824584,0.6195525
824585,0.99886227
824586,0.99977076
824587,0.99996567
824588,0.87177885
824589,0.7717657
824590,0.9949268
824591,0.037110697
824592,0.16323107
824593,0.9999954
824594,0.85924226
824595,0.9997981
824596,0.93374175
824597,0.029579172
824598,0.9400302
824599,0.46106225
824600,0.999969
824601,0.9998595
824602,0.8750593
824603,0.9755901
824604,0.9999808
824605,0.9970973
824606,0.998161
824607,0.9996341
824608,0.8903123
824609,0.9404243
824610,0.92768526
824611,0.84581983
824612,0.8963213
824613,0.93801326
824614,0.11989139
824615,0.93236697
824616,0.9998754
824617,0.99994266
824618,0.9999107
824619,0.003436915
824620,0.20542988
824621,0.9998633
824622,0.9386104
824623,0.116841495
824624,0.91686267
824625,0.9623151
824626,0.99954253
824627,0.99993145
824628,0.98293877
824629,0.7240163
824630,0.81385744
824631,0.35225976
824632,0.30692488
824633,0.7687195
824634,0.9756814
824635,0.48864546
824636,0.9954713
824637,0.6822543
824638,0.99991834
824639,0.985219
824640,0.5962297
824641,0.9999421
824642,0.6601612
824643,0.9993261
824644,0.33534312
824645,0.115620926
824646,0.99998665
824647,0.9999916
824648,0.1950736
824649,0.99897873
824650,0.9882801
824651,0.30154353
824652,0.66088116
824653,0.098037176
824654,0.40518084
824655,0.8122471
824656,0.5925127
824657,0.9998682
824658,0.9999641
824659,0.9999591
824660,0.9997798
824661,0.9999472
824662,0.95567054
824663,0.17678443
824664,0.26524353
824665,0.99998987
824666,0.99882555
824667,0.1860319
824668,0.020059807
824669,0.0838757
824670,0.96569556
824671,0.9999396
824672,0.7814778
824673,0.999808
824674,0.0003011505
824675,0.9741069
824676,0.98048973
824677,0.80520856
824678,0.99907005
824679,0.99899274
824680,0.9786328
824681,0.06869473
824682,0.88873184
824683,0.9998517
824684,0.046985622
824685,0.031006802
824686,0.9994752
824687,0.8763779
824688,0.08147161
824689,0.99997044
824690,0.9326544
824691,0.993954
824692,0.998823
824693,0.99999964
824694,0.9935072
824695,0.23930168
824696,0.9999841
824697,0.99991816
824698,0.8648677
824699,0.2861421
824700,0.122197784
824701,0.9643633
824702,0.03963195
824703,0.07402249
824704,0.71017426
824705,0.02072293
824706,0.658535
824707,0.9989153
824708,0.99995536
824709,0.9810122
824710,0.97256756
824711,0.06651585
824712,0.28016144
824713,0.033194993
824714,0.49053994
824715,0.9997465
824716,0.13751659
824717,0.9956314
824718,0.46292225
824719,0.9967452
824720,0.9999939
824721,0.06123679
824722,0.64839286
824723,0.7511794
824724,0.38317695
824725,0.7697364
824726,0.8987074
824727,0.9998886
824728,0.84733516
824729,0.9911885
824730,0.0014582844
824731,0.011927609
824732,0.24790856
824733,0.45928544
824734,0.88192177
824735,0.97011757
824736,0.028073553
824737,0.999925
824738,0.99996984
824739,0.021681385
824740,0.543913
824741,0.999942
824742,0.9988063
824743,0.90125906
824744,0.85469055
824745,0.99998987
824746,0.15310764
824747,0.99993086
824748,0.9220703
824749,0.60712993
824750,0.99999845
824751,0.99999744
824752,0.99987
824753,0.9993399
824754,0.24952313
824755,0.27375627
824756,0.9999439
824757,0.97626054
824758,0.99995196
824759,0.9535942
824760,0.69636285
824761,0.11298524
824762,0.82898533
824763,0.9845524
824764,0.55746984
824765,0.039220676
824766,0.9916399
824767,0.99999875
824768,0.6471791
824769,0.99999285
824770,0.98033273
824771,0.7461325
824772,0.99985296
824773,0.9999978
824774,0.30686477
824775,0.99516743
824776,0.99944866
824777,0.9992131
824778,0.9999784
824779,0.99933165
824780,0.7369834
824781,0.4015419
824782,0.9999589
824783,0.91100043
824784,0.7407374
824785,0.33541423
824786,0.9891406
824787,0.07608168
824788,0.02371179
824789,0.99993116
824790,0.9999887
824791,0.2811916
824792,0.44581723
824793,0.3294012
824794,0.5256821
824795,0.08556031
824796,0.880612
824797,0.20795779
824798,0.9694255
824799,0.5084661
824800,0.9975753
824801,0.9999217
824802,0.55471164
824803,0.99908257
824804,0.9999994
824805,0.9999417
824806,0.8886932
824807,0.69966143
824808,0.7268599
824809,0.90745574
824810,0.99582213
824811,0.9999813
824812,0.9999733
824813,0.001837543
824814,0.994747
824815,0.99999714
824816,0.4533584
824817,0.008017908
824818,0.019590326
824819,0.9999159
824820,0.83278924
824821,0.9999922
824822,0.47690803
824823,0.9922964
824824,0.99997824
824825,0.6797127
824826,0.99999714
824827,0.8395149
824828,0.7587737
824829,0.31520015
824830,0.9973909
824831,0.32110053
824832,0.4251977
824833,0.13337107
824834,0.64745843
824835,0.021291384
824836,0.9999162
824837,0.99998933
824838,0.35703665
824839,0.9491245
824840,0.75020564
824841,0.7621297
824842,0.006021872
824843,0.9999787
824844,0.25273633
824845,0.7278468
824846,0.5555505
824847,0.99271977
824848,0.29043183
824849,0.9996973
824850,0.014855085
824851,0.99999493
824852,0.9837903
824853,0.24890332
824854,0.006440869
824855,0.7265817
824856,0.99999154
824857,0.49376392
824858,0.56440794
824859,0.9897156
824860,0.9975586
824861,0.10975993
824862,0.9987947
824863,0.9994384
824864,0.999966
824865,0.99967206
824866,0.9848582
824867,0.9995446
824868,0.9999687
824869,0.7915833
824870,0.9734683
824871,0.99640286
824872,0.017524695
824873,0.16403784
824874,0.99995077
824875,0.25127283
824876,0.013814323
824877,0.004159522
824878,0.9999587
824879,0.4340802
824880,0.19975258
824881,0.7931633
824882,0.8232624
824883,0.99999124
824884,0.9999994
824885,0.9922907
824886,0.10232706
824887,0.9915012
824888,0.88474786
824889,0.9119048
824890,0.56345296
824891,0.9973267
824892,0.9999572
824893,0.19898844
824894,0.8977024
824895,0.7723048
824896,0.999986
824897,0.99974555
824898,0.8495841
824899,0.9617869
824900,0.9988092
824901,0.9995944
824902,0.76757944
824903,0.5457001
824904,0.9986914
824905,0.9932362
824906,0.74119586
824907,0.9994715
824908,0.11751436
824909,0.99953175
824910,0.15179743
824911,0.9969338
824912,0.12032626
824913,0.8718565
824914,0.18477704
824915,0.81549025
824916,0.99997795
824917,0.8274807
824918,0.99123955
824919,0.47544032
824920,0.9996193
824921,0.9999614
824922,0.22569597
824923,0.90084
824924,0.55278754
824925,0.9615734
824926,0.0011548294
824927,0.056670584
824928,0.73947746
824929,0.9980671
824930,0.99995565
824931,0.99998474
824932,0.99989796
824933,0.98866606
824934,0.23325348
824935,0.9834145
824936,0.06899469
824937,0.011308871
824938,0.69393134
824939,0.9998878
824940,0.5658775
824941,0.9999262
824942,0.45064622
824943,0.2987732
824944,0.8714992
824945,0.009262422
824946,0.7663742
824947,0.97539186
824948,0.6152097
824949,0.8100494
824950,0.9999617
824951,0.99623775
824952,0.9412166
824953,0.9999817
824954,0.9999299
824955,0.99746084
824956,0.9015664
824957,0.9999506
824958,0.56891406
