id,addicted_label
864973,0.99909467
864974,0.018195108
864975,0.9998514
864976,0.9999634
864977,0.9144727
864978,0.8192951
864979,0.9999898
864980,0.0614501
864981,0.6930992
864982,0.99989796
864983,0.47383586
864984,0.9999936
864985,0.94820327
864986,0.9116386
864987,0.07490567
864988,0.99994326
864989,0.048954107
864990,0.042861838
864991,0.9051202
864992,0.05789863
864993,0.9996775
864994,0.999735
864995,0.9999927
864996,0.9999407
864997,0.9999914
864998,0.9999981
864999,0.12175725
865000,0.0041972445
865001,0.99993306
865002,0.5129952
865003,0.29613677
865004,0.23334722
865005,0.7590104
865006,0.9998704
865007,0.9968322
865008,0.9969368
865009,0.8539567
865010,0.9429536
865011,0.99991834
865012,0.99999905
865013,0.9991854
865014,0.9979566
865015,0.9999808
865016,0.99722254
865017,0.9994111
865018,0.24289653
865019,0.97182864
865020,0.99997157
865021,0.99993265
865022,0.9998293
865023,0.9925706
865024,0.98547304
865025,0.99085915
865026,0.5694462
865027,0.035054617
865028,0.55360985
865029,0.975568
865030,0.55842483
865031,0.9856535
865032,0.9999803
865033,0.9488037
865034,0.054542758
865035,0.4236493
865036,0.99587727
865037,0.7963099
865038,0.5259761
865039,0.9986677
865040,0.07651003
865041,0.9313243
865042,0.40066752
865043,0.9999685
865044,0.9999844
865045,0.95490897
865046,0.9357468
865047,0.99987924
865048,0.9976494
865049,0.99994516
865050,0.8703661
865051,0.9165889
865052,0.9994167
865053,0.9999983
865054,0.99998933
865055,0.99995553
865056,0.9999975
865057,0.99903613
865058,0.015602681
865059,0.99270046
865060,0.998037
865061,0.99499404
865062,0.61155325
865063,0.999467
865064,0.96157086
865065,0.5906067
865066,0.87901145
865067,0.20535164
865068,0.99977064
865069,0.99998885
865070,0.9999976
865071,0.49971658
865072,0.94138783
865073,0.9896371
865074,0.9559857
865075,0.66568434
865076,0.9998888
865077,0.5238681
865078,0.9994329
865079,0.99999255
865080,0.99258673
865081,0.577596
865082,0.9999949
865083,0.79298514
865084,0.99729234
865085,0.9951372
865086,0.4185041
865087,0.9999982
865088,0.9990095
865089,0.99968493
865090,0.9310478
865091,0.9956111
865092,0.9999992
865093,0.88305867
865094,0.9956713
865095,0.9421557
865096,0.99997604
865097,0.3431066
865098,0.94176024
865099,0.99992955
865100,0.93460625
865101,0.9997538
865102,0.99998856
865103,0.0150472075
865104,0.68261206
865105,0.99987304
865106,0.0097902035
865107,0.9957164
865108,0.9999963
865109,0.99991167
865110,0.652666
865111,0.9976532
865112,0.9979907
865113,0.9999279
865114,0.9994849
865115,0.7011839
865116,0.11114405
865117,0.01053579
865118,0.8102913
865119,0.99988747
865120,0.99840295
865121,0.30620366
865122,0.47504655
865123,0.6120634
865124,0.6831319
865125,0.9988295
865126,0.008301382
865127,0.9486124
865128,0.9917985
865129,0.30193967
865130,0.9856628
865131,0.8487991
865132,0.37361568
865133,0.9994956
865134,0.99977744
865135,0.85514367
865136,0.71561384
865137,0.9999407
865138,0.9954201
865139,0.99989176
865140,0.99644935
865141,0.86753625
865142,0.9999844
865143,0.99997747
865144,0.99614257
865145,0.9792415
865146,0.9954874
865147,0.99913347
865148,0.9344112
865149,0.99787366
865150,0.77811736
865151,0.9899624
865152,0.83882076
865153,0.9999291
865154,0.13907857
865155,0.99813473
865156,0.99392587
865157,0.5056783
865158,0.99181795
865159,0.99990624
865160,0.9255099
865161,0.07192483
865162,0.9356443
865163,0.9552733
865164,0.92526835
865165,0.8512828
865166,0.9999981
865167,0.77599704
865168,0.618345
865169,0.9950386
865170,0.99900645
865171,0.8370067
865172,0.92096317
865173,0.6433876
865174,0.97449744
865175,0.014143062
865176,0.11694179
865177,0.38388118
865178,0.0365957
865179,0.9957768
865180,0.2167495
865181,0.98709774
865182,0.7373081
865183,0.1799213
865184,0.999996
865185,0.0040277895
865186,0.992802
865187,0.69678676
865188,0.99996436
865189,0.99987066
865190,0.96908724
865191,0.7166887
865192,0.5110969
865193,0.984815
865194,0.9234115
865195,0.57429755
865196,0.9891921
865197,0.051554106
865198,0.954095
865199,0.8881141
865200,0.4273365
865201,0.023987804
865202,0.81925714
865203,0.99207056
865204,0.20132013
865205,0.9999161
865206,0.9999968
865207,0.49668574
865208,0.9998471
865209,0.01325382
865210,0.4688887
865211,0.63955814
865212,0.36800772
865213,0.99994963
865214,0.99705803
865215,0.9907255
865216,0.99913377
865217,0.99784946
865218,0.99999416
865219,0.9999797
865220,0.7259581
865221,0.9848629
865222,0.92802745
865223,0.11330829
865224,0.31164306
865225,0.9999765
865226,0.992519
865227,0.22590677
865228,0.1256624
865229,0.7484149
865230,0.28433222
865231,0.1327619
865232,0.9996829
865233,0.9586005
865234,0.9999895
865235,0.99995136
865236,0.94037837
865237,0.015790729
865238,0.997954
865239,0.9998825
865240,0.9999937
865241,0.999383
865242,0.61197376
865243,0.6223737
865244,0.0078064813
865245,0.7592813
865246,0.99728316
865247,0.9999302
865248,0.9999081
865249,0.3222794
865250,0.9999876
865251,0.99021876
865252,0.9991437
865253,0.36994538
865254,0.714456
865255,0.025237639
865256,0.254001
865257,0.9894568
865258,0.9781396
865259,0.15286104
865260,0.5400244
865261,0.6857977
865262,0.6426676
865263,0.9999504
865264,0.89682883
865265,0.98233014
865266,0.9095262
865267,0.019186059
865268,0.9994624
865269,0.99727476
865270,0.9582672
865271,0.6298915
865272,0.98872787
865273,0.67666435
865274,0.97347814
865275,0.71334875
865276,0.31230265
865277,0.9996874
865278,0.9939498
865279,0.9991606
865280,0.46678662
865281,0.9645502
865282,0.017817173
865283,0.9999944
865284,0.9952548
865285,0.99226284
865286,0.6449396
865287,0.9999849
865288,0.9999343
865289,0.99999124
865290,0.4934574
865291,0.9999324
865292,0.45291242
865293,0.05906459
865294,0.9999936
865295,0.0036829729
865296,0.03741908
865297,0.9949006
865298,0.99999875
865299,0.7865803
865300,0.7541068
865301,0.20351073
865302,0.2618336
865303,0.8465608
865304,0.99999607
865305,0.31344014
865306,0.3684229
865307,0.26723725
865308,0.93471414
865309,0.3326876
865310,0.99986947
865311,0.4338889
865312,0.9962858
865313,0.999897
865314,0.7123004
865315,0.9966987
865316,0.06746836
865317,0.99999225
865318,0.9999421
865319,0.18020432
865320,0.72478545
865321,0.829877
865322,0.99980086
865323,0.60180837
865324,0.99349344
865325,0.49065
865326,0.006365905
865327,0.9999727
865328,0.99628526
865329,0.99998397
865330,0.79546463
865331,0.9998146
865332,0.021121994
865333,0.77400416
865334,0.26551563
865335,0.9999768
865336,0.76879424
865337,0.001956617
865338,0.9994218
865339,0.654802
865340,0.9995874
865341,0.9908207
865342,0.99468577
865343,0.055657398
865344,0.020346045
865345,0.8430122
865346,0.9999983
865347,0.9999955
865348,0.07028629
865349,0.5987091
865350,0.9999979
865351,0.99933326
865352,0.9987766
865353,0.99726075
865354,0.050245207
865355,0.23236565
865356,0.99320126
865357,0.9991617
865358,0.9975479
865359,0.6265503
865360,0.99832785
865361,0.041434567
865362,0.99999917
865363,0.97596943
865364,0.99988353
865365,0.9988497
865366,0.9999962
865367,0.08522798
865368,0.98950833
865369,0.76751405
865370,0.9999606
865371,0.7417323
865372,0.005837909
865373,0.9999943
865374,0.9965097
865375,0.99965924
865376,0.49971694
865377,0.99982166
865378,0.9999978
865379,0.99987537
865380,0.9314057
865381,0.99626905
865382,0.8130132
865383,0.6362556
865384,0.64767474
865385,0.4971339
865386,0.99975026
865387,0.20792294
865388,0.9840371
865389,0.99994755
865390,0.9092032
865391,0.8016208
865392,0.59428644
865393,0.9052423
865394,0.9983754
865395,0.037377767
865396,0.94281214
865397,0.99992734
865398,0.654269
865399,0.999987
865400,0.99958783
865401,0.031643018
865402,0.31394425
865403,0.08475953
865404,0.9999992
865405,0.97071886
865406,0.99967307
865407,0.999838
865408,0.9995204
865409,0.99255866
865410,0.15417358
865411,0.9176523
865412,0.9981551
865413,0.9998172
865414,0.23078492
865415,0.99999887
865416,0.41818127
865417,0.006593287
865418,0.9366487
865419,0.052523654
865420,0.99997777
865421,0.7165108
865422,0.89770555
865423,0.020935016
865424,0.621627
865425,0.040852774
865426,0.99903977
865427,0.99999905
865428,0.9417676
865429,0.9998981
865430,0.9999884
865431,0.69803226
865432,0.99997616
865433,0.99131286
865434,0.054209094
865435,0.99998313
865436,0.015782762
865437,0.9999093
865438,0.99857265
865439,0.99992037
865440,0.042603277
865441,0.9926006
865442,0.19479375
865443,0.80368125
865444,0.8880831
865445,0.99960995
865446,0.77337456
865447,0.96072865
865448,0.890536
865449,0.07843441
865450,0.99998826
865451,0.9979622
865452,0.9682661
865453,0.9822303
865454,0.41859984
865455,0.9579731
865456,0.9984306
865457,0.99998796
865458,0.3245291
865459,0.09788279
865460,0.9421296
865461,0.9999814
865462,0.99991435
865463,0.9999701
865464,0.9999779
865465,0.1674402
865466,0.9633953
865467,0.79516923
865468,0.99289
865469,0.15877104
865470,0.99975747
865471,0.9988828
865472,0.97555065
865473,0.9999998
865474,0.9998272
865475,0.99906194
865476,0.9997903
865477,0.99984753
865478,0.0031136586
865479,0.9965622
865480,0.059981942
865481,0.99808455
865482,0.9803165
865483,0.997526
865484,0.96680653
865485,0.16115412
865486,0.801236
865487,0.64159167
865488,0.9944498
865489,0.9955083
865490,0.99994546
865491,0.5514612
865492,0.35994202
865493,0.97749937
865494,0.9999501
865495,0.99667233
865496,0.9985983
865497,0.98492575
865498,0.8410395
865499,0.99776804
865500,0.9988799
865501,0.99999905
865502,0.0018725175
865503,0.90647185
865504,0.17089188
865505,0.015856769
865506,0.9616626
865507,0.9956748
865508,0.87533474
865509,0.9975718
865510,0.9998943
865511,0.090743504
865512,0.89208174
865513,0.85640115
865514,0.96342695
865515,0.9999876
865516,0.9999498
865517,0.99759597
865518,0.98055637
865519,0.99998397
865520,0.8375019
865521,0.16655841
865522,0.024930619
865523,0.9012717
865524,0.9489123
865525,0.99787915
865526,0.8916596
865527,0.99066514
865528,0.99233645
865529,0.38301224
865530,0.6245442
865531,0.999756
865532,0.003814095
865533,0.9995848
865534,0.018045407
865535,0.64035165
865536,0.052232582
865537,0.40914598
865538,0.1442823
865539,0.56771266
865540,0.92967576
865541,0.9996309
865542,0.99849236
865543,0.8384808
865544,0.82475966
865545,0.98626107
865546,0.97756016
865547,0.99974453
865548,0.43803525
865549,0.9382884
865550,0.8472217
865551,0.9999976
865552,0.34553134
865553,0.9324068
865554,0.17676933
865555,0.9998895
865556,0.9692763
865557,0.47259903
865558,0.40099367
865559,0.9995092
865560,0.99988234
865561,0.9943601
865562,0.38077474
865563,0.99998873
865564,0.9896041
865565,0.99999666
865566,0.73576623
865567,0.9727724
865568,0.2449309
865569,0.99986327
865570,0.4929537
865571,0.19881782
865572,0.95463306
865573,0.7414012
865574,0.9999949
865575,0.9998666
865576,0.94822246
865577,0.9826274
865578,0.18250039
865579,0.98106986
865580,0.99975646
865581,0.0013917398
865582,0.16415453
865583,0.98098195
865584,0.13298067
865585,0.9999835
865586,0.43242398
865587,0.9999095
865588,0.9998557
865589,0.99997044
865590,0.5560904
865591,0.99997157
865592,0.9977101
865593,0.9988138
865594,0.9657276
865595,0.5668359
865596,0.63306534
865597,0.96542054
865598,0.034283757
865599,0.7607759
865600,0.4574336
865601,0.9964997
865602,0.91482544
865603,0.99933004
865604,0.9999982
865605,0.9974103
865606,0.1142296
865607,0.9999711
865608,0.99733543
865609,0.99876004
865610,0.99999344
865611,0.9981171
865612,0.5272299
865613,0.32868955
865614,0.89668435
865615,0.9936496
865616,0.40725702
865617,0.9992547
865618,0.30461508
865619,0.57177055
865620,0.92680657
865621,0.99918574
865622,0.9940423
865623,0.99995327
865624,0.046688717
865625,0.99950445
865626,0.99999696
865627,0.9999468
865628,0.999945
865629,0.73831546
865630,0.94394624
865631,0.041025404
865632,0.99984777
865633,0.022336248
865634,0.24058922
865635,0.7097417
865636,0.014320853
865637,0.99729633
865638,0.16279843
865639,0.9999304
865640,0.5103918
865641,0.18709931
865642,0.9999579
865643,0.9999839
865644,0.9992072
865645,0.9926794
865646,0.9848736
865647,0.98909265
865648,0.6772462
865649,0.9998101
865650,0.9264045
865651,0.060779024
865652,0.115113996
865653,0.00476952
865654,0.99333775
865655,0.7059355
865656,0.99977386
865657,0.9996541
865658,0.054156024
865659,0.9645257
865660,0.99935263
865661,0.32043302
865662,0.99741113
865663,0.32461986
865664,0.99989825
865665,0.9999779
865666,0.9758792
865667,0.99475396
865668,0.99983215
865669,0.29590178
865670,0.6283937
865671,0.12965515
865672,0.9999884
865673,0.81282204
865674,0.99999875
865675,0.99999845
865676,0.9999674
865677,0.14847314
865678,0.597678
865679,0.19427241
865680,0.5051466
865681,0.99995327
865682,0.99999315
865683,0.9999746
865684,0.53592503
865685,0.008376769
865686,0.7993994
865687,0.436253
865688,0.6733524
865689,0.9999975
865690,0.8506303
865691,0.9996376
865692,0.99997646
865693,0.9999819
865694,0.8275603
865695,0.72075635
865696,0.621899
865697,0.99985236
865698,0.9984113
865699,0.91029036
865700,0.9992425
865701,0.99995834
865702,0.64898485
865703,0.99994266
865704,0.99998796
865705,0.17110479
865706,0.32171357
865707,0.98676604
865708,0.9994157
865709,0.99995583
865710,0.9178448
865711,0.9842912
865712,0.28324172
865713,0.0030459538
865714,0.999866
865715,0.1157822
865716,0.9999809
865717,0.014363085
865718,0.5293062
865719,0.5237118
865720,0.016449213
865721,0.99673
865722,0.9995198
865723,0.68479055
865724,0.9524919
865725,0.14833257
865726,0.9981626
865727,0.9995233
865728,0.9999918
865729,0.037474286
865730,0.9876971
865731,0.9999442
865732,0.996706
865733,0.96822006
865734,0.9953084
865735,0.99290466
865736,0.8010496
865737,0.99882144
865738,0.9995726
865739,0.99903697
865740,0.9987292
865741,0.91920567
865742,0.97188586
865743,0.528973
865744,0.6884969
865745,0.9996486
865746,0.9999979
865747,0.026366547
865748,0.9999819
865749,0.99864405
865750,0.08694963
865751,0.9999691
865752,0.31439194
865753,0.99984854
865754,0.99996346
865755,0.022046305
865756,0.9993502
865757,0.027206909
865758,0.9999976
865759,0.8021433
865760,0.9986561
865761,0.5904852
865762,0.9939411
865763,0.89096767
865764,0.99999726
865765,0.938118
865766,0.99998796
865767,0.059854288
865768,0.26861507
865769,0.9999159
865770,0.06530747
865771,0.9961122
865772,0.98987836
865773,0.99698794
865774,0.99950755
865775,0.8922998
865776,0.008225454
865777,0.08129462
865778,0.26750377
865779,0.9996935
865780,0.2733228
865781,0.33387262
865782,0.14171124
865783,0.81818867
865784,0.72525316
865785,0.9999956
865786,0.9925416
865787,0.9313097
865788,0.56460255
865789,0.047574464
865790,0.9963341
865791,0.9888789
865792,0.9999874
865793,0.99493426
865794,0.999842
865795,0.99929637
865796,0.8889699
865797,0.5008891
865798,0.015310744
865799,0.9999735
865800,0.99506587
865801,0.9657159
865802,0.75531745
865803,0.99645454
865804,0.49611688
865805,0.9475487
865806,0.0014892921
865807,0.72307587
865808,0.68565905
865809,0.46771163
865810,0.4232595
865811,0.21773668
865812,0.99999464
865813,0.89620036
865814,0.6198377
865815,0.2033406
865816,0.1774995
865817,0.9997295
865818,0.99971235
865819,0.07036426
865820,0.6386303
865821,0.5918468
865822,0.9999758
865823,0.9999148
865824,0.869343
865825,0.99376976
865826,0.9548646
865827,0.9998994
865828,0.13443962
865829,0.8385519
865830,0.99999535
865831,0.99998444
865832,0.9996525
865833,0.012832163
865834,0.37558752
865835,0.2208842
865836,0.99993265
865837,0.23947206
865838,0.005873981
865839,0.9998392
865840,0.9825659
865841,0.9996082
865842,0.99956197
865843,0.37108698
865844,0.7357842
865845,0.0029937357
865846,0.031412933
865847,0.0388383
865848,0.5950268
865849,0.46842605
865850,0.3400503
865851,0.3756155
865852,0.3001067
865853,0.9999482
865854,0.43091065
865855,0.65118647
865856,0.0933325
865857,0.9207181
865858,0.9997894
865859,0.75368667
865860,0.987741
865861,0.0251365
865862,0.0787318
865863,0.9992917
865864,0.99999636
865865,0.95908415
865866,0.99999934
865867,0.16200873
865868,0.6482942
865869,0.9020813
865870,0.64825517
865871,0.97767127
865872,0.85250837
865873,0.99993974
865874,0.99999887
865875,0.0101067
865876,0.9997635
865877,0.99998647
865878,0.015724754
865879,0.98832846
865880,0.12605868
865881,0.99856865
865882,0.9994119
865883,0.04419077
865884,0.9999487
865885,0.99848354
865886,0.9804295
865887,0.0036273345
865888,0.997625
865889,0.999596
865890,0.9336591
865891,0.9996952
865892,0.9996706
865893,0.9635061
865894,0.9999939
865895,0.9999992
865896,0.99853575
865897,0.19110104
865898,0.46703067
865899,0.6262201
865900,0.014363239
865901,0.8837198
865902,0.27688083
865903,0.046116985
865904,0.9904049
865905,0.9996034
865906,0.78214896
865907,0.99998885
865908,0.9992987
865909,0.99986106
865910,0.05675698
865911,0.9761926
865912,0.99822414
865913,0.81790435
865914,0.23026535
865915,0.9999584
865916,0.13110499
865917,0.81775874
865918,0.9999739
865919,0.999396
865920,0.5195713
865921,0.09381469
865922,0.7577451
865923,0.99680585
865924,0.99920213
865925,0.97454196
865926,0.9497649
865927,0.027417023
865928,0.32014817
865929,0.99336195
865930,0.7711542
865931,0.43277112
865932,0.009615855
865933,0.9999918
865934,0.99935704
865935,0.0021162764
865936,0.8543317
865937,0.18025525
865938,0.87887096
865939,0.85630953
865940,0.024002785
865941,0.61880267
865942,0.9999644
865943,0.9513219
865944,0.3857866
865945,0.014205789
865946,0.97625035
865947,0.99993026
865948,0.7929592
865949,0.9994772
865950,0.9949371
865951,0.895331
865952,0.8658353
865953,0.9999422
865954,0.99902356
865955,0.976597
865956,0.023831392
865957,0.9999388
865958,0.7852971
865959,0.88878
865960,0.74405205
865961,0.9999927
865962,0.69623345
865963,0.99963486
865964,0.014037529
865965,0.9927648
865966,0.1572477
865967,0.0028527437
865968,0.999997
865969,0.9991342
865970,0.99652576
865971,0.32127222
865972,0.3914271
865973,0.9998829
865974,0.63542753
865975,0.99973786
865976,0.9999968
