id,addicted_label
887961,0.066433705
887962,0.23717494
887963,0.99998504
887964,0.9984132
887965,0.9999995
887966,0.9511134
887967,0.99998903
887968,0.0027615284
887969,0.071380064
887970,0.99989814
887971,0.9999968
887972,0.64702785
887973,0.99998266
887974,1.0
887975,1.0
887976,0.38287276
887977,0.9999949
887978,0.99997044
887979,0.9982664
887980,0.999982
887981,0.99998474
887982,0.97779286
887983,0.13794313
887984,0.9096076
887985,0.11701433
887986,0.02254139
887987,0.9997018
887988,0.008999704
887989,0.8610007
887990,0.021021843
887991,0.9999409
887992,0.9999443
887993,0.97183913
887994,0.0018281236
887995,0.052243195
887996,0.7071026
887997,0.99994993
887998,0.12823474
887999,0.8624567
888000,0.05705785
888001,0.9999998
888002,0.9999633
888003,0.9999592
888004,0.14526764
888005,0.98536
888006,0.9999833
888007,0.9999982
888008,0.99999654
888009,0.7877529
888010,0.3676508
888011,0.8481677
888012,0.02185525
888013,0.11597933
888014,0.9998332
888015,0.99998397
888016,0.9985995
888017,0.98921907
888018,0.7066533
888019,0.8899306
888020,0.083140135
888021,0.9169488
888022,0.9868911
888023,0.99985945
888024,0.9999744
888025,0.92026377
888026,0.99967587
888027,0.019282162
888028,0.99700546
888029,0.9998504
888030,0.99554473
888031,0.055314086
888032,0.99998903
888033,0.9974543
888034,0.999997
888035,0.9983505
888036,0.9998728
888037,0.96890354
888038,0.41139132
888039,0.9999938
888040,0.9594773
888041,0.96783364
888042,0.9120103
888043,0.8872237
888044,0.99999964
888045,0.89399403
888046,0.99346477
888047,0.981991
888048,0.99999154
888049,0.0014456606
888050,0.04650218
888051,0.16897586
888052,0.0306227
888053,0.34909114
888054,0.6752131
888055,0.77310246
888056,0.365343
888057,0.93144494
888058,0.67325395
888059,0.4891611
888060,0.46641475
888061,0.9229973
888062,0.99999905
888063,0.9988822
888064,0.59097046
888065,0.99998605
888066,0.9999998
888067,0.9617885
888068,0.0753239
888069,0.9992092
888070,0.9999975
888071,0.23460703
888072,0.013898726
888073,0.99952954
888074,0.9990276
888075,0.99942476
888076,0.98525476
888077,0.99544877
888078,0.74069047
888079,0.45417938
888080,0.21223898
888081,0.25553286
888082,0.9999957
888083,0.82957965
888084,0.9999994
888085,0.9757376
888086,0.9999393
888087,0.9952694
888088,0.94076
888089,0.83609295
888090,0.17464493
888091,0.030320466
888092,0.9997057
888093,0.9990641
888094,0.28884897
888095,0.027552519
888096,0.7194645
888097,0.99988383
888098,0.9999813
888099,0.9999855
888100,0.7332553
888101,0.99996233
888102,0.3598069
888103,0.99464464
888104,0.99999905
888105,0.99992037
888106,0.007389887
888107,0.99178475
888108,0.99870694
888109,0.60188353
888110,0.9779417
888111,0.47444826
888112,0.9409958
888113,0.9931551
888114,0.9989788
888115,0.99999964
888116,0.9997784
888117,0.9972107
888118,0.6591179
888119,0.6855768
888120,0.9999139
888121,0.99965847
888122,0.50256026
888123,0.9994809
888124,0.98874015
888125,0.89354336
888126,0.9999548
888127,0.80619395
888128,0.9999976
888129,0.2723407
888130,0.22731666
888131,0.014135078
888132,0.6180459
888133,0.9044312
888134,0.99998647
888135,0.8437503
888136,0.98790205
888137,0.14281742
888138,0.9998163
888139,0.99968624
888140,0.93611574
888141,0.9932499
888142,0.4143795
888143,0.99994314
888144,0.9999714
888145,0.065903865
888146,0.99912053
888147,0.9990137
888148,0.9986827
888149,0.9874466
888150,0.98051816
888151,0.999992
888152,0.18158658
888153,0.7087738
888154,0.9983753
888155,0.923761
888156,0.02903628
888157,0.9999607
888158,0.004350354
888159,0.0647185
888160,0.038042206
888161,0.22357237
888162,0.008108714
888163,1.0
888164,0.67113143
888165,0.9998988
888166,0.9992598
888167,0.99998796
888168,0.9913745
888169,0.052375354
888170,0.9999935
888171,0.1391499
888172,0.34314325
888173,0.067026466
888174,0.99924886
888175,0.23546524
888176,0.28297415
888177,0.025893223
888178,0.7743309
888179,0.96096516
888180,0.0033791668
888181,0.015579177
888182,0.13116422
888183,0.92693263
888184,0.99931896
888185,0.82310164
888186,0.012773047
888187,0.011057522
888188,0.25930873
888189,0.57225454
888190,0.24918926
888191,0.27493927
888192,0.98422843
888193,0.97250426
888194,0.28127256
888195,0.03301796
888196,0.9990948
888197,0.012206717
888198,0.9988092
888199,0.999571
888200,0.39132923
888201,0.75434554
888202,0.21261737
888203,0.77393544
888204,0.9999665
888205,0.9685701
888206,0.9951354
888207,0.98154354
888208,0.9999995
888209,0.99954194
888210,0.7899456
888211,0.14689752
888212,0.9803688
888213,0.90961504
888214,0.96173227
888215,0.99852914
888216,0.9872961
888217,0.05437519
888218,0.99992067
888219,0.998302
888220,0.9346243
888221,0.016913798
888222,0.92764777
888223,0.4756165
888224,0.61644775
888225,0.08889931
888226,0.52832943
888227,0.9991083
888228,0.9999933
888229,0.99999726
888230,0.999953
888231,0.016894054
888232,0.9998638
888233,0.94311637
888234,0.93951654
888235,0.9043786
888236,0.9501541
888237,0.99862176
888238,0.9998228
888239,0.10428498
888240,0.5006193
888241,0.99999774
888242,0.235986
888243,0.029582918
888244,0.9996691
888245,0.37265772
888246,0.9939827
888247,0.95090646
888248,0.40155768
888249,0.0067210817
888250,0.914975
888251,0.0017852277
888252,0.99999446
888253,0.18340102
888254,0.0969912
888255,0.99996126
888256,0.9933349
888257,0.9977981
888258,0.99991494
888259,0.9999882
888260,0.99995995
888261,0.6870438
888262,0.9675802
888263,0.41475353
888264,0.97152436
888265,0.95919037
888266,0.33754
888267,0.07669218
888268,0.0040750294
888269,0.512855
888270,0.99423075
888271,0.13773613
888272,0.98965263
888273,0.99998057
888274,0.7685126
888275,0.54957646
888276,0.5275695
888277,0.11209619
888278,0.06804316
888279,0.059288584
888280,0.6927599
888281,0.32902163
888282,0.39719996
888283,0.9997715
888284,0.9853503
888285,0.98874617
888286,0.9990287
888287,0.28803378
888288,0.20335159
888289,0.090009496
888290,0.009090116
888291,0.8950507
888292,0.8657386
888293,0.8229076
888294,0.9998807
888295,0.020657258
888296,0.98763144
888297,0.978666
888298,0.21315739
888299,0.83648777
888300,0.7378735
888301,0.8287379
888302,0.6784791
888303,0.89661485
888304,0.34016195
888305,0.9533232
888306,0.17208129
888307,0.29371533
888308,0.99999726
888309,0.9999741
888310,0.54980147
888311,0.99999493
888312,0.9983355
888313,0.0024729602
888314,0.99994504
888315,0.9955204
888316,0.989762
888317,0.6219723
888318,0.9594014
888319,0.21854106
888320,0.9999968
888321,0.7233145
888322,0.9884018
888323,0.027206793
888324,0.99999934
888325,0.9945054
888326,0.0046877074
888327,0.9999892
888328,0.98472035
888329,0.9999841
888330,0.9932744
888331,0.424857
888332,0.5425817
888333,0.9899899
888334,0.9999998
888335,0.9999836
888336,0.70727944
888337,0.254283
888338,0.99826825
888339,0.59873575
888340,0.9929184
888341,0.9893176
888342,0.4507552
888343,0.99999416
888344,0.062398385
888345,0.9999882
888346,0.9999958
888347,0.99997634
888348,0.0107328575
888349,0.09956887
888350,0.7970016
888351,0.3700903
888352,0.99978
888353,0.007221031
888354,0.89280814
888355,0.9999863
888356,0.9999841
888357,0.05662027
888358,0.9947438
888359,0.5486623
888360,0.87768
888361,0.99658763
888362,0.014621417
888363,0.0005059886
888364,0.99997747
888365,0.9999978
888366,0.11148514
888367,0.562422
888368,0.9966205
888369,0.0051666657
888370,0.9996764
888371,0.99990094
888372,0.50015587
888373,0.9900813
888374,0.34441322
888375,0.9920355
888376,0.9999978
888377,0.9996246
888378,0.97469234
888379,0.99555796
888380,0.9999374
888381,0.9950644
888382,0.9953524
888383,0.99999666
888384,0.81313
888385,0.020581108
888386,0.042715542
888387,0.99595964
888388,0.6435532
888389,0.9268386
888390,0.46195155
888391,0.99999887
888392,0.17497577
888393,0.8154522
888394,0.99284047
888395,0.9300955
888396,0.04122206
888397,0.24753001
888398,0.06552391
888399,0.98981875
888400,0.99965584
888401,0.99711734
888402,0.9270674
888403,0.99999154
888404,0.9985279
888405,0.4638978
888406,0.8632766
888407,0.15568943
888408,0.3744815
888409,0.026178807
888410,0.99984884
888411,0.85470533
888412,0.98493975
888413,0.99747914
888414,0.9999156
888415,0.30917305
888416,0.5876927
888417,0.5174802
888418,0.10416317
888419,0.10428778
888420,0.9981421
888421,0.9997557
888422,0.94850075
888423,0.9999548
888424,0.9982231
888425,0.08197204
888426,0.9213319
888427,0.9998995
888428,0.45854115
888429,0.9717692
888430,0.2791652
888431,0.9758585
888432,0.45983863
888433,0.59984297
888434,0.99990624
888435,0.9989109
888436,0.59467936
888437,0.21316688
888438,0.024505693
888439,0.8914606
888440,0.81346846
888441,0.87753886
888442,0.98399925
888443,0.053347774
888444,0.6244977
888445,0.99195737
888446,0.38196957
888447,0.7012626
888448,0.06322208
888449,0.9999191
888450,0.9999784
888451,0.9998412
888452,0.25033504
888453,0.6997233
888454,0.99999887
888455,0.0041700043
888456,0.6635057
888457,0.9999921
888458,0.9999132
888459,0.55630606
888460,0.2933644
888461,0.8478468
888462,0.99999034
888463,0.3819173
888464,0.9998644
888465,0.09867305
888466,0.016804036
888467,0.92452383
888468,0.95595753
888469,0.9945873
888470,0.99478894
888471,0.96321285
888472,0.15375346
888473,0.70723855
888474,0.9257595
888475,0.45886907
888476,0.99992007
888477,0.99448204
888478,0.99997187
888479,0.38939637
888480,0.9656868
888481,0.3003875
888482,0.94335955
888483,0.99995804
888484,0.9606697
888485,0.999877
888486,0.9996312
888487,0.9999999
888488,0.99987173
888489,0.99836147
888490,0.9999982
888491,0.99191344
888492,0.99969643
888493,0.12682332
888494,0.026649216
888495,0.34792715
888496,0.04113825
888497,0.8637434
888498,0.99919003
888499,0.8993767
888500,0.037124015
888501,0.030886155
888502,0.89880913
888503,0.9962164
888504,0.57584894
888505,0.999349
888506,0.70559025
888507,0.98662996
888508,0.99604416
888509,0.99999774
888510,0.8630434
888511,0.75117064
888512,0.99999654
888513,0.99910533
888514,0.9986121
888515,0.9932602
888516,0.9647621
888517,0.99932414
888518,0.9345852
888519,0.58788246
888520,0.96227914
888521,0.03317696
888522,0.9946378
888523,0.9999086
888524,0.9999302
888525,0.99999106
888526,0.07761619
888527,0.9999914
888528,0.9999987
888529,0.99984324
888530,0.99746764
888531,0.29019672
888532,0.99995726
888533,0.9999461
888534,0.9972418
888535,0.98651016
888536,0.1789204
888537,0.5921496
888538,0.019308327
888539,0.99999774
888540,0.50104916
888541,0.7257026
888542,0.030827666
888543,0.572119
888544,0.73831433
888545,0.9998337
888546,0.9999572
888547,0.9942654
888548,0.9999855
888549,0.8157381
888550,0.9561804
888551,0.9997133
888552,0.9999198
888553,0.4533206
888554,0.61854064
888555,0.99998826
888556,0.9921419
888557,0.014956346
888558,0.99970084
888559,0.9454395
888560,0.9999177
888561,0.9942533
888562,0.98014355
888563,0.07455304
888564,0.99890006
888565,0.99840176
888566,0.9919096
888567,0.8504802
888568,0.9829157
888569,0.15985677
888570,0.66813624
888571,0.9553765
888572,0.108384475
888573,0.9829216
888574,0.8439827
888575,0.66984874
888576,0.56344634
888577,0.991385
888578,0.9818039
888579,0.8797598
888580,0.9999294
888581,0.9186395
888582,0.6806628
888583,0.09679115
888584,0.43739334
888585,0.8523014
888586,0.017345352
888587,0.89408815
888588,0.16902892
888589,0.9999976
888590,0.6579069
888591,0.87432766
888592,0.9452528
888593,0.12601551
888594,0.99984473
888595,0.9993881
888596,0.26962847
888597,0.15710212
888598,0.01569362
888599,0.00059447245
888600,0.03065676
888601,0.9981947
888602,0.13346547
888603,0.98659354
888604,0.030759186
888605,0.12842494
888606,0.007606455
888607,0.0040804623
888608,0.5852335
888609,0.86124337
888610,0.73211944
888611,0.9283055
888612,0.9943844
888613,0.08919135
888614,0.8948263
888615,0.9997854
888616,0.97390777
888617,0.9988127
888618,0.865084
888619,0.99824077
888620,0.49224767
888621,0.010245302
888622,0.9339344
888623,0.53615147
888624,0.99995375
888625,0.9765193
888626,0.99380445
888627,0.99928313
888628,0.42514664
888629,0.9910882
888630,0.44454822
888631,0.98224056
888632,0.1163777
888633,0.2060546
888634,0.9994195
888635,0.86033726
888636,0.9999859
888637,0.9999889
888638,0.9999992
888639,0.9999709
888640,0.052806992
888641,0.99990237
888642,0.9949967
888643,0.947498
888644,0.9997902
888645,0.79612625
888646,0.9039899
888647,0.9714619
888648,0.99999696
888649,0.15553863
888650,0.9970732
888651,0.5426102
888652,0.8489069
888653,0.035357125
888654,0.90121347
888655,0.68167746
888656,0.99999464
888657,0.991614
888658,0.9476247
888659,0.9798406
888660,0.99999905
888661,0.99980277
888662,0.54847413
888663,0.6949495
888664,0.9999005
888665,0.12836146
888666,0.99073553
888667,0.13255951
888668,0.99887675
888669,0.9997732
888670,0.9996765
888671,0.9999998
888672,0.99998724
888673,0.87506217
888674,0.99997747
888675,0.527019
888676,0.8922596
888677,0.6888491
888678,0.59304893
888679,0.99539137
888680,0.78829724
888681,0.999966
888682,0.8398266
888683,0.9764345
888684,0.9989053
888685,0.2924736
888686,0.8691946
888687,0.87614566
888688,0.34305015
888689,0.9993228
888690,0.99450684
888691,0.033829518
888692,0.999872
888693,0.9756254
888694,0.98757094
888695,0.0267406
888696,0.7173003
888697,0.3615036
888698,0.98464507
888699,0.19378944
888700,0.99046963
888701,0.74707824
888702,0.9999978
888703,0.89551485
888704,0.19215438
888705,0.079793684
888706,0.9232739
888707,0.015693314
888708,0.03687559
888709,0.9999924
888710,0.9999463
888711,0.99999446
888712,0.48185855
888713,0.9999798
888714,0.0012338049
888715,0.024199268
888716,0.9932456
888717,0.9791139
888718,0.99999774
888719,0.1595119
888720,0.99999774
888721,0.99999505
888722,0.99997663
888723,0.6420629
888724,0.9965491
888725,0.9999943
888726,0.8869869
888727,0.9999994
888728,0.28733104
888729,0.9458666
888730,0.6214283
888731,0.08672637
888732,0.99105245
888733,0.7088099
888734,0.9999844
888735,0.017630685
888736,0.9999995
888737,0.99534816
888738,0.9997741
888739,0.98414516
888740,0.9999906
888741,0.99998176
888742,0.97940415
888743,0.7970354
888744,0.18660834
888745,0.004787988
888746,0.084861234
888747,0.76246774
888748,0.99998695
888749,0.06457384
888750,0.093805805
888751,0.41211548
888752,0.708701
888753,0.026535664
888754,0.98636806
888755,0.89399755
888756,0.3828719
888757,0.009831933
888758,0.9970695
888759,0.9999226
888760,0.70919883
888761,0.99997365
888762,0.9998891
888763,0.99999464
888764,0.22066216
888765,0.9880608
888766,0.6548737
888767,0.5989066
888768,0.99039584
888769,0.19724503
888770,0.9999987
888771,0.022904715
888772,0.9993774
888773,0.999736
888774,0.9983331
888775,0.333335
888776,0.44700918
888777,0.42978606
888778,0.88399756
888779,0.9716576
888780,0.99996567
888781,0.9923154
888782,0.85610926
888783,0.9984926
888784,0.8294017
888785,0.9999226
888786,0.6920757
888787,0.34609184
888788,0.5572886
888789,0.9999959
888790,0.94085425
888791,0.004824173
888792,0.7487617
888793,0.9999992
888794,0.721439
888795,0.9981499
888796,0.18357196
888797,0.99994385
888798,0.99528724
888799,0.95328665
888800,0.99999934
888801,0.99796665
888802,0.9999983
888803,0.9997654
888804,0.008354181
888805,0.002167836
888806,0.9755227
888807,0.9997958
888808,0.15180728
888809,0.9996996
888810,0.9997772
888811,0.9997649
888812,0.9995308
888813,0.99911517
888814,0.46286416
888815,0.9996195
888816,0.9988035
888817,0.99999636
888818,0.99996555
888819,0.99413604
888820,0.9934926
888821,0.066122405
888822,0.6786197
888823,0.017530251
888824,0.997657
888825,0.35899603
888826,0.080093585
888827,0.5819733
888828,0.071757
888829,0.11396561
888830,0.22340877
888831,0.99990904
888832,0.91416276
888833,0.04002859
888834,0.04800257
888835,0.9329282
888836,0.9984908
888837,0.5296982
888838,0.51552784
888839,0.9999655
888840,0.7702329
888841,0.9999835
888842,0.81471604
888843,0.32342613
888844,0.10350518
888845,0.08323727
888846,0.99999905
888847,0.011634847
888848,0.9557389
888849,0.06991919
888850,0.99922353
888851,0.99998224
888852,0.9985016
888853,0.9999999
888854,0.7998837
888855,0.99991435
888856,0.99980706
888857,0.9998666
888858,0.9788154
888859,0.99419963
888860,0.36059558
888861,0.9999954
888862,0.99999666
888863,0.70866334
888864,0.99995726
888865,0.9999965
888866,0.99823606
888867,0.98522913
888868,0.9827941
888869,0.18861169
888870,0.99999917
888871,0.9999672
888872,0.99979657
888873,0.03000684
888874,0.052822985
888875,0.4323112
888876,0.9999649
888877,0.86660415
888878,0.99493474
888879,0.40066186
888880,0.9999493
888881,0.14028533
888882,0.9999339
888883,0.0034344555
888884,0.87815917
888885,0.99989825
888886,0.27701488
888887,0.9318188
888888,0.9549352
888889,0.7294697
888890,0.5578691
888891,0.95039433
888892,0.8828971
888893,0.056884646
888894,0.83018863
888895,0.9999989
888896,0.7302205
888897,0.9998867
888898,0.99241084
888899,0.8365859
888900,0.9984096
888901,0.9999647
888902,0.1749984
888903,0.999907
888904,0.95883095
888905,0.99999076
888906,0.76917714
888907,0.6484311
888908,0.997234
888909,0.8385814
888910,0.71508205
888911,0.96949023
888912,0.99998057
888913,0.99999774
888914,0.7953541
888915,0.99999154
888916,0.16235206
888917,0.99852407
888918,0.99972117
888919,0.9961535
888920,0.0006112292
888921,0.9997655
888922,0.3242574
888923,0.21080072
888924,0.15871945
888925,0.8225126
888926,0.99773216
888927,0.9999687
888928,0.9986812
888929,0.99993813
888930,0.32097054
888931,0.9999856
888932,0.9264563
888933,0.6560715
888934,0.38283378
888935,0.5889295
888936,0.9995588
888937,0.9999954
888938,0.99999636
888939,0.99976885
888940,0.93500805
888941,0.013866439
888942,0.9931332
888943,0.37215716
888944,0.99488336
888945,0.9706141
888946,0.87297326
888947,0.8935776
888948,0.93172103
888949,0.9997017
888950,0.014626017
888951,0.6797569
888952,0.5560203
888953,0.99993783
888954,0.9946437
888955,0.038455896
888956,0.9928381
888957,0.98060644
888958,0.3594957
888959,0.99999684
888960,0.8118464
888961,0.11338717
